0.005731,0.1531406
0.005637,0.1447658
0.005641,0.1555335
0.005619,0.1555335
0.005688,0.1447658
0.005642,0.1447658
0.005687,0.1435694
0.005669,0.1507478
0.00568,0.1507478
0.005646,0.142373
0.005677,0.1555335
0.005656,0.1555335
0.005702,0.1531406
0.005621,0.1531406
0.005669,0.1435694
0.00568,0.1555335
0.005675,0.1555335
0.005655,0.1495514
0.005629,0.1459622
0.005645,0.1459622
0.005706,0.1555335
0.005669,0.1555335
0.005677,0.1531406
0.005681,0.1519442
0.00568,0.1519442
0.005708,0.1459622
0.005698,0.1447658
0.005679,0.1447658
0.005627,0.154337
0.00564,0.1555335
0.005693,0.1555335
0.005636,0.1435694
0.005643,0.1435694
0.005672,0.1507478
0.005641,0.1375873
0.005695,0.1375873
0.005672,0.148355
0.005682,0.1507478
0.005635,0.1507478
0.005652,0.1507478
0.005676,0.1507478
0.005672,0.1495514
0.00566,0.1459622
0.005657,0.1459622
0.005719,0.1471586
0.005665,0.1447658
0.005628,0.1447658
0.005674,0.1507478
0.005664,0.1507478
0.00843,0.1495514
0.006312,0.154337
0.005669,0.1531406
0.005623,0.1531406
0.005634,0.1567299
0.005722,0.148355
0.005642,0.148355
0.005667,0.1459622
0.005661,0.1459622
0.005661,0.1471586
0.005652,0.1507478
0.005674,0.1507478
0.005658,0.1519442
0.005721,0.1579263
0.00566,0.1579263
0.00568,0.1507478
0.023172,0.1471586
0.005714001,0.148355
0.005652,0.1447658
0.005647,0.1447658
0.005675,0.1471586
0.005659,0.148355
0.005632,0.148355
0.005696,0.1531406
0.005696,0.1531406
0.005710001,0.148355
0.005742,0.1411765
0.005658,0.1411765
0.00566,0.148355
0.005706,0.1495514
0.005652,0.1495514
0.005638,0.1435694
0.00566,0.1411765
0.005632999,0.1411765
0.005641,0.1459622
0.005657,0.1459622
0.005645,0.1555335
0.005732,0.1375873
0.005656,0.1375873
0.005683,0.1435694
0.005721,0.1555335
0.00566,0.1555335
0.005678,0.1555335
0.005695,0.1555335
0.005686,0.1507478
0.005687,0.1591227
0.005733,0.1591227
0.00565,0.1435694
0.00565,0.1459622
0.005703,0.1459622
0.005665999,0.1495514
0.005674,0.1495514
0.005665999,0.154337
0.005653,0.1579263
0.008448,0.1435694
0.006328001,0.1435694
0.005717,0.1471586
0.00569,0.1435694
0.005668,0.1435694
0.005686,0.142373
0.005684,0.142373
0.005675,0.142373
0.005693,0.1459622
0.005733,0.1459622
0.005667,0.1507478
0.005719,0.1495514
0.00568,0.1495514
0.005673,0.1507478
0.005714001,0.1471586
0.005674,0.1471586
0.005637,0.1519442
0.005652,0.1519442
0.005755,0.148355
0.005716,0.1459622
0.005833,0.1459622
0.005668,0.1459622
0.005679,0.1447658
0.005707,0.1447658
0.005637,0.1471586
0.005687,0.1411765
0.005675,0.1411765
0.005638,0.1555335
0.005635,0.1555335
0.005681,0.148355
0.005641,0.1471586
0.005656,0.1471586
0.005669,0.1471586
0.005658,0.1519442
0.005658,0.1519442
0.005654,0.1519442
0.005628,0.1519442
0.005665,0.1447658
0.005679,0.1459622
0.005627,0.1459622
0.005694,0.1507478
0.005631,0.1495514
0.005645,0.1495514
0.005667,0.1471586
0.005656,0.1471586
0.005698,0.1507478
0.005661,0.1447658
0.005677,0.1447658
0.005692,0.154337
0.005736,0.1435694
0.005661,0.1435694
0.005698,0.1507478
0.005662,0.1447658
0.00568,0.1447658
0.034818,0.1519442
0.006348,0.1411765
0.005721,0.1411765
0.00572,0.1471586
0.005647,0.1507478
0.005692,0.1507478
0.005669,0.1495514
0.005663,0.1495514
0.005664,0.1471586
0.005655,0.1459622
0.005672,0.1459622
0.00569,0.1495514
0.005639,0.1471586
0.005667,0.1471586
0.005699,0.1459622
0.005652,0.1387837
0.005694,0.1387837
0.00567,0.1399801
0.005696,0.1399801
0.00564,0.1435694
0.005717,0.1411765
0.005692,0.1411765
0.005703,0.1447658
0.005706,0.1519442
0.005675,0.1519442
0.005665999,0.148355
0.005628,0.148355
0.005732,0.1447658
0.005646,0.1519442
0.005677,0.1519442
0.005701,0.142373
0.005657,0.1495514
0.005721,0.1495514
0.005668,0.148355
0.005665999,0.1447658
0.005631,0.1447658
0.00567,0.148355
0.00568,0.148355
0.005636,0.1519442
0.005653,0.1507478
0.005673,0.1507478
0.005632999,0.1459622
0.005673,0.1411765
0.00564,0.1411765
0.005638,0.1375873
0.005653,0.1375873
0.005677,0.1507478
0.005677,0.142373
0.005638,0.142373
0.005678,0.1579263
0.005671,0.1567299
0.005687,0.1567299
0.005638,0.1399801
0.005635,0.1399801
0.008418,0.1411765
0.006303,0.148355
0.005691,0.1507478
0.005661,0.1507478
0.005694,0.1507478
0.005661,0.1459622
0.005679,0.1459622
0.005616,0.1363909
0.005671,0.1363909
0.005665999,0.1531406
0.005629,0.148355
0.005653,0.148355
0.005658,0.1471586
0.005665999,0.142373
0.005632,0.142373
0.005644,0.1411765
0.005692,0.1411765
0.00572,0.1435694
0.005675,0.1375873
0.00567,0.1375873
0.005632,0.1555335
0.005654,0.142373
0.005639,0.142373
0.005679,0.1459622
0.005643,0.148355
0.005632999,0.148355
0.005642,0.1459622
0.005645,0.1459622
0.005693,0.1507478
0.005692,0.1375873
0.005665999,0.1375873
0.005665999,0.142373
0.005644,0.1447658
0.005684,0.1447658
0.005676,0.142373
0.005678,0.142373
0.005675,0.1495514
0.005702,0.1435694
0.005665,0.1435694
0.005678,0.1459622
0.005636,0.1375873
0.00565,0.1375873
0.005646,0.1363909
0.005661,0.1363909
0.005694,0.1471586
0.005658,0.1459622
0.005645,0.1459622
0.005665,0.1471586
0.005649,0.1411765
0.005684,0.1411765
0.005671,0.1328017
0.005648,0.1328017
0.005622,0.1339981
0.005648,0.1411765
0.008443,0.1387837
0.006348,0.1387837
0.005695,0.1435694
0.005681,0.142373
0.023003,0.142373
0.00572,0.142373
0.00563,0.142373
0.00565,0.1411765
0.00564,0.1387837
0.005674,0.1387837
0.00565,0.1471586
0.005665999,0.1519442
0.005652,0.1519442
0.005726,0.1519442
0.005711,0.1519442
0.005667,0.142373
0.005661,0.1531406
0.00574,0.1531406
0.005693,0.1495514
0.005638,0.1399801
0.005657,0.1399801
0.005664,0.1507478
0.005656,0.1507478
0.005678,0.1507478
0.005691,0.1411765
0.005687,0.1411765
0.0056,0.1459622
0.005689,0.1411765
0.005708,0.1411765
0.005667,0.154337
0.005698,0.1447658
0.005661,0.1447658
0.005694,0.1507478
0.005655,0.1507478
0.005693,0.1375873
0.005708,0.1411765
0.005621,0.1411765
0.005681,0.1459622
0.005652,0.1363909
0.005706,0.1363909
0.005651,0.1399801
0.005621,0.1399801
0.005668,0.1447658
0.00567,0.1411765
0.005645,0.1411765
0.005675,0.154337
0.005675,0.148355
0.005645,0.148355
0.005710001,0.1447658
0.005663,0.1495514
0.005676,0.1495514
0.005701,0.1447658
0.005711,0.1447658
0.005684,0.1459622
0.0084,0.142373
0.006323,0.1375873
0.005737,0.1375873
0.005711,0.148355
0.005686,0.1387837
0.005718,0.1387837
0.005689,0.1471586
0.005673,0.1471586
0.005805,0.1399801
0.005672,0.142373
0.005656,0.142373
0.005674,0.1555335
0.005613,0.1507478
0.00566,0.1507478
0.005679,0.1447658
0.005644,0.1471586
0.005657,0.1471586
0.005706,0.142373
0.005657,0.142373
0.005687,0.1387837
0.005667,0.142373
0.005741,0.142373
0.005651,0.1387837
0.005679,0.1387837
0.005669,0.1387837
0.005692,0.1447658
0.005683,0.1447658
0.005656,0.1519442
0.005688,0.1411765
0.005658,0.1411765
0.005645,0.142373
0.005681,0.1447658
0.005643,0.1447658
0.005653,0.148355
0.005675,0.148355
0.005659,0.1471586
0.005684,0.142373
0.005696,0.142373
0.005625,0.1435694
0.005688,0.1447658
0.005644,0.1447658
0.005639,0.1471586
0.005632,0.1435694
0.005702,0.1435694
0.005711,0.154337
0.005661,0.154337
0.005618,0.148355
0.00567,0.1495514
0.005634,0.1495514
0.005737,0.1495514
0.00569,0.1328017
0.005655,0.1328017
0.005703,0.1328017
0.005649,0.1328017
0.005673,0.1399801
0.033839,0.1447658
0.006297,0.1447658
0.005696,0.142373
0.005693,0.1507478
0.005658,0.1507478
0.005683,0.1447658
0.005681,0.1519442
0.005627,0.1519442
0.005711,0.1459622
0.005642,0.1387837
0.00568,0.1387837
0.00568,0.1375873
0.005665,0.1375873
0.005656,0.1447658
0.005681,0.1531406
0.00565,0.1531406
0.005687,0.1519442
0.00568,0.1447658
0.0057,0.1447658
0.005728,0.1375873
0.0057,0.1375873
0.00565,0.1411765
0.005652,0.1399801
0.005607,0.1399801
0.005639,0.1447658
0.005647,0.1411765
0.005637,0.1411765
0.005671,0.1495514
0.005683,0.1495514
0.005645,0.142373
0.005668,0.1495514
0.005647,0.1495514
0.005609,0.1459622
0.005661,0.1411765
0.005694,0.1411765
0.005632999,0.1435694
0.005702,0.142373
0.005677,0.142373
0.005674,0.142373
0.005709,0.142373
0.005661,0.1507478
0.005687,0.1459622
0.005654,0.1459622
0.00564,0.1459622
0.005643,0.1387837
0.005702,0.1387837
0.005679,0.1531406
0.005657,0.1531406
0.005672,0.148355
0.005678,0.1471586
0.005679,0.1471586
0.005677,0.148355
0.005653,0.1507478
0.005628,0.1507478
0.005671,0.1375873
0.008415,0.1399801
0.006316,0.1399801
0.005686,0.1435694
0.005719,0.1459622
0.005669,0.1459622
0.005651,0.148355
0.005647,0.148355
0.005679,0.148355
0.005671,0.1459622
0.005631,0.1459622
0.005688,0.1387837
0.005657,0.1399801
0.005665999,0.1399801
0.005615,0.1495514
0.005636,0.1471586
0.005671,0.1471586
0.005639,0.1399801
0.005695,0.1471586
0.005622,0.1471586
0.005645,0.1495514
0.005652,0.1495514
0.005682,0.1447658
0.005628,0.148355
0.005761,0.148355
0.005675,0.142373
0.005681,0.1435694
0.005644,0.1435694
0.005661,0.142373
0.005658,0.142373
0.005692,0.1459622
0.005687,0.142373
0.005631,0.142373
0.005672,0.1459622
0.005667,0.1447658
0.005667,0.1447658
0.00566,0.1375873
0.005644,0.1375873
0.005668,0.1471586
0.005663,0.1507478
0.005695,0.1507478
0.005644,0.1555335
0.005639,0.1507478
0.005685,0.1507478
0.005679,0.1459622
0.023008,0.1507478
0.005652,0.1435694
0.005655,0.1507478
0.005682,0.1507478
0.005665999,0.1435694
0.005672,0.1435694
0.005722,0.1435694
0.005701,0.1471586
0.005686,0.1471586
0.005710001,0.1363909
0.008488001,0.1459622
0.006318,0.148355
0.00572,0.148355
0.005742,0.1435694
0.005665,0.1399801
0.005705,0.1399801
0.005654,0.1375873
0.005656,0.1399801
0.005665999,0.1399801
0.00565,0.1495514
0.005674,0.1495514
0.00568,0.1447658
0.005622,0.142373
0.005679,0.142373
0.005689,0.1447658
0.005656,0.1411765
0.005644,0.1411765
0.005677,0.1399801
0.005644,0.1399801
0.005673,0.1471586
0.005705,0.1387837
0.00564,0.1387837
0.005656,0.142373
0.005677,0.1447658
0.005722,0.1447658
0.005698,0.1435694
0.005657,0.1435694
0.005689,0.1507478
0.005672,0.1459622
0.005649,0.1459622
0.005701,0.1399801
0.00567,0.1471586
0.005644,0.1471586
0.005677,0.1519442
0.005663,0.1507478
0.005727,0.1507478
0.00563,0.1459622
0.005699,0.1459622
0.005653,0.1495514
0.005689,0.1411765
0.005672,0.1411765
0.005707,0.148355
0.005702,0.1459622
0.005707,0.1459622
0.005672,0.1399801
0.005701,0.1399801
0.005673,0.1363909
0.005707,0.1316052
0.005853,0.1316052
0.00562,0.1411765
0.005728,0.148355
0.00565,0.148355
0.005667,0.142373
0.005664,0.1351945
0.008438999,0.1351945
0.006323,0.1411765
0.005684,0.1387837
0.005664,0.1387837
0.005705,0.1351945
0.00567,0.1363909
0.005655,0.1363909
0.005653,0.1411765
0.005675,0.148355
0.005676,0.148355
0.005649,0.1160519
0.005636,0.1160519
0.005632,0.1387837
0.005662,0.1244268
0.005661,0.1244268
0.005706,0.1447658
0.005644,0.1160519
0.005644,0.1160519
0.005645,0.1160519
0.005677,0.1160519
0.005699,0.1292124
0.005659,0.1232304
0.005661,0.1232304
0.005727,0.1351945
0.005665,0.122034
0.005643,0.122034
0.005688,0.1208375
0.005665999,0.1316052
0.00568,0.1316052
0.005652,0.1316052
0.005683,0.1316052
0.00567,0.1148555
0.005632999,0.1328017
0.005648,0.1328017
0.005632999,0.1232304
0.005664,0.1232304
0.005677,0.1232304
0.005653,0.1399801
0.005632,0.1399801
0.005659,0.1268196
0.00568,0.1256232
0.005649,0.1256232
0.005674,0.1256232
0.005703,0.1411765
0.005659,0.1411765
0.005656,0.1304088
0.005689,0.1304088
0.005665,0.1184447
0.005672,0.1351945
0.005689,0.1351945
0.005682,0.1256232
0.005646,0.1399801
0.005713,0.1399801
0.005681,0.1399801
0.035269,0.1387837
0.006334,0.1387837
0.005713,0.1339981
0.005687,0.1268196
0.005662,0.1268196
0.005665,0.1387837
0.005745,0.1351945
0.00564,0.1351945
0.005702,0.1375873
0.00568,0.1375873
0.005649,0.122034
0.005669,0.1292124
0.005627,0.1292124
0.005676,0.128016
0.005655,0.1268196
0.005638,0.1268196
0.005672,0.1304088
0.0057,0.1304088
0.005652,0.1304088
0.005678,0.1339981
0.005655,0.1339981
0.0057,0.1292124
0.005664,0.1387837
0.005628,0.1387837
0.005673,0.1316052
0.005655,0.1292124
0.005644,0.1292124
0.005718,0.1339981
0.005665999,0.1339981
0.005687,0.1339981
0.005683,0.1447658
0.005667,0.1447658
0.005673,0.1328017
0.005675,0.1304088
0.00567,0.1304088
0.005657,0.1375873
0.005662,0.1375873
0.005707,0.1256232
0.005642,0.1339981
0.005644,0.1339981
0.005665,0.1339981
0.005641,0.128016
0.00566,0.128016
0.005635,0.1363909
0.005691,0.1292124
0.005676,0.1292124
0.005687,0.1316052
0.005662,0.1316052
0.00568,0.122034
0.005665999,0.1316052
0.005632,0.1316052
0.005643,0.1387837
0.005665,0.1292124
0.008387001,0.1292124
0.006339,0.1292124
0.005714001,0.1351945
0.005687,0.1351945
0.005637,0.1339981
0.005684,0.1316052
0.005648,0.1316052
0.0057,0.1387837
0.005641,0.1339981
0.005683,0.1339981
0.005662,0.128016
0.005682,0.128016
0.00565,0.1316052
0.005661,0.1471586
0.005678,0.1471586
0.005682,0.1292124
0.005649,0.1328017
0.005653,0.1328017
0.005654,0.1244268
0.005688,0.1244268
0.005716,0.1339981
0.005637,0.1328017
0.005645,0.1328017
0.005694,0.128016
0.005701,0.1268196
0.005677,0.1268196
0.005689,0.1316052
0.005651,0.1339981
0.005675,0.1339981
0.005628,0.1339981
0.005668,0.1339981
0.005688,0.1339981
0.005656,0.1316052
0.023211,0.1316052
0.005702,0.1339981
0.005685,0.1292124
0.00569,0.1292124
0.005662,0.1292124
0.005705,0.1292124
0.005672,0.148355
0.005692,0.1447658
0.005696,0.1447658
0.005704,0.1328017
0.005694,0.1363909
0.005661,0.1363909
0.005663,0.1292124
0.005732,0.1292124
0.005704,0.1304088
0.005711,0.1399801
0.005626,0.1399801
0.005661,0.1387837
0.005665999,0.1387837
0.005655,0.1387837
0.005648,0.1519442
0.00847,0.1339981
0.006289,0.1339981
0.005696,0.1387837
0.005699,0.1351945
0.005644,0.1351945
0.005665,0.1339981
0.005715,0.142373
0.005656,0.142373
0.005675,0.1447658
0.00573,0.1399801
0.005668,0.1399801
0.005665,0.1316052
0.005637,0.1316052
0.005654,0.1316052
0.005688,0.142373
0.005664,0.142373
0.005632999,0.1363909
0.005677,0.1328017
0.005649,0.1328017
0.005637,0.1387837
0.005663,0.1387837
0.005654,0.1411765
0.005657,0.142373
0.005693,0.142373
0.005684,0.1435694
0.005656,0.142373
0.005674,0.142373
0.005715,0.1351945
0.005715,0.1351945
0.005676,0.1351945
0.005674,0.142373
0.005732,0.142373
0.00568,0.1375873
0.005687,0.142373
0.00566,0.142373
0.00573,0.1387837
0.0057,0.142373
0.005816,0.142373
0.005641,0.1375873
0.00563,0.1375873
0.005703,0.1435694
0.005658,0.1411765
0.005696,0.1411765
0.00564,0.1292124
0.005694,0.1435694
0.00569,0.1435694
0.00569,0.142373
0.005708,0.142373
0.005661,0.1399801
0.005683,0.1351945
0.005667,0.1351945
0.005674,0.1375873
0.005739,0.1435694
0.00567,0.1435694
0.005642,0.1387837
0.008438999,0.1387837
0.006334,0.1351945
0.005705,0.1351945
0.005648,0.1399801
0.005632,0.1399801
0.005679,0.1339981
0.005644,0.1363909
0.005683,0.1363909
0.00566,0.1316052
0.005665999,0.1363909
0.005713,0.1363909
0.005716,0.1256232
0.005653,0.1256232
0.005693,0.1435694
0.005665,0.1351945
0.005657,0.1351945
0.005708,0.1351945
0.005642,0.1375873
0.005669,0.1375873
0.005725,0.1459622
0.005632,0.1387837
0.005656,0.1387837
0.005668,0.1304088
0.005649,0.1304088
0.005665999,0.1399801
0.005654,0.1435694
0.00566,0.1435694
0.00569,0.1399801
0.005642,0.1459622
0.005663,0.1459622
0.005662,0.1316052
0.005675,0.1316052
0.00566,0.1328017
0.005626,0.1375873
0.00566,0.1375873
0.005668,0.1399801
0.005629,0.1375873
0.005687,0.1375873
0.005654,0.1411765
0.005632999,0.1411765
0.005715,0.1339981
0.005662,0.1363909
0.005682,0.1363909
0.005697,0.1351945
0.005683,0.1435694
0.005676,0.1435694
0.005648,0.1375873
0.005688,0.1375873
0.005758,0.1339981
0.005663,0.1339981
0.005674,0.1339981
0.005647,0.1292124
0.005697,0.1375873
0.005665999,0.1375873
0.034255,0.1339981
0.006331,0.1363909
0.005713,0.1363909
0.005665999,0.1387837
0.005657,0.1387837
0.005677,0.1387837
0.005692,0.1411765
0.005713,0.1363909
0.005617,0.1363909
0.005707,0.1304088
0.005657,0.1304088
0.005655,0.1328017
0.005674,0.1363909
0.005695,0.1363909
0.005651,0.1363909
0.00568,0.1316052
0.005683,0.1316052
0.005618,0.1411765
0.005638,0.1411765
0.005615,0.1363909
0.005691,0.1471586
0.005619,0.1471586
0.005651,0.1399801
0.005637,0.1375873
0.005673,0.1375873
0.005708,0.1375873
0.005669,0.1375873
0.005617,0.1387837
0.005611,0.1363909
0.00566,0.1363909
0.005645,0.1411765
0.005694,0.1375873
0.005624,0.1375873
0.005651,0.142373
0.005649,0.142373
0.005673,0.1375873
0.005697,0.1316052
0.00572,0.1316052
0.00564,0.1387837
0.005675,0.1435694
0.005642,0.1435694
0.005668,0.1316052
0.00564,0.1411765
0.005675,0.1411765
0.005667,0.1339981
0.005661,0.1339981
0.005667,0.1339981
0.005668,0.1328017
0.005619,0.1328017
0.005649,0.1387837
0.005669,0.1387837
0.005628,0.1387837
0.005643,0.1447658
0.00568,0.1447658
0.008433001,0.1471586
0.006346,0.142373
0.005664,0.1411765
0.005659,0.1411765
0.005652,0.1363909
0.005614,0.1328017
0.005637,0.1328017
0.005710001,0.1375873
0.005671,0.1375873
0.005661,0.1399801
0.005674,0.1387837
0.00568,0.1387837
0.005621,0.1399801
0.00566,0.1375873
0.005651,0.1375873
0.005682,0.1339981
0.005631,0.1339981
0.005654,0.1471586
0.00566,0.1328017
0.005646,0.1328017
0.023014,0.1328017
0.005736,0.1351945
0.005642,0.1351945
0.005657,0.1363909
0.005644,0.1363909
0.005686,0.1411765
0.005674,0.1411765
0.005635,0.1411765
0.005672,0.1435694
0.005692,0.1268196
0.00574,0.1268196
0.005696,0.1435694
0.005629,0.1435694
0.005702,0.1351945
0.005656,0.1459622
0.005692,0.1459622
0.005696,0.148355
0.005712,0.142373
0.005677,0.142373
0.005645,0.1375873
0.00564,0.1459622
0.005684,0.1459622
0.005684,0.1447658
0.005683,0.1447658
0.005669,0.142373
0.005671,0.1351945
0.005677,0.1351945
0.005722,0.1447658
0.005617,0.1435694
0.005704,0.1435694
0.005737,0.1411765
0.005688,0.1411765
0.005625,0.1375873
0.005674,0.1447658
0.008377,0.1447658
0.006329,0.1447658
0.005733,0.1435694
0.005721,0.1363909
0.005691,0.1363909
0.005706,0.1411765
0.005655,0.1411765
0.00567,0.1363909
0.005659,0.1363909
0.005685,0.1363909
0.005686,0.142373
0.005672,0.1507478
0.0057,0.1507478
0.005707,0.1459622
0.005716,0.1399801
0.005719,0.1399801
0.005725,0.1387837
0.005707,0.1387837
0.005719,0.1316052
0.005663,0.1471586
0.005642,0.1471586
0.005686,0.1387837
0.005719,0.142373
0.005703,0.142373
0.00585,0.142373
0.005669,0.1471586
0.005657,0.1471586
0.005639,0.1447658
0.005654,0.1447658
0.005676,0.1435694
0.005676,0.1387837
0.005681,0.1387837
0.005687,0.1411765
0.005696,0.142373
0.005612,0.142373
0.005631,0.1375873
0.005677,0.1375873
0.00567,0.1387837
0.005642,0.1375873
0.005674,0.1375873
0.005681,0.1316052
0.005659,0.142373
0.005623,0.142373
0.005713,0.1399801
0.005658,0.1399801
0.005624,0.1387837
0.005648,0.1447658
0.005639,0.1447658
0.005655,0.1411765
0.00566,0.142373
0.00566,0.142373
0.005639,0.1387837
0.005703,0.1387837
0.005681,0.1387837
0.005648,0.142373
0.008426999,0.1399801
0.006313,0.1399801
0.005631,0.1375873
0.005722,0.1363909
0.005748,0.1363909
0.005721,0.1435694
0.005641,0.142373
0.005655,0.142373
0.005641,0.142373
0.005627,0.142373
0.005683,0.1459622
0.005647,0.1399801
0.005629,0.1399801
0.005674,0.1447658
0.005661,0.1339981
0.005681,0.1339981
0.005638,0.1435694
0.005667,0.1435694
0.005682,0.142373
0.005643,0.1375873
0.005683,0.1375873
0.005649,0.142373
0.005658,0.1387837
0.005639,0.1387837
0.005706,0.1351945
0.005662,0.1351945
0.005696,0.1339981
0.005712,0.1459622
0.005669,0.1459622
0.005617,0.1399801
0.005677,0.142373
0.005657,0.142373
0.005675,0.142373
0.005688,0.142373
0.005675,0.1363909
0.005765,0.1411765
0.005665999,0.1411765
