1651662760,(-0.021533, 0.5222898, -0.3642284)
1651662760,(-0.2145664, 0.5532912, -0.4109596)
1651662760,(-0.172264, 0.5093089, -0.3866777)
1651662760,(0.08231409, 0.4482224, -0.2970332)
1651662760,(0.1944079, 0.4126395, -0.2625193)
1651662760,(0.3381139, 0.4201226, -0.2684753)
1651662761,(0.1093449, 1.216538, -0.4159992)
1651662761,(0.1409571, 1.900402, -0.4579962)
1651662761,(0.1747075, 2.050827, -0.4772385)
1651662761,(0.1806634, 2.104889, -0.5187773)
1651662761,(0.05115996, 2.12856, -0.5537493)
1651662761,(-0.3895793, 2.156049, -0.7188356)
1651662761,(-0.4254676, 2.173764, -0.7350236)
1651662761,(-0.4665483, 2.22584, -0.6157522)
1651662761,(-0.4665483, 2.486222, -0.5100725)
1651662761,(-0.4057673, 2.645658, -0.404851)
1651662761,(-0.3917173, 2.774855, -0.2611449)
1651662761,(-0.280998, 2.825252, -0.1392773)
1651662761,(-0.2212859, 2.70934, -0.1498147)
1651662761,(-0.1774564, 2.576171, -0.174402)
1651662761,(-0.1934916, 2.395355, -0.1879938)
1651662761,(-0.3539964, 2.191937, -0.2076942)
1651662761,(-0.6560693, 1.832748, -0.3923282)
1651662761,(-0.7738135, 1.73165, -0.4309654)
1651662761,(-0.7631234, 1.656361, -0.4363105)
1651662761,(-0.5951355, 1.573894, -0.366061)
1651662761,(-0.09850203, 1.365284, -0.2238821)
1651662761,(0.1543962, 1.209513, -0.1831069)
1651662761,(0.2579379, 0.769232, -0.3036)
1651662761,(0.2049453, 0.6598872, -0.4654793)
1651662761,(0.02596177, 0.5351179, -0.5534439)
1651662761,(-0.2101376, 0.3859141, -0.5229006)
1651662761,(-0.3856087, 0.3207042, -0.5852089)
1651662761,(-0.5239697, 0.3147483, -0.7099781)
1651662761,(-0.5801692, 0.3136793, -0.8492554)
1651662761,(-0.3576616, 0.3721696, -0.9886854)
1651662761,(-0.204029, 0.4476115, -0.8463537)
1651662761,(-0.1154535, 0.5111415, -0.5563455)
1651662761,(-0.2047926, 0.5749769, -0.1705841)
1651662761,(-0.3747658, 0.7984008, 0.440892)
1651662761,(-0.3252858, 1.012967, 0.5221371)
1651662761,(-0.2576324, 1.289995, 0.5962045)
1651662761,(-0.378431, 1.514182, 0.6633996)
1651662761,(-0.6872234, 1.719586, 0.6166685)
1651662761,(-1.130559, 2.134058, 0.3804163)
1651662761,(-1.163087, 2.204307, 0.2666427)
1651662761,(-1.083217, 2.196366, 0.2402227)
1651662761,(-0.9592112, 2.163837, 0.3255912)
1651662761,(-0.8552114, 2.074957, 0.5155703)
1651662761,(-0.8636107, 1.909107, 0.5151121)
1651662761,(-0.881173, 1.681101, 0.4280638)
1651662761,(-0.894154, 1.430494, 0.3165809)
1651662761,(-0.70952, 0.9825768, 0.2938262)
1651662761,(-0.6988298, 0.9385944, 0.3113885)
1651662761,(-0.6553057, 0.9633345, 0.2936735)
1651662761,(-0.7457137, 1.218065, 0.08093965)
1651662761,(-0.6588182, 1.293507, 0.04291328)
1651662761,(-0.5939137, 1.469742, -0.00580322)
1651662761,(-0.4754059, 1.427592, -0.1238529)
1651662761,(-0.507629, 1.2622, -0.207236)
1651662761,(-0.6554584, 1.124756, 0.04352415)
1651662761,(-0.6904305, 1.193631, 0.2435825)
1651662761,(-0.6009387, 1.557706, 0.2159409)
1651662761,(-0.3995059, 1.820378, 0.01893682)
1651662761,(-0.2209805, 2.08809, -0.2625193)
1651662761,(-0.3654501, 2.256689, -0.6291912)
1651662761,(-1.108415, 2.389094, -0.9961684)
1651662761,(-1.070389, 2.216677, -0.7663305)
1651662761,(-0.9082039, 1.911092, -0.370337)
1651662761,(-0.7591528, 1.576032, 0.01771509)
1651662761,(-0.5300783, 1.053284, 0.5516113)
1651662761,(-0.4269948, 1.010677, 0.7063129)
1651662761,(-0.3767511, 1.169196, 0.800997)
1651662761,(-0.3992004, 1.419651, 0.8371908)
1651662761,(-0.7870998, 1.844813, 0.5971208)
1651662761,(-0.8950703, 1.967902, 0.3165809)
1651662761,(-0.7279987, 1.944842, -0.05910121)
1651662761,(-0.5151121, 1.912466, 0.04046982)
1651662761,(-0.3793473, 1.870164, 0.2834414)
1651662761,(-0.3824017, 1.804343, 0.4975497)
1651662761,(-0.3451388, 1.496162, 0.9283625)
1651662761,(-0.3375031, 1.745242, 0.7406741)
1651662761,(-0.4772385, 1.817171, 0.2377793)
1651662761,(-0.4940372, 1.887115, -0.2449569)
1651662761,(-0.4557055, 1.893377, -0.4966334)
1651662761,(-0.3274238, 1.877189, -0.5349652)
1651662761,(-0.1143845, 2.033265, -0.2299907)
1651662761,(-0.1194242, 2.120771, -0.003054326)
1651662761,(-0.1473712, 2.1336, 0.2412918)
1651662762,(-0.1719586, 2.120619, 0.4754059)
1651662762,(-0.4833471, 2.350915, 0.8283333)
1651662762,(-0.7414377, 2.48668, 0.7373143)
1651662762,(-0.8173377, 2.493705, 0.3735441)
1651662762,(-0.7255552, 2.366492, 0.01649336)
1651662762,(-0.304669, 1.895515, -0.1148427)
1651662762,(-0.0945314, 1.683697, -0.05345071)
1651662762,(0.07620544, 1.550223, 0.0)
1651662762,(0.2342668, 1.562135, 0.1165225)
1651662762,(-0.7531968, 2.60534, 0.8399397)
1651662762,(-0.7701483, 2.418874, 0.7780896)
1651662762,(-0.424704, 1.876273, 0.1957823)
1651662762,(-0.2842051, 1.706757, -0.02977968)
1651662762,(-0.1866193, 1.368033, -0.2787073)
1651662762,(-0.04077526, 1.145525, -0.3944662)
1651662762,(-0.02550362, 0.9195049, -0.4599815)
1651662762,(-0.1841759, 0.7374671, -0.4601342)
1651662762,(-0.9060658, 0.7689266, -0.1597413)
1651662762,(-1.150565, 0.9760099, 0.1661553)
1651662762,(-1.263116, 1.226465, 0.4934264)
1651662762,(-1.269531, 1.443169, 0.6994407)
1651662762,(-1.091158, 1.584584, 0.3371976)
1651662762,(-0.4014912, 1.609172, -0.03588833)
1651662762,(-0.1672244, 1.629025, -0.2107485)
1651662762,(-0.01863139, 1.622458, -0.1418735)
1651662762,(0.07788532, 1.5461, 0.03405574)
1651662762,(-0.07513642, 1.246012, 0.3375031)
1651662762,(-0.4396702, 1.197143, 0.4805982)
1651662762,(-0.792903, 1.354899, 0.6507242)
1651662762,(-1.039082, 1.545794, 0.9034697)
1651662762,(-1.151175, 1.81595, 1.222952)
1651662762,(-0.950659, 1.853365, 1.187369)
1651662762,(-0.2832888, 2.028531, 0.7922922)
1651662762,(-0.1091922, 2.018451, 0.6606508)
1651662762,(-0.02764165, 1.900555, 0.5798638)
1651662762,(0.05681047, 1.696678, 0.5158757)
1651662762,(0.08735373, 1.358259, 0.4538729)
1651662762,(0.01557706, 1.123992, 0.4499022)
1651662762,(-0.1640173, 1.0064, 0.5042692)
1651662762,(-0.5844454, 1.288315, 0.4908302)
1651662762,(-0.6191119, 1.488831, 0.4218024)
1651662762,(-0.5025893, 1.615128, 0.3028364)
1651662762,(-0.3266602, 1.6698, 0.1165225)
1651662762,(0.005497787, 1.381319, -0.06765333)
1651662762,(0.09132435, 1.082148, 0.02214386)
1651662762,(0.09514226, 0.8506298, 0.1493565)
1651662762,(0.05467244, 0.7313584, 0.2374739)
1651662762,(-0.1576032, 0.5222898, 0.2553417)
1651662762,(-0.4572326, 0.4187481, 0.1869248)
1651662762,(-0.5392413, 0.6162104, 0.1525636)
1651662762,(-0.4888449, 0.8688031, 0.1461495)
1651662762,(-0.3759875, 1.063669, 0.1020145)
1651662762,(-0.01924226, 1.122159, -0.1727221)
1651662762,(0.07910705, 1.002583, -0.256258)
1651662762,(0.08491027, 0.6278167, -0.2260201)
1651662762,(0.1159117, 0.4057673, -0.2383902)
1651662762,(0.1530217, 0.1640173, -0.3205515)
1651662762,(0.1508837, -0.03741549, -0.4126395)
1651662762,(-0.110872, -0.1406517, -0.3672827)
1651662762,(-0.1209513, -0.0439823, -0.2397646)
1651662762,(-0.08384126, 0.1411099, -0.07131851)
1651662762,(-0.1379028, 0.5784894, 0.2435825)
1651662762,(-0.1160644, 0.6003279, 0.2829833)
1651662762,(-0.04703662, 0.4813618, 0.2211332)
1651662762,(0.02351831, 0.3280346, 0.07330382)
1651662762,(0.1693624, 0.2701552, 0.1017091)
1651662762,(0.1748602, 0.3371976, 0.4375322)
1651662762,(0.1401936, 0.4094324, 0.7816021)
1651662762,(0.1171334, 0.4268421, 0.9842566)
1651662762,(-0.01756238, 0.2764165, 0.8150469)
1651662762,(-0.1069014, 0.1678352, 0.6000224)
1651662762,(-0.1024727, 0.05558873, 0.4199698)
1651662762,(-0.04260785, -0.07513642, 0.3329216)
1651662762,(0.1032362, -0.353691, 0.463494)
1651662762,(0.1583668, -0.5725334, 0.6097962)
1651662762,(0.2597704, -0.9043859, 0.8820894)
1651662762,(0.4526511, -1.255939, 1.263422)
1651662762,(0.4334089, -1.145372, 1.775632)
1651662762,(0.2742785, -0.7513642, 1.728596)
1651662762,(0.1082759, -0.4715879, 1.620931)
1651662762,(0.03207042, -0.6052147, 1.705688)
1651662763,(-0.2112067, -0.9004153, 2.425746)
1651662763,(-0.2577851, -0.8837692, 2.599384)
1651662763,(-0.3087924, -0.8787296, 2.812118)
1651662763,(-0.2990185, -0.9039278, 2.948036)
1651662763,(-0.2611449, -1.026712, 3.156799)
1651662763,(-0.2330451, -1.179428, 3.351665)
1651662763,(-0.06612616, -1.255023, 3.535994)
1651662763,(0.04382958, -1.179428, 3.566537)
1651662763,(0.1114829, -1.146747, 3.602883)
1651662763,(0.09880745, -1.188591, 3.612046)
1651662763,(-0.1663081, -1.622611, 3.398854)
1651662763,(-0.283136, -1.647656, 3.082426)
1651662763,(-0.3529274, -1.409419, 2.799595)
1651662763,(-0.4005749, -1.099863, 2.696665)
1651662763,(-0.3101668, -0.7217373, 2.720336)
1651662763,(-0.2483167, -0.6452264, 2.671314)
1651662763,(-0.1977676, -0.5677993, 2.611296)
1651662763,(-0.1750129, -0.5093089, 2.577088)
1651662763,(-0.0881173, -0.5874997, 2.699413)
1651662763,(-0.3329216, -0.7090619, 2.386192)
1651662763,(-0.1667662, -0.6247624, 2.487443)
1651662763,(0.1976149, -0.6774495, 2.699872)
1651662763,(1.050077, -1.244027, 3.145192)
1651662763,(1.053895, -1.425607, 3.078303)
1651662763,(0.6453791, -1.288162, 2.766456)
1651662763,(-0.3399465, -0.632551, 2.207667)
1651662763,(-0.4899139, -0.4233296, 2.07068)
1651662763,(-0.5558873, -0.3413209, 1.968971)
1651662763,(-0.5890268, -0.2796236, 1.74738)
1651662763,(0.06765333, -0.1996002, 1.695304)
1651662763,(0.6226244, 0.03543018, 2.254246)
1651662763,(0.9315695, 0.5626069, 2.503937)
1651662763,(1.00075, 0.9926559, 2.381305)
1651662763,(0.5963573, 0.8642216, 2.101987)
1651662763,(0.2252566, 0.4948009, 2.104584)
1651662763,(-0.1632537, 0.1547016, 2.12184)
1651662763,(-0.4650211, -0.1030835, 2.119244)
1651662763,(-0.7244861, -0.3074179, 2.077247)
1651662763,(-0.7554876, -0.2990185, 2.067931)
1651662763,(-0.6378961, -0.3052799, 2.075109)
1651662763,(-0.4486805, -0.3104722, 2.052507)
1651662763,(-0.2747366, -0.0777326, 1.987145)
1651662763,(-0.5232061, 0.1342376, 2.018757)
1651662763,(-0.754724, -0.05696318, 2.078469)
1651662763,(-1.080621, -0.2315179, 2.349235)
1651662763,(-1.112844, -0.1568397, 2.553111)
1651662763,(-1.143234, 0.03390302, 2.648406)
1651662763,(-0.8119926, 0.2441934, 2.367255)
1651662763,(-0.5369505, 0.1672244, 2.042733)
1651662763,(-0.2855795, 0.07605272, 1.681101)
1651662763,(-0.1130101, -0.03237586, 1.353983)
1651662763,(0.04856379, -0.2499966, 1.212873)
1651662763,(0.0001527163, -0.3330743, 1.295187)
1651662763,(0.08460483, -0.4407393, 1.294423)
1651662763,(0.1925753, -0.4775439, 1.168432)
1651662763,(0.440892, -0.2548835, 0.9204212)
1651662763,(0.5662721, -0.1027781, 0.8529206)
1651662763,(0.6253733, 0.005650503, 0.7541131)
1651662763,(0.6291912, 0.03390302, 0.6931794)
1651662763,(0.4764749, -0.04169155, 0.5890268)
1651662763,(0.4202753, -0.09544769, 0.517861)
1651662763,(0.3944662, -0.1186606, 0.4795292)
1651662763,(0.3801109, -0.1015563, 0.4470006)
1651662763,(0.4815145, 0.07345654, 0.4595234)
1651662763,(0.5119051, 0.1759292, 0.4586071)
1651662763,(0.5137377, 0.2306016, 0.4309654)
1651662763,(0.4130976, 0.1696678, 0.3665192)
1651662763,(0.3576616, 0.09285152, 0.3083342)
1651662763,(0.4535674, -0.04092797, 0.1643227)
1651662763,(0.5244278, -0.1156062, 0.00824668)
1651662763,(0.5648976, -0.1977676, -0.1531745)
1651662763,(0.4857906, -0.2742785, -0.2813034)
1651662763,(0.1759292, -0.3316998, -0.1618793)
1651662763,(0.0280998, -0.2394592, 0.01114829)
1651662763,(-0.09010262, -0.1075123, 0.1522582)
1651662763,(-0.1950187, -0.0004581489, 0.2307543)
1651662763,(-0.1942551, 0.1696678, 0.2251038)
1651662763,(-0.1273654, 0.2360994, 0.09132435)
1651662763,(-0.03970624, 0.2571743, -0.05971208)
1651662763,(0.08781188, 0.2289217, -0.1516473)
1651662763,(0.1971568, 0.1895209, -0.1954769)
1651662764,(0.2191479, 0.09330967, -0.2802344)
1651662764,(0.1731803, -0.0224493, -0.2950479)
1651662764,(0.1476767, -0.1409571, -0.2796236)
1651662764,(0.09972375, -0.2057089, -0.2744312)
1651662764,(0.1246165, -0.1557706, -0.1976149)
1651662764,(0.1296561, -0.05299256, -0.175471)
1651662764,(0.1136209, 0.01237002, -0.1882992)
1651662764,(0.09789115, 0.01817324, -0.2206751)
1651662764,(0.03252857, -0.01206459, -0.2484694)
1651662764,(-0.01725694, -0.0806342, -0.1918117)
1651662764,(-0.05100725, -0.08765917, -0.1463022)
1651662764,(-0.08842274, -0.07315111, -0.1446223)
1651662764,(-0.08872818, -0.09666943, -0.1667662)
1651662764,(-0.02183843, -0.07422013, -0.1724167)
1651662764,(0.05268713, -0.006566801, -0.180358)
1651662764,(0.1194242, 0.06108652, -0.2165517)
1651662764,(0.2118175, 0.01145372, -0.3181081)
1651662764,(0.1863139, -0.06291912, -0.3422372)
1651662764,(0.1545489, -0.1237002, -0.3283401)
1651662764,(0.1437061, -0.1478294, -0.2872594)
1651662764,(0.0833831, -0.07605272, -0.2475531)
1651662764,(0.1072068, -0.06887505, -0.2095268)
1651662764,(0.1201877, -0.06261369, -0.1566869)
1651662764,(0.09239336, -0.006261368, -0.141568)
1651662764,(0.0824668, 0.03894266, -0.2956588)
1651662764,(0.1127046, -0.003359759, -0.3943135)
1651662764,(0.1043052, -0.05940664, -0.4418083)
1651662764,(0.08735373, -0.08582657, -0.4007276)
1651662764,(0.02382374, -0.05971208, -0.3210097)
1651662764,(0.03604105, -0.0777326, -0.3451388)
1651662764,(0.07330382, -0.1012509, -0.3932445)
1651662764,(0.1785254, -0.06719518, -0.5728389)
1651662764,(0.2073887, -0.1487457, -1.06993)
1651662764,(0.2273946, -0.1719586, -1.056186)
1651662764,(0.2432771, -0.173333, -1.012662)
1651662764,(0.271835, -0.1624902, -0.9433287)
1651662764,(0.363923, -0.1156062, -0.8035933)
1651662764,(0.3657556, -0.06490443, -0.8717047)
1651662764,(0.3553709, -0.1432479, -1.488984)
1651662764,(0.3170391, -0.1363757, -1.766164)
1651662764,(0.4751005, -0.2215914, -1.888795)
1651662764,(0.565814, -0.2524401, -1.846798)
1651662764,(0.6023131, -0.2451097, -1.796097)
1651662764,(0.6107125, -0.2527455, -1.760055)
1651662764,(0.4473061, -0.2793181, -1.955838)
1651662764,(0.2861904, -0.3203988, -2.150398)
1651662764,(0.07971791, -0.3871358, -2.401617)
1651662764,(-0.1146899, -0.419359, -2.673757)
1651662764,(0.02871067, -0.433867, -2.466216)
1651662764,(0.1974622, -0.3397938, -2.091297)
1651662764,(0.3901902, -0.1855503, -1.910023)
1651662764,(0.6750061, 0.07330382, -2.1336)
1651662764,(0.7319693, 0.04841107, -2.353053)
1651662764,(0.7107417, -0.1130101, -2.519819)
1651662764,(0.5887214, -0.2842051, -2.697886)
1651662764,(0.1577559, -0.3416264, -3.204141)
1651662764,(0.1206459, -0.3236059, -3.179095)
1651662764,(0.2965751, -0.3281873, -2.475379)
1651662764,(0.4199698, -0.3503312, -2.160478)
1651662764,(0.4014912, -0.2858849, -2.071597)
1651662764,(0.2625193, -0.2014328, -2.161241)
1651662764,(-0.05497787, -0.3677409, -2.564718)
1651662764,(-0.3170391, -0.4964808, -2.829833)
1651662764,(-0.5992588, -0.5661193, -3.10457)
1651662764,(-0.6921103, -0.6262896, -3.2637)
1651662764,(-0.4384485, -1.0345, -2.593581)
1651662764,(0.1785254, -1.093907, -2.052354)
1651662764,(0.282067, -0.8269588, -1.846646)
1651662764,(0.3032946, -0.4060727, -2.040748)
1651662764,(0.3196352, -0.1072068, -2.353358)
1651662764,(0.1353067, -0.04092797, -2.670398)
1651662764,(-0.1036944, -0.08399397, -2.786462)
1651662764,(-0.4036292, -0.07651087, -2.935513)
1651662764,(-0.7440339, -0.03207042, -2.921616)
1651662764,(-0.7189884, -0.09651671, -2.638938)
1651662764,(-0.6003279, -0.1963932, -2.23821)
1651662764,(-0.3979787, -0.3155119, -1.86711)
1651662764,(-0.3298672, -0.2895501, -2.004707)
1651662764,(-0.2620612, -0.3344487, -2.293952)
1651662765,(-0.2568688, -0.2333505, -3.065016)
1651662765,(-0.3335324, -0.125991, -3.313486)
1651662765,(-0.3668246, 0.03039055, -3.389844)
1651662765,(-0.2984077, 0.2015855, -3.317456)
1651662765,(0.03924809, 0.3827071, -2.742938)
1651662765,(0.1463022, 0.3083342, -2.45186)
1651662765,(0.192728, 0.1901318, -2.326633)
1651662765,(0.1527163, 0.1010982, -2.372143)
1651662765,(-0.05360342, 0.00290161, -2.595108)
1651662765,(-0.1768455, 0.01740966, -2.726139)
1651662765,(-0.3646865, 0.05451972, -2.822045)
1651662765,(-0.5642868, 0.04688391, -2.842509)
1651662765,(-0.3944662, -0.2730568, -2.623208)
