1651670163,(0.07657032, -0.2488535, 9.932607)
1651670163,(0.08135597, -0.2488535, 9.93141)
1651670163,(0.09571291, -0.2440679, 9.932607)
1651670163,(0.08853443, -0.2416751, 9.925427)
1651670163,(0.07298109, -0.2620141, 9.924232)
1651670163,(0.09690931, -0.2201397, 9.934999)
1651670163,(0.09810573, -0.229711, 9.926624)
1651670163,(0.0741775, -0.2739782, 9.940981)
1651670164,(0.09930214, -0.2321038, 9.942178)
1651670164,(0.08973085, -0.2548356, 9.924232)
1651670164,(0.07058826, -0.2644069, 9.93141)
1651670164,(0.1052842, -0.229711, 9.934999)
1651670164,(0.08853443, -0.2596213, 9.923035)
1651670164,(0.08494519, -0.25005, 9.944571)
1651670164,(0.08255238, -0.256032, 9.932607)
1651670164,(0.1052842, -0.2309074, 9.923035)
1651670164,(0.08973085, -0.2380858, 9.932607)
1651670164,(0.07776674, -0.2608177, 9.919446)
1651670164,(0.09690931, -0.2344966, 9.926624)
1651670164,(0.08853443, -0.25005, 9.921839)
1651670164,(0.08614161, -0.2548356, 9.924232)
1651670164,(0.09212366, -0.235693, 9.918249)
1651670164,(0.07537391, -0.2476571, 9.863214)
1651670164,(0.08494519, -0.2440679, 9.899107)
1651670165,(0.08853443, -0.25005, 9.907481)
1651670165,(0.08614161, -0.2476571, 9.939785)
1651670165,(0.08973085, -0.2404787, 9.926624)
1651670165,(0.09212366, -0.2464607, 9.948159)
1651670165,(0.09092726, -0.2416751, 9.942178)
1651670165,(0.08015955, -0.2691926, 9.930214)
1651670170,(7.831708, 7.367501, 9.012567)
1651670170,(9.756734, 7.716853, 6.835098)
1651670170,(9.530612, 10.95434, 4.894519)
1651670170,(5.344369, 8.336594, 0.09810573)
1651670170,(4.286742, 9.469595, 3.245864)
1651670170,(3.03051, 9.790234, 3.329612)
1651670170,(2.380858, 9.265009, 5.449654)
1651670170,(1.061217, 5.676971, 4.691129)
1651670170,(-1.929811, 1.744368, 5.325227)
1651670170,(-7.190432, -2.063809, 4.632504)
1651670170,(-7.233502, -2.439482, 3.5007)
1651670170,(-6.203393, -2.825923, 1.775474)
1651670171,(-8.319844, -5.564509, -3.27697)
1651670171,(-5.485546, -3.899104, -4.539185)
1651670171,(-4.602594, -4.389633, -7.659425)
1651670171,(-7.272984, -4.686343, -12.04427)
1651670171,(-4.448257, -3.622734, -12.08256)
1651670171,(-5.058427, -4.512863, -10.20898)
1651670171,(-7.983653, -5.915058, -9.84168)
1651670171,(-7.050451, -4.234099, -5.331209)
1651670171,(-7.657032, -3.135794, -0.1052842)
1651670171,(-5.988038, -2.431108, 2.835495)
1651670171,(-2.512464, -0.7130611, 4.41715)
1651670171,(-0.7776673, 1.505085, 5.848058)
1651670171,(1.774278, 3.007778, 4.844269)
1651670171,(8.657232, 8.078169, 3.808177)
1651670171,(5.468796, 8.311469, 0.1495514)
1651670171,(8.19781, 10.13839, 0.7716853)
1651670172,(5.554937, 9.887143, -2.391626)
1651670172,(8.068598, 9.677771, -2.610569)
1651670172,(6.282356, 8.072187, -1.998007)
1651670172,(3.176472, 8.580662, -2.239682)
1651670172,(7.62114, 8.843872, -2.378466)
1651670172,(5.532206, 10.14198, -3.092723)
1651670172,(4.141976, 7.509873, 0.02991028)
1651670172,(5.556134, 9.21476, 0.0526421)
1651670172,(3.680161, 10.95793, 2.027917)
1651670172,(2.005185, 7.349554, 3.704089)
1651670172,(1.925026, 8.484949, 5.62074)
1651670172,(-1.502692, 4.770092, 6.784848)
1651670172,(-2.56032, 2.549552, 8.033901)
1651670172,(-6.600601, -0.5407779, 6.780063)
1651670172,(-5.011767, 1.829313, 9.022138)
1651670172,(-4.057031, 0.1447658, 7.84128)
1651670173,(-5.672185, -1.910669, 7.488338)
1651670173,(-5.509474, -2.325824, 7.182057)
1651670173,(-5.191229, -3.221936, 5.678168)
1651670173,(-6.65085, -5.138587, 2.59023)
1651670173,(-5.230711, -5.78106, -1.496711)
1651670173,(-5.59083, -6.563512, -4.664808)
1651670173,(-1.314856, -6.034698, -8.806784)
1651670173,(-4.015156, -6.876972, -9.491131)
1651670173,(-2.843869, -6.652047, -9.470792)
1651670173,(-4.164708, -4.007978, -9.454041)
1651670173,(-6.577869, -5.503492, -8.593822)
1651670173,(-4.55713, -3.24706, -6.969096)
1651670173,(-5.236692, -4.829912, -9.882358)
1651670173,(-4.943572, -4.588237, -8.142776)
1651670173,(-7.215556, -6.740582, -6.241678)
1651670173,(-6.59103, -8.135597, -5.626722)
1651670174,(-5.328816, -6.229714, -1.976471)
1651670174,(-4.601398, -7.515855, 0.4821537)
1651670174,(-4.031906, -5.937789, 3.400201)
1651670174,(-4.332205, -4.999803, 6.616155)
1651670174,(-3.775874, -2.349752, 7.702496)
1651670174,(-3.958925, -1.137787, 8.16431)
1651670174,(-0.6939186, 2.333002, 8.416754)
1651670174,(-1.862812, 3.628715, 9.555737)
1651670174,(1.232304, 5.164907, 7.509873)
1651670174,(-1.133002, 3.702893, 8.779266)
1651670174,(-1.931008, 2.616551, 9.175278)
1651670174,(-2.489732, 2.676372, 10.89213)
1651670174,(-1.581656, 1.660619, 10.29631)
1651670174,(-1.893919, 1.35673, 10.77608)
1651670174,(-2.7003, 0.2787638, 9.341579)
1651670174,(-3.854837, 1.338784, 7.692924)
1651670175,(-2.432304, 0.162712, 10.44108)
1651670175,(-2.617748, -0.4881358, 8.334201)
1651670175,(-1.899901, -0.1615155, 10.95195)
1651670175,(-1.517049, -0.6652046, 10.50329)
1651670175,(-1.998007, -1.027717, 8.567501)
1651670175,(-0.6364908, -0.7501499, 10.16112)
1651670175,(-1.189233, -0.3960121, 10.94597)
1651670175,(-0.005982057, 0.7405786, 11.69612)
1651670175,(-0.09451649, -0.2416751, 9.955338)
1651670175,(-0.2273181, 0.01794617, 9.850054)
1651670175,(0.2069792, 0.579063, 10.22094)
1651670175,(0.01794617, -0.2285146, 10.14318)
1651670175,(0.07298109, -0.9176475, 10.42553)
1651670175,(-0.05503492, -0.2440679, 9.275777)
1651670175,(-0.06819544, -0.3266203, 9.897911)
1651670175,(-0.174676, -0.1986043, 9.845268)
1651670176,(0.1866402, -0.3002992, 9.858429)
1651670176,(-0.05024927, -0.04546363, 10.39203)
1651670176,(0.3457628, -1.037289, 9.91466)
1651670176,(-0.08135597, -0.2596213, 10.14916)
1651670176,(0.363709, 0.2548356, 10.60379)
1651670176,(-0.1722832, 0.2057827, 9.954143)
1651670176,(0.01914258, 0.05144568, 9.923035)
1651670176,(-0.2584249, 1.238286, 6.12084)
1651670176,(0.1866402, -0.2428715, 10.05823)
1651670176,(0.1615155, -0.2261217, 9.987641)
1651670176,(0.0634098, -0.168694, 9.789038)
1651670176,(0.1160519, -0.1842473, 9.948159)
1651670176,(0.1375873, -0.1734797, 9.938589)
1651670176,(0.1196411, -0.229711, 9.937392)
1651670176,(0.122034, -0.215354, 9.934999)
1651670176,(0.1459622, -0.1986043, 9.943375)
1651670177,(0.1387837, -0.2105684, 9.943375)
1651670177,(0.1328017, -0.2033899, 9.956534)
1651670177,(0.1184447, -0.2321038, 9.944571)
1651670177,(0.122034, -0.2201397, 9.942178)
1651670177,(0.1459622, -0.1830509, 10.01277)
1651670177,(0.1004985, -0.235693, 9.958927)
1651670177,(0.122034, -0.2285146, 9.956534)
1651670177,(0.1806581, -0.154337, 9.943375)
1651670177,(0.08614161, -0.2679961, 9.934999)
1651670177,(0.1351945, -0.1866402, 9.939785)
1651670177,(0.1268196, -0.1531406, 9.920643)
1651670177,(0.1184447, -0.195015, 9.906285)
1651670177,(0.101695, -0.1531406, 9.915856)
1651670177,(0.04785645, -0.4127619, 9.915856)
1651670177,(0.2572284, -0.08135597, 9.942178)
1651670177,(0.1184447, -0.2632105, 9.944571)
1651670178,(0.1064806, -0.2667997, 9.929017)
1651670178,(0.1339981, -0.1328017, 9.946963)
1651670178,(0.09212366, -0.2620141, 9.937392)
1651670178,(0.1375873, -0.1974079, 9.939785)
1651670178,(0.142373, -0.1878366, 9.943375)
1651670178,(0.1148555, -0.2261217, 9.79143)
1651670178,(0.1244268, -0.1830509, 9.816555)
1651670178,(0.122034, -0.2105684, 9.895517)
1651670178,(0.1304088, -0.2309074, 9.950553)
1651670178,(0.1411765, -0.1866402, 9.915856)
1651670178,(0.1304088, -0.1902294, 9.927821)
1651670178,(0.1160519, -0.2309074, 9.936195)
1651670178,(0.1411765, -0.1782653, 9.93141)
