0.006901999,-0.1040878,-0.1256232
0.006933,-0.1040878,-0.1256232
0.006959,-0.4689932,-0.174676
0.006903,-0.5168497,-0.1112662
0.006927,-0.2476571,-0.1854437
0.006915,-0.2476571,-0.1854437
0.006938,-0.3421736,-0.2667997
0.006901,-0.3385844,-0.209372
0.006927,-0.3601198,0.007178468
0.007025001,-0.3158526,-0.02392823
0.006971001,-0.3158526,-0.02392823
0.00688,-0.1998007,0.1304088
0.037757,-0.5024927,0.1674976
0.007539,-0.3086741,0.001196411
0.006911,-0.3290131,-0.3182454
0.0069,-0.3996014,-0.323031
0.006886,-0.3996014,-0.323031
0.006907,-0.506082,-0.3589234
0.006914,-0.3242275,-0.4977071
0.006887,-0.2679961,-0.4689932
0.00689,-0.2679961,-0.4689932
0.006931,-0.2787638,-0.5000999
0.006972,-0.3278167,-0.5072784
0.006872,-0.3684947,-0.3086741
0.007004,-0.3684947,-0.2895315
0.007021,-0.02392823,-0.2895315
0.006881,-0.1603191,-0.34337
0.006867,-0.2739782,-0.1435694
0.006924,0.05024927,-0.168694
0.006942,0.05024927,-0.168694
0.006987,-0.06819544,-0.01196411
0.00694,0.0741775,-0.122034
0.006888,0.04666004,-0.05024927
0.006896,0.04666004,-0.05024927
0.006904,-0.01196411,-0.1148555
0.006957,0.1363909,-0.1830509
0.006945,0.02273181,-0.1268196
0.006911,0.02273181,-0.1040878
0.006922,-0.06460621,-0.1040878
0.006952,-0.195015,-0.1316052
0.006985,-0.1112662,-0.08135597
0.006947999,-0.08853443,0.05144568
0.007008,-0.08853443,0.05144568
0.006907,-0.06580262,-0.1363909
0.006951,-0.1710868,-0.07776674
0.009671,-0.07776674,-0.0215354
0.007599,-0.04905286,-0.005982057
0.006935,-0.06221338,-0.06939185
0.006965,-0.06221338,-0.06939185
0.007012,0.02273181,-0.03110669
0.006927,0.07776674,0.128016
0.006903,0.06221338,0.1148555
0.006922,0.06221338,0.1148555
0.006943,-0.09092726,0.1196411
0.00692,-0.1304088,-0.02392823
0.0069,-0.1208375,-0.08374879
0.006978,-0.2201397,-0.1519442
0.006909,-0.2201397,-0.1519442
0.006905,-0.107677,-0.1399801
0.006871,-0.05623133,-0.1854437
0.006908,-0.02512464,0.003589234
0.006928,-0.02512464,0.003589234
0.006954,0.07178468,0.0
0.006891,0.1507478,-0.02033899
0.006908,0.107677,0.0
0.006858,0.107677,0.0
0.006874001,0.02273181,-0.05144568
0.00694,0.02871387,-0.08973085
0.006873,-0.05024927,-0.04905286
0.006887,-0.05024927,-0.04905286
0.006934,0.05742774,-0.1447658
0.006913,-0.02512464,0.02512464
0.006918,-0.05503492,-0.1495514
0.006941,0.04666004,-0.209372
0.006953,0.04666004,-0.209372
0.006907,0.03349952,-0.2021935
0.006913,-0.06699903,-0.2321038
0.006927,-0.1064806,-0.2991028
0.009615001,0.0634098,-0.3816552
0.007509,-0.2249253,-0.3661019
0.006922999,-0.2249253,-0.3661019
0.006922999,-0.1914258,-0.3038885
0.006906,-0.34337,-0.1615155
0.006894,-0.1112662,-0.09571291
0.006945,-0.1112662,-0.09571291
0.006911,-0.05742774,0.04905286
0.00689,0.06819544,0.08494519
0.006929,0.07058826,-0.005982057
0.006931,0.07058826,-0.005982057
0.006947999,0.1292124,0.1639083
0.006932,0.1710868,0.07537391
0.006911,0.128016,0.01674976
0.006888,0.128016,0.01794617
0.006924,0.1316052,0.01794617
0.006941,0.08733803,-0.05623133
0.006926,-0.08135597,-0.1926222
0.00694,-0.1100698,-0.3206382
0.006931,-0.1100698,-0.3206382
0.006961,-0.1507478,-0.3517449
0.006897,-0.1411765,-0.2105684
0.00696,-0.1244268,-0.2237289
0.006846,-0.1244268,-0.2237289
0.00691,-0.0634098,-0.3074777
0.006947999,-0.1758725,-0.2416751
0.006938,-0.1004985,-0.3505485
0.006933,-0.1004985,-0.3505485
0.006939,-0.00837488,-0.1794617
0.006947999,-0.06699903,-0.1531406
0.006972,-0.09092726,-0.2333002
0.00688,0.03589234,-0.1818545
0.006913,0.03589234,-0.1818545
0.009646,0.1208375,-0.1124627
0.007540999,-0.03230311,-0.1842473
0.006973,-0.03110669,-0.1579263
0.006996,0.1112662,-0.1806581
0.006907,-0.1268196,-0.1639083
0.006899,-0.1268196,-0.1639083
0.006837,-0.1040878,-0.2464607
0.006901,0.05024927,-0.1328017
0.006901,0.1734797,-0.07058826
0.006979,0.1734797,-0.07058826
0.00692,0.1184447,-0.1758725
0.006931,0.07896315,-0.2380858
0.006951,0.2189433,-0.1914258
0.006928,0.2189433,-0.1914258
0.006938,0.1471586,-0.2847459
0.006931,0.2261217,-0.3182454
0.006947999,0.07058826,-0.08973085
0.006901999,0.07776674,-0.3672982
0.006864,0.07776674,-0.3672982
0.006934,0.1866402,-0.1136591
0.006875,0.09930214,0.01435694
0.006916,0.107677,-0.03110669
0.006937,0.107677,-0.03110669
0.006961,0.1794617,-0.03349952
0.006939,0.3493521,-0.1304088
0.006922999,0.2057827,0.0107677
0.006874001,0.2057827,0.0107677
0.00688,0.08255238,-0.0526421
0.006915,0.1004985,-0.2081756
0.006901999,-0.01435694,-0.2309074
0.00693,-0.01435694,-0.2201397
0.006921,-0.02392823,-0.2201397
0.006914,-0.1052842,-0.2464607
0.040634,0.2009971,-0.1854437
0.007553,0.2009971,-0.1854437
0.006966,-0.02392823,-0.107677
0.006926,0.05024927,-0.2021935
0.006942,0.1184447,-0.2141576
0.006926,0.1184447,-0.2141576
0.006919,-0.08733803,-0.1878366
0.006943,-0.189033,-0.2213361
0.006921,-0.1806581,-0.2117648
0.006899,-0.1639083,-0.1339981
0.006919,-0.1639083,-0.1339981
0.006867,-0.2225325,-0.229711
0.006938,-0.25005,-0.2859423
0.006881,-0.1986043,-0.1459622
0.006904,-0.1986043,-0.1459622
0.006887,-0.2871387,-0.1435694
0.006929,-0.08255238,-0.2440679
0.006919,-0.06101698,-0.1028914
0.006922,-0.06101698,-0.1028914
0.006914,-0.162712,-0.1507478
0.006866,-0.09332007,-0.1471586
0.00689,-0.1938186,-0.1363909
0.006916,-0.1938186,-0.1363909
0.006891,-0.3254239,-0.1100698
0.006961,-0.357727,-0.1244268
0.006911,-0.282353,-0.09451649
0.006928,-0.3002992,-0.09690931
0.006957,-0.3002992,-0.09690931
0.006893,-0.2333002,-0.05862415
0.006882,0.002392823,-0.07657032
0.00695,-0.06580262,-0.1100698
0.00686,-0.06580262,-0.1100698
0.006922,0.09092726,-0.2488535
0.026948,0.05383851,-0.1447658
0.007571,-0.1256232,-0.03589234
0.006987,-0.1136591,0.09571291
0.006949,0.0,0.1471586
0.00687,0.0,0.1471586
0.006876,-0.05862415,-0.05623133
0.006853,0.09332007,-0.1196411
0.006969,0.1854437,-0.1519442
0.006938,0.1854437,-0.1519442
0.006919,0.1328017,-0.1938186
0.006921,0.195015,-0.1435694
0.006962,0.1974079,-0.1399801
0.006949,0.1974079,-0.1399801
0.006912,0.1914258,-0.1734797
0.006945,0.01435694,-0.1232304
0.006935,-0.05862415,-0.1854437
0.006932,-0.05862415,-0.3469593
0.006929,-0.174676,-0.3469593
0.006922,-0.05144568,-0.2835495
0.006934,-0.1986043,-0.3002992
0.006931,-0.01196411,-0.3074777
0.006932,-0.01196411,-0.3074777
0.006922999,0.04187439,-0.3002992
0.006993,0.08614161,-0.2081756
0.006931,0.08973085,-0.1339981
0.006942,0.08973085,-0.1339981
0.00699,0.1411765,-0.1160519
0.007009,0.2105684,-0.1459622
0.006957,0.107677,-0.122034
0.006921,0.04067799,-0.06819544
0.006922,0.04067799,-0.06819544
0.006914,-0.04187439,-0.07058826
0.006894,-0.03948157,-0.09332007
0.009709,-0.01914258,-0.1363909
0.00753,-0.02871387,-0.1674976
0.006949,-0.02871387,-0.2548356
0.006896,-0.01316052,-0.2548356
0.006907,0.1507478,-0.1794617
0.00691,0.1926222,-0.1351945
0.00693,0.09451649,-0.2333002
0.006913,0.09451649,-0.2333002
0.006969,0.04546363,0.007178468
0.006919,0.02871387,-0.1100698
0.006988,0.04307081,-0.1316052
0.006965,0.04307081,-0.1316052
0.006945,-0.07298109,-0.1339981
0.006909,-0.1028914,-0.3038885
0.006973,-0.1567299,-0.1842473
0.006951,-0.1567299,-0.2907279
0.006918,-0.1172483,-0.2907279
0.006882,-0.03948157,-0.3649054
0.007036,-0.2009971,-0.3625126
0.006899,-0.1124627,-0.3481557
0.006935,-0.1124627,-0.3481557
0.006878,-0.02632105,-0.1758725
0.006888,0.06460621,-0.08374879
0.006949,-0.01316052,0.04785645
0.00686,-0.01316052,0.04785645
0.006957,-0.04905286,0.2117648
0.006909,0.1447658,0.1459622
0.006887,0.0741775,-0.03230311
0.006895,0.0741775,-0.03230311
0.006956,-0.1758725,-0.05982056
0.006893,-0.07657032,-0.2285146
0.006933,-0.04307081,-0.2691926
0.006939,-0.06460621,-0.2285146
0.009667,-0.1100698,-0.3266203
0.007615,-0.1100698,-0.3266203
0.006957,-0.02632105,-0.3804588
0.006941,-0.03589234,-0.3278167
0.006904,-0.06819544,-0.3708875
0.006893,-0.1986043,-0.122034
0.006908,-0.1986043,-0.122034
0.006889,-0.1387837,-0.01316052
0.006943999,0.06580262,-0.07776674
0.006966,-0.1196411,0.0107677
0.006909,-0.1196411,0.0107677
0.006922999,-0.0107677,-0.001196411
0.006927,0.1136591,-0.08614161
0.006947,0.1172483,-0.0741775
0.006885,0.1172483,-0.0741775
0.006908,0.04785645,-0.02392823
0.00699,0.03110669,-0.142373
0.006916,-0.09930214,-0.05024927
0.006907,-0.03948157,-0.1591227
0.006916,-0.03948157,-0.1591227
0.006892,-0.1758725,-0.1471586
0.006917,-0.282353,-0.09930214
0.006838,-0.1351945,-0.05383851
0.006934,-0.1351945,-0.05383851
0.006941,-0.162712,-0.1184447
0.006905,-0.235693,-0.07178468
0.006865,0.05503492,-0.1411765
0.006932,0.05503492,-0.1411765
0.006945,0.1351945,-0.1268196
0.006922,0.03230311,-0.04546363
0.006919,0.02751746,-0.1292124
0.006913,0.02751746,-0.1794617
0.006978,0.08733803,-0.1794617
0.039439,0.01316052,-0.06699903
0.007572,0.01316052,-0.06699903
0.00693,-0.01435694,-0.1160519
0.006962,0.07058826,-0.128016
0.006916,0.2177469,-0.1519442
0.006901999,0.07896315,-0.1411765
0.006917,0.07896315,-0.1411765
0.006893,0.1519442,-0.1615155
0.006927,0.1471586,-0.2249253
0.006943999,0.002392823,-0.1866402
0.006961,0.002392823,-0.1866402
0.006933,-0.154337,-0.2033899
0.006896,0.06101698,-0.148355
0.006877,0.1040878,-0.1244268
0.006893,0.1040878,-0.1244268
0.006932,-0.1339981,-0.05144568
0.006911,0.009571291,-0.1004985
0.006896,0.07058826,0.01196411
0.006978,0.07896315,0.107677
0.006853,0.07896315,0.107677
0.006901,0.1363909,-0.107677
0.00691,0.1256232,-0.06460621
0.006954,-0.009571291,-0.1363909
0.006975,-0.009571291,-0.1363909
0.00696,-0.002392823,-0.3086741
0.006919,0.03469593,-0.3194418
0.00692,-0.01555335,-0.282353
0.006832,-0.01555335,-0.282353
0.006935,-0.06460621,-0.311067
0.006927,-0.08614161,-0.3134598
0.006899,-0.06460621,-0.2943172
0.006901,-0.06460621,-0.1663012
0.009674,-0.01196411,-0.1962114
0.007529,-0.01196411,-0.1962114
0.006945,0.03708875,-0.189033
0.006882,-0.01555335,-0.209372
0.006925,-0.01674976,-0.229711
0.006896,-0.01674976,-0.229711
0.006891,-0.07178468,-0.2512464
0.006965,-0.1316052,-0.2548356
0.006913,-0.107677,-0.2321038
0.006865,-0.1639083,-0.1878366
0.006932,-0.1639083,-0.1878366
0.006927,-0.09930214,-0.1339981
0.006941,-0.07058826,-0.1040878
0.006922,-0.189033,-0.1052842
0.006961,-0.189033,-0.1052842
0.006889,-0.256032,-0.174676
0.006943999,-0.154337,-0.1710868
0.006933,-0.2177469,-0.1986043
0.006891,-0.2177469,-0.1986043
0.006911,-0.323031,-0.1615155
0.006864,-0.29671,-0.2033899
0.006899,-0.1902294,-0.1806581
0.006928,-0.2249253,-0.1339981
0.006936,-0.2249253,-0.1339981
0.00691,-0.1806581,-0.1256232
0.0069,-0.2871387,-0.07058826
0.006924,-0.08494519,-0.1339981
0.00694,-0.08494519,-0.1339981
0.006956,-0.0634098,-0.1531406
0.006906,-0.03948157,-0.162712
0.006941,0.01794617,-0.1722832
0.006877,0.01794617,-0.1722832
0.006896,0.0526421,-0.1770689
0.006937,0.06101698,-0.1770689
0.009702,0.05383851,-0.189033
0.007523,0.08015955,-0.1758725
0.006938,0.08494519,-0.174676
0.006886,0.08494519,-0.174676
0.006864,0.08614161,-0.1722832
0.006935,0.1004985,-0.1698904
0.006947999,0.08494519,-0.168694
0.006921,0.08494519,-0.168694
0.006907,0.07896315,-0.1770689
0.006914,0.06221338,-0.1734797
0.006886,0.05982056,-0.1710868
0.006885,0.05503492,-0.1674976
0.006898,0.05503492,-0.1674976
0.006946,0.05742774,-0.1782653
0.024318,0.07537391,-0.2021935
0.006889,0.07657032,-0.2021935
0.00693,0.07657032,-0.2021935
0.006872,0.0634098,-0.1806581
0.006938,0.05742774,-0.1758725
0.006916,0.05623133,-0.1698904
0.006938,0.05623133,-0.1698904
0.006913,0.0526421,-0.1663012
0.006951,0.05503492,-0.1663012
0.006914,0.07178468,-0.1698904
0.006939,0.07178468,-0.1698904
0.006988,0.06939185,-0.1842473
0.006937,0.06699903,-0.1806581
0.006904,0.09930214,-0.1866402
0.006937,0.08853443,-0.1902294
0.006898,0.08853443,-0.1902294
0.006926,0.08135597,-0.1902294
0.006913,0.08374879,-0.1878366
0.006873,0.07298109,-0.1830509
0.009726,0.06221338,-0.1866402
0.007576,0.06221338,-0.1758725
0.006872,0.0741775,-0.1758725
0.006915,0.07178468,-0.1615155
0.006956,0.07657032,-0.195015
0.006987,0.06819544,-0.195015
