0.013706,-0.148355,-0.195015,9.923035,0.003359759,-0.004734206,-0.0003054326
0.052437,-0.06460621,-0.2344966,9.920643,0.001679879,-0.003970624,-0.0007635815
0.01426,-0.09571291,-0.2404787,9.927821,0.002290745,-0.00412334,-0.0004581489
0.013782,-0.1160519,-0.209372,9.934999,0.002596178,-0.005345071,-0.0006108652
0.0137,-0.1112662,-0.2033899,9.93141,0.003054326,-0.004581489,-0.0009162978
0.013747,-0.08614161,-0.2057827,9.937392,0.002596178,-0.005039638,-0.0004581489
0.013805,-0.09810573,-0.2069792,9.926624,0.003207042,-0.004428772,-0.0004581489
0.013647,-0.1136591,-0.2261217,9.934999,0.002138028,-0.003970624,-0.0004581489
0.013643,-0.1184447,-0.2177469,9.918249,0.003207042,-0.003665191,-0.0006108652
0.013642,-0.08255238,-0.2117648,9.934999,0.001985312,-0.005192355,-0.0006108652
0.01369,-0.07178468,-0.2033899,9.942178,0.002138028,-0.005192355,-0.0003054326
0.013755,-0.05862415,-0.2177469,9.942178,0.002748893,-0.004276057,-0.0004581489
0.013675,-0.07178468,-0.2057827,9.940981,0.002596178,-0.00412334,0.0004581489
0.013701,-0.08374879,-0.2177469,9.934999,0.002596178,-0.004581489,0.00122173
0.016446,-0.07657032,-0.2117648,9.927821,0.0001527163,-0.005497787,0.0004581489
0.014302,0.009571291,-0.2428715,9.946963,0.0004581489,-0.005650503,0.0007635815
0.013729,-0.03948157,-0.2045863,9.923035,0.005497787,-0.002748893,0.002443461
0.013668,-0.1148555,-0.189033,9.930214,0.003665191,-0.003054326,0.003207042
0.014356,-0.2847459,-0.1854437,9.927821,0.003054326,-0.003817908,0.0004581489
0.014204,-0.3074777,-0.1962114,9.919446,0.001832596,-0.005650503,0.0009162978
0.014347,-0.2440679,-0.235693,9.924232,0.00122173,-0.006108652,-0.002443461
0.01412,-0.1674976,-0.2321038,9.939785,0.002138028,-0.005650503,-0.002748893
0.013763,0.001196411,-0.1974079,9.93141,0.003359759,-0.005345071,-0.002290745
0.013698,0.007178468,-0.1698904,9.936195,0.004886922,-0.004886922,-0.002596178
0.0137,-0.06221338,-0.1674976,9.933803,0.001069014,-0.005650503,-0.001985312
