0.013656,0.02871387,-0.07058826,9.944571,0.003054326,-0.004428772,-0.0003054326
0.013637,0.03349952,-0.06819544,9.943375,0.002596178,-0.00580322,-0.0001527163
0.013691,0.03349952,-0.0741775,9.934999,0.00122173,-0.003817908,-0.001527163
0.013715,0.01674976,-0.0741775,9.936195,0.001985312,-0.004734206,-0.0007635815
0.04655,0.02871387,-0.08374879,9.937392,0.002290745,-0.004734206,0.0
0.01425,0.04067799,-0.07896315,9.949356,0.003207042,-0.005497787,0.0
0.01375,0.02033899,-0.06221338,9.940981,0.002290745,-0.004428772,-0.0007635815
0.01371,0.02033899,-0.05982056,9.948159,0.00122173,-0.004581489,0.0001527163
0.013874,0.01316052,-0.05623133,9.934999,0.003207042,-0.005955935,-0.0006108652
0.013597,0.01914258,-0.05862415,9.938589,0.00290161,-0.004886922,-0.0004581489
0.013656,0.03948157,-0.08255238,9.936195,0.001985312,-0.004734206,-0.0004581489
0.013809,0.04426722,-0.08494519,9.940981,0.001527163,-0.005345071,-0.001374447
0.01368,0.04426722,-0.08255238,9.940981,0.003207042,-0.004886922,-0.0004581489
0.01365,0.03230311,-0.06699903,9.945767,0.002748893,-0.003970624,-0.0009162978
0.013654,-0.003589234,-0.05383851,9.932607,0.003512475,-0.004734206,0.0
0.013633,0.001196411,-0.05144568,9.937392,0.002290745,-0.005039638,-0.0006108652
0.013711,0.01674976,-0.06101698,9.948159,0.002748893,-0.005345071,-0.0006108652
0.013713,0.03110669,-0.07058826,9.946963,0.003054326,-0.004734206,-0.0004581489
0.016471,0.03828516,-0.09092726,9.945767,0.001985312,-0.004734206,-0.0007635815
0.014294,0.04067799,-0.08135597,9.939785,0.003054326,-0.004276057,0.0001527163
0.013703,0.02991028,-0.0634098,9.939785,0.003665191,-0.005497787,-0.001069014
0.013684,0.0,-0.05623133,9.946963,0.001679879,-0.00412334,-0.0009162978
0.013657,0.004785645,-0.05982056,9.93141,0.003054326,-0.006414085,-0.0004581489
0.013728,0.01914258,-0.06939185,9.938589,0.003054326,-0.005039638,0.0007635815
0.013736,0.03230311,-0.07657032,9.945767,0.001527163,-0.00412334,0.0007635815
0.013726,0.05024927,-0.09571291,9.938589,0.0009162978,-0.005039638,0.0003054326
0.013727,0.04905286,-0.09212366,9.943375,0.002138028,-0.004734206,-0.0009162978
0.013735,0.0107677,-0.05383851,9.937392,0.002596178,-0.005345071,-0.0004581489
0.013673,0.0,-0.04546363,9.932607,0.001527163,-0.004581489,-0.0006108652
0.01368,0.01914258,-0.05144568,9.940981,0.003512475,-0.006261368,0.0003054326
0.01365,0.02392823,-0.06101698,9.942178,0.001069014,-0.003970624,-0.0007635815
0.016484,0.05024927,-0.09690931,9.940981,0.002290745,-0.004428772,0.0004581489
0.014306,0.04905286,-0.09690931,9.924232,0.001679879,-0.004886922,0.0003054326
0.013696,0.03589234,-0.0741775,9.951749,0.00412334,-0.004581489,-0.0006108652
0.013801,0.003589234,-0.05024927,9.948159,0.003054326,-0.004734206,-0.0001527163
0.013712,-0.002392823,-0.05144568,9.934999,0.0003054326,-0.004581489,-0.0006108652
0.013655,0.02033899,-0.0634098,9.943375,0.0004581489,-0.003817908,-0.001069014
0.013681,0.03110669,-0.07657032,9.942178,0.002443461,-0.003970624,-0.0009162978
0.013735,0.04187439,-0.09332007,9.933803,0.001527163,-0.003359759,-0.0004581489
0.013694,0.05024927,-0.09092726,9.943375,0.001374447,-0.003817908,-0.0006108652
0.013671,0.02871387,-0.07298109,9.942178,0.001832596,-0.003817908,-0.0007635815
0.013655,0.007178468,-0.05503492,9.939785,0.002290745,-0.005039638,-0.001374447
0.013683,0.001196411,-0.04546363,9.942178,0.002443461,-0.005345071,-0.0007635815
0.013701,0.01794617,-0.07178468,9.938589,0.001679879,-0.005345071,0.0003054326
0.01639,0.03708875,-0.08015955,9.930214,0.001069014,-0.003359759,-0.0007635815
0.01426,0.05144568,-0.09930214,9.945767,0.002443461,-0.004428772,-0.0004581489
0.013805,0.04307081,-0.08973085,9.942178,0.001679879,-0.003817908,-0.0007635815
0.013631,0.01196411,-0.05862415,9.944571,0.002443461,-0.003359759,-0.001374447
0.013724,0.002392823,-0.04785645,9.943375,0.001527163,-0.003054326,-0.0006108652
0.013691,-0.003589234,-0.05144568,9.934999,0.002748893,-0.003207042,-0.001069014
0.013668,0.02392823,-0.05862415,9.942178,0.002748893,-0.005039638,-0.001069014
0.013685,0.04426722,-0.09571291,9.933803,0.003970624,-0.00580322,-0.0001527163
0.013715,0.05623133,-0.09451649,9.93141,0.002748893,-0.004734206,-0.0004581489
0.013628,0.03589234,-0.08374879,9.940981,0.001374447,-0.003970624,-0.00122173
0.01375,0.0107677,-0.05503492,9.937392,0.002443461,-0.00290161,0.0
0.013673,0.005982057,-0.0526421,9.939785,0.00412334,-0.005039638,-0.0003054326
0.013736,0.01435694,-0.06699903,9.942178,0.001374447,-0.00290161,-0.0009162978
0.044431,0.04546363,-0.09092726,9.949356,0.004276057,-0.00580322,-0.0007635815
0.014217,0.02392823,-0.07298109,9.939785,0.003207042,-0.004428772,0.0
0.013668,0.005982057,-0.05144568,9.951749,0.003817908,-0.003817908,0.0
0.013644,0.0,-0.04546363,9.937392,0.002748893,-0.005039638,0.0003054326
0.013679,0.01674976,-0.07178468,9.932607,0.003359759,-0.005192355,0.001069014
0.013708,0.04187439,-0.08733803,9.932607,0.003054326,-0.006414085,-0.0004581489
0.031218,0.05024927,-0.09810573,9.951749,0.00290161,-0.005192355,0.0004581489
0.013778,0.01316052,-0.06699903,9.938589,0.001985312,-0.003817908,-0.0007635815
0.013664,-0.00837488,-0.04666004,9.939785,0.002596178,-0.004428772,0.0001527163
0.013748,0.003589234,-0.04666004,9.945767,0.003054326,-0.005039638,-0.0006108652
0.013686,0.02991028,-0.07776674,9.932607,0.002596178,-0.004581489,-0.0001527163
0.013766,0.03708875,-0.08614161,9.939785,0.002290745,-0.004886922,-0.0006108652
0.013701,0.04666004,-0.1004985,9.942178,0.003054326,-0.005039638,-0.001069014
0.016512,0.03589234,-0.08494519,9.937392,0.001985312,-0.00412334,-0.00122173
0.01428,0.004785645,-0.05503492,9.929017,0.002138028,-0.004276057,-0.0004581489
0.013804,0.0,-0.0526421,9.932607,0.003970624,-0.004581489,0.0003054326
0.013677,0.009571291,-0.06580262,9.938589,0.001985312,-0.005039638,-0.0003054326
0.013715,0.03230311,-0.09092726,9.939785,0.002443461,-0.004276057,-0.0003054326
0.013882,0.04426722,-0.09332007,9.939785,0.002748893,-0.005497787,0.0009162978
0.013682,0.04307081,-0.09212366,9.939785,0.002596178,-0.004276057,-0.0006108652
0.013702,0.03469593,-0.08733803,9.943375,0.003054326,-0.00412334,-0.0007635815
0.013603,0.009571291,-0.04426722,9.950553,0.00290161,-0.003817908,-0.0004581489
0.013722,-0.003589234,-0.04546363,9.934999,0.003970624,-0.005497787,-0.0003054326
0.013708,0.01674976,-0.05742774,9.934999,0.001527163,-0.005345071,-0.0009162978
0.013796,0.03948157,-0.07058826,9.949356,0.003207042,-0.005192355,-0.0004581489
0.0138,0.04785645,-0.09690931,9.933803,0.002748893,-0.005345071,-0.0003054326
0.016631,0.03110669,-0.08614161,9.946963,0.003054326,-0.003512475,-0.0006108652
0.014296,0.02273181,-0.06460621,9.934999,0.003359759,-0.004581489,-0.0001527163
0.013894,-0.001196411,-0.04187439,9.936195,0.002748893,-0.005345071,0.0006108652
0.013676,0.005982057,-0.04546363,9.939785,0.001832596,-0.004581489,0.0004581489
0.01371,0.02632105,-0.06460621,9.925427,0.002290745,-0.004886922,-0.0003054326
0.013766,0.03708875,-0.08374879,9.938589,0.003359759,-0.004734206,-0.0006108652
0.013692,0.05383851,-0.09810573,9.946963,0.002290745,-0.003817908,-0.0009162978
0.013695,0.05024927,-0.09451649,9.936195,0.00122173,-0.004581489,-0.00122173
0.01372,0.01674976,-0.05503492,9.943375,0.002290745,-0.004428772,-0.0009162978
0.013677,0.001196411,-0.05024927,9.948159,0.002748893,-0.005345071,-0.0009162978
0.013746,0.007178468,-0.03948157,9.930214,0.002138028,-0.005345071,-0.001374447
0.013728,0.01196411,-0.05862415,9.937392,0.002138028,-0.004886922,0.0007635815
0.013683,0.03828516,-0.09092726,9.939785,0.003817908,-0.005497787,0.001069014
0.016501,0.05144568,-0.1004985,9.945767,0.002596178,-0.00412334,0.0006108652
0.014315,0.04785645,-0.08853443,9.93141,0.00122173,-0.003817908,-0.001679879
0.013739,0.0215354,-0.06460621,9.944571,0.002290745,-0.005345071,-0.001527163
0.013757,0.01914258,-0.04426722,9.943375,0.003359759,-0.005955935,0.0007635815
0.013671,0.007178468,-0.05503492,9.93141,0.003207042,-0.006414085,-0.0001527163
0.013775,0.01914258,-0.06580262,9.940981,0.00290161,-0.005345071,-0.0001527163
0.013743,0.03589234,-0.08973085,9.943375,0.003207042,-0.005497787,-0.0009162978
0.01368,0.04187439,-0.09332007,9.93141,0.00122173,-0.004734206,-0.0009162978
0.01376,0.03349952,-0.08494519,9.93141,0.002290745,-0.004428772,-0.001069014
0.013709,0.02871387,-0.07776674,9.939785,0.0004581489,-0.003359759,-0.00122173
0.013716,0.0107677,-0.03589234,9.949356,0.001985312,-0.003207042,-0.001069014
0.013704,0.001196411,-0.04546363,9.936195,0.002748893,-0.005345071,-0.0006108652
0.013696,0.01914258,-0.06101698,9.933803,0.001832596,-0.006414085,0.0
0.048403,0.02392823,-0.08135597,9.932607,0.003817908,-0.004276057,0.0
0.014176,0.02033899,-0.06699903,9.929017,0.00290161,-0.004886922,-0.0003054326
0.013695,0.01555335,-0.05503492,9.933803,0.001374447,-0.002443461,-0.0004581489
0.013725,0.004785645,-0.06221338,9.937392,0.002443461,-0.003512475,0.0001527163
0.013708,0.01674976,-0.06699903,9.930214,0.001985312,-0.006414085,0.0001527163
0.013722,0.03828516,-0.08255238,9.934999,0.001069014,-0.004276057,-0.0006108652
0.013678,0.03828516,-0.08614161,9.932607,0.001985312,-0.004428772,0.0
0.013749,0.02392823,-0.0741775,9.938589,0.002290745,-0.003665191,-0.0007635815
0.013769,0.02991028,-0.0634098,9.930214,0.003054326,-0.005650503,0.0007635815
0.013684,0.02512464,-0.06819544,9.942178,0.003970624,-0.005955935,0.0
0.013642,0.02273181,-0.06939185,9.944571,0.001679879,-0.004734206,-0.0009162978
0.01375,0.03469593,-0.07178468,9.930214,0.001679879,-0.006108652,0.0001527163
0.013705,0.03230311,-0.06819544,9.934999,0.002443461,-0.004428772,-0.001374447
0.016519,0.01794617,-0.06460621,9.938589,0.001832596,-0.00580322,-0.0009162978
0.014255,0.01674976,-0.07537391,9.944571,0.00290161,-0.005192355,-0.0003054326
0.013715,0.01316052,-0.07178468,9.944571,0.003665191,-0.005497787,-0.001527163
0.013732,0.02273181,-0.0741775,9.949356,0.003207042,-0.004734206,-0.001527163
0.013769,0.01555335,-0.06580262,9.940981,0.0003054326,-0.003512475,-0.0009162978
0.013778,0.02512464,-0.0741775,9.929017,0.002138028,-0.004428772,-0.0006108652
0.013689,0.02392823,-0.07178468,9.938589,0.003207042,-0.005650503,0.0
0.013684,0.02632105,-0.07776674,9.938589,0.003970624,-0.005345071,0.0003054326
0.013636,0.02392823,-0.06819544,9.936195,0.001374447,-0.003665191,-0.001374447
0.013725,0.03110669,-0.07657032,9.933803,0.001679879,-0.004734206,-0.001679879
0.013675,0.02512464,-0.07178468,9.944571,0.003207042,-0.005192355,0.0001527163
0.01368,0.02512464,-0.06460621,9.946963,0.001832596,-0.005650503,-0.0009162978
0.013659,0.02512464,-0.0741775,9.930214,0.003054326,-0.006719518,0.0001527163
0.016438,0.03110669,-0.07896315,9.940981,0.003054326,-0.004734206,-0.001374447
0.01429,0.03469593,-0.07298109,9.944571,0.002138028,-0.004886922,-0.001832596
0.013702,0.03110669,-0.06580262,9.942178,0.002596178,-0.003665191,-0.0006108652
0.013632,0.02751746,-0.07298109,9.939785,0.002443461,-0.003970624,-0.0004581489
0.01369,0.02632105,-0.06939185,9.938589,0.00122173,-0.004276057,-0.0003054326
0.013662,0.02751746,-0.07298109,9.940981,0.002138028,-0.00412334,0.0
0.030938,0.01555335,-0.06580262,9.946963,0.001832596,-0.00580322,-0.0004581489
0.013666,0.03469593,-0.06819544,9.940981,0.002748893,-0.006108652,0.0
0.013617,0.01674976,-0.06101698,9.93141,0.0007635815,-0.004734206,-0.0001527163
0.013695,0.03110669,-0.06460621,9.946963,0.0007635815,-0.005192355,0.0001527163
0.01378,0.02512464,-0.08135597,9.956534,0.003207042,-0.005497787,0.0004581489
0.013756,0.02392823,-0.07537391,9.934999,0.002138028,-0.004428772,0.0003054326
0.013735,0.03110669,-0.08015955,9.933803,0.002748893,-0.004581489,-0.0006108652
0.016417,0.02033899,-0.05982056,9.952946,0.001374447,-0.004428772,-0.0007635815
0.014295,0.03110669,-0.07178468,9.949356,0.002138028,-0.004428772,-0.00122173
0.01375,0.02392823,-0.07298109,9.948159,0.002138028,-0.004428772,-0.0004581489
0.013733,0.01794617,-0.07657032,9.943375,0.003665191,-0.004581489,0.0004581489
0.013846,0.02632105,-0.08135597,9.943375,0.001985312,-0.005650503,-0.0003054326
0.013677,0.02273181,-0.08494519,9.944571,0.001679879,-0.004734206,0.0009162978
0.013624,0.02392823,-0.06819544,9.939785,0.003207042,-0.005650503,0.0004581489
0.013719,0.0215354,-0.06221338,9.937392,0.002443461,-0.005039638,-0.0003054326
0.013762,0.01196411,-0.06101698,9.937392,0.003054326,-0.005039638,0.0
0.013657,0.02033899,-0.06221338,9.921839,0.002138028,-0.005497787,-0.0004581489
0.013705,0.04187439,-0.08135597,9.940981,0.00290161,-0.004581489,-0.0003054326
0.013845,0.03349952,-0.08614161,9.939785,0.002443461,-0.005192355,0.0
0.013673,0.03469593,-0.08015955,9.951749,0.00290161,-0.004581489,-0.0003054326
0.044409,0.005982057,-0.05742774,9.936195,0.004276057,-0.007330382,0.0003054326
0.014219,0.02033899,-0.05982056,9.942178,0.004428772,-0.005192355,-0.0003054326
0.013761,0.02751746,-0.0634098,9.942178,0.002290745,-0.003665191,-0.0003054326
0.013733,0.03828516,-0.08135597,9.939785,0.001679879,-0.005039638,-0.0006108652
0.01367,0.04067799,-0.08614161,9.940981,0.003817908,-0.004581489,-0.0003054326
0.013758,0.04426722,-0.06939185,9.93141,0.003665191,-0.004428772,-0.0009162978
0.013677,0.02273181,-0.06221338,9.936195,0.001985312,-0.003970624,0.0004581489
0.013692,0.01914258,-0.05383851,9.942178,0.001069014,-0.003665191,-0.0001527163
0.0137,0.001196411,-0.06101698,9.940981,0.002290745,-0.006261368,-0.0001527163
0.013699,0.01435694,-0.06699903,9.938589,0.001374447,-0.005345071,-0.001069014
0.013636,0.04187439,-0.08135597,9.938589,0.003359759,-0.005192355,-0.0003054326
0.013649,0.04067799,-0.08374879,9.943375,0.0006108652,-0.005650503,-0.0004581489
0.013638,0.04067799,-0.08973085,9.936195,0.002748893,-0.004428772,-0.0007635815
0.016471,0.0215354,-0.05742774,9.946963,0.002290745,-0.003665191,-0.0009162978
0.014317,0.01316052,-0.0526421,9.945767,0.002596178,-0.003970624,-0.0004581489
0.013738,0.01196411,-0.0634098,9.944571,0.001069014,-0.00290161,-0.0009162978
0.013723,0.02632105,-0.07657032,9.945767,0.002748893,-0.003512475,-0.001069014
0.013767,0.03589234,-0.08853443,9.939785,0.001985312,-0.004276057,-0.0007635815
0.013725,0.04067799,-0.08853443,9.956534,0.002748893,-0.004734206,-0.0001527163
0.013739,0.01555335,-0.0741775,9.933803,0.003054326,-0.005650503,-0.0001527163
0.013738,0.01316052,-0.05623133,9.943375,0.002290745,-0.006719518,-0.0009162978
0.013672,0.01435694,-0.05982056,9.934999,0.00412334,-0.005345071,0.0003054326
0.013707,0.01674976,-0.05144568,9.948159,0.001374447,-0.004581489,0.0003054326
0.013659,0.02751746,-0.07896315,9.938589,0.002748893,-0.005192355,-0.0007635815
0.013701,0.03828516,-0.08255238,9.938589,0.002748893,-0.005345071,0.0
0.013658,0.02871387,-0.09690931,9.950553,0.002290745,-0.004734206,-0.0009162978
0.016449,0.01794617,-0.05862415,9.939785,0.003207042,-0.005039638,-0.001527163
0.01434,0.01674976,-0.05982056,9.945767,0.001527163,-0.004581489,-0.0001527163
0.013753,0.01435694,-0.05862415,9.940981,0.003665191,-0.004886922,-0.0003054326
0.013772,0.02033899,-0.06101698,9.938589,0.002596178,-0.004581489,0.0004581489
0.013723,0.03110669,-0.08374879,9.933803,0.003207042,-0.005192355,-0.0003054326
0.013676,0.03708875,-0.09092726,9.934999,0.001985312,-0.003665191,0.0001527163
0.013686,0.03828516,-0.07896315,9.943375,0.001832596,-0.00412334,-0.001069014
0.013714,0.02871387,-0.06819544,9.932607,0.00122173,-0.003512475,-0.0001527163
0.013701,0.01196411,-0.05503492,9.943375,0.002596178,-0.003817908,-0.001527163
0.013734,0.0107677,-0.04785645,9.940981,0.001832596,-0.004886922,-0.0001527163
0.01368,0.02991028,-0.07537391,9.944571,0.00290161,-0.004276057,0.0001527163
0.013751,0.03349952,-0.08494519,9.940981,0.001832596,-0.004734206,-0.0001527163
0.013709,0.04426722,-0.08374879,9.938589,0.002748893,-0.003359759,-0.0006108652
0.01645,0.03708875,-0.07537391,9.937392,0.002290745,-0.005039638,-0.00122173
0.014236,0.0107677,-0.06460621,9.950553,0.001985312,-0.002748893,-0.0007635815
0.013674,0.003589234,-0.0634098,9.945767,0.002290745,-0.004276057,-0.0009162978
0.013741,0.01316052,-0.05862415,9.936195,0.002596178,-0.004428772,-0.0007635815
0.013648,0.02991028,-0.07776674,9.934999,0.00290161,-0.005955935,-0.001527163
0.013688,0.03589234,-0.08614161,9.937392,0.001832596,-0.004276057,-0.00122173
0.013699,0.04307081,-0.09571291,9.937392,0.003207042,-0.005650503,0.0006108652
0.013773,0.03948157,-0.08015955,9.945767,0.003054326,-0.004428772,-0.0007635815
0.013704,0.0,-0.05742774,9.943375,0.001985312,-0.004276057,-0.0007635815
0.013678,0.0,-0.06101698,9.943375,0.0009162978,-0.004428772,-0.0003054326
0.013613,0.0215354,-0.06699903,9.933803,0.003359759,-0.004581489,0.0
0.013597,0.02871387,-0.07896315,9.937392,0.00122173,-0.004734206,-0.00122173
0.013731,0.03589234,-0.07896315,9.951749,0.001527163,-0.003817908,-0.0006108652
0.046923,0.0215354,-0.06460621,9.940981,0.003054326,-0.005039638,0.0
0.014184,0.02392823,-0.06819544,9.936195,0.001985312,-0.004886922,0.0001527163
0.013778,0.02871387,-0.0741775,9.939785,0.003512475,-0.00412334,-0.0006108652
0.013731,0.04905286,-0.08374879,9.939785,0.0006108652,-0.003970624,-0.0006108652
0.01365,0.03349952,-0.08733803,9.944571,0.002290745,-0.004734206,-0.0007635815
0.031264,0.007178468,-0.05383851,9.944571,0.001679879,-0.004734206,-0.0009162978
0.013756,0.01555335,-0.06221338,9.944571,0.002290745,-0.004886922,-0.0009162978
0.013757,0.03589234,-0.07537391,9.939785,0.003207042,-0.005650503,0.0001527163
0.013638,0.03948157,-0.09690931,9.937392,0.003970624,-0.005497787,0.0
