0.014245,-0.09451649,-0.07896315,9.939785,0.002290745,-0.004581489,0.0003054326
0.013721,-0.06939185,-0.07058826,9.933803,0.002596178,-0.003970624,-0.0004581489
0.013734,-0.05024927,-0.06939185,9.926624,0.002138028,-0.005497787,-0.0003054326
0.013725,-0.05024927,-0.0741775,9.920643,0.002443461,-0.003207042,-0.002138028
0.013689,-0.06221338,-0.07657032,9.921839,0.002443461,-0.004734206,-0.001069014
0.013692,-0.08614161,-0.06580262,9.938589,0.002290745,-0.004581489,-0.001069014
0.013707,-0.09092726,-0.06101698,9.932607,0.00290161,-0.004886922,-0.0009162978
0.013714,-0.08973085,-0.07657032,9.927821,0.003054326,-0.004886922,0.0006108652
0.013714,-0.08374879,-0.07537391,9.929017,0.002138028,-0.004581489,0.0003054326
0.013678,-0.04785645,-0.0741775,9.939785,0.002138028,-0.005497787,0.0003054326
0.013697,-0.04546363,-0.07178468,9.939785,0.002748893,-0.004428772,0.0003054326
0.013751,-0.07178468,-0.07298109,9.932607,0.002596178,-0.004428772,-0.0001527163
0.046086,-0.08973085,-0.07896315,9.925427,0.002138028,-0.004276057,-0.0003054326
0.014251,-0.0741775,-0.07657032,9.944571,0.00290161,-0.004276057,-0.001679879
0.013761,-0.03948157,-0.0741775,9.940981,0.002138028,-0.003359759,-0.0006108652
0.013745,-0.04426722,-0.06221338,9.937392,0.002748893,-0.004428772,-0.0006108652
0.013724,-0.0741775,-0.0741775,9.926624,0.002443461,-0.005650503,-0.001527163
0.013722,-0.09571291,-0.06819544,9.951749,0.003359759,-0.004886922,-0.0001527163
0.013709,-0.1040878,-0.07178468,9.926624,0.0009162978,-0.005497787,-0.0009162978
0.013643,-0.0741775,-0.07896315,9.925427,0.002443461,-0.004581489,-0.0003054326
0.013703,-0.05503492,-0.07058826,9.93141,0.002596178,-0.004276057,-0.0003054326
0.013646,-0.02512464,-0.06580262,9.944571,0.002748893,-0.004886922,-0.001374447
0.013677,-0.04307081,-0.07537391,9.927821,0.001679879,-0.004886922,-0.0003054326
0.013714,-0.09212366,-0.06939185,9.938589,0.005345071,-0.005192355,-0.001069014
0.013617,-0.1040878,-0.07537391,9.93141,0.003665191,-0.00580322,-0.00122173
0.016433,-0.101695,-0.07298109,9.937392,0.003512475,-0.005345071,0.0004581489
0.0143,-0.07058826,-0.06939185,9.929017,0.001679879,-0.00580322,-0.0007635815
0.0137,-0.04666004,-0.06819544,9.925427,0.003359759,-0.004886922,-0.0004581489
0.013673,-0.02751746,-0.0634098,9.936195,0.0007635815,-0.00580322,-0.0001527163
0.013711,-0.04426722,-0.06939185,9.927821,0.0009162978,-0.005039638,-0.0003054326
0.013708,-0.09332007,-0.07776674,9.923035,0.002748893,-0.004428772,-0.001374447
0.013605,-0.1064806,-0.07058826,9.940981,0.00290161,-0.004428772,-0.00122173
0.013727,-0.08733803,-0.06580262,9.937392,0.0004581489,-0.005039638,0.0009162978
0.013727,-0.0741775,-0.0741775,9.929017,0.002138028,-0.004581489,0.0
0.01364,-0.05742774,-0.07776674,9.933803,0.002748893,-0.005497787,-0.0004581489
0.013683,-0.04426722,-0.06460621,9.942178,0.002748893,-0.004734206,-0.0007635815
0.013737,-0.07178468,-0.06221338,9.936195,0.001374447,-0.00412334,-0.0001527163
0.013682,-0.08255238,-0.07298109,9.930214,0.003359759,-0.004886922,-0.001069014
0.016487,-0.1028914,-0.07298109,9.942178,0.003512475,-0.005345071,-0.0001527163
0.014251,-0.07058826,-0.06819544,9.933803,0.001374447,-0.005955935,-0.0003054326
0.013648,-0.05383851,-0.07657032,9.924232,0.001527163,-0.005192355,0.0006108652
0.013719,-0.04785645,-0.07537391,9.932607,0.002596178,-0.003817908,-0.0006108652
0.013668,-0.04546363,-0.05982056,9.948159,0.003054326,-0.005497787,-0.0009162978
0.013649,-0.08853443,-0.07178468,9.936195,0.002138028,-0.005955935,-0.0009162978
0.013665,-0.09451649,-0.08015955,9.926624,0.002596178,-0.005955935,-0.0004581489
0.014151,-0.08973085,-0.07776674,9.940981,0.001832596,-0.005192355,-0.0001527163
0.031653,-0.07178468,-0.0741775,9.93141,0.002596178,-0.003207042,-0.001069014
0.014238,-0.05144568,-0.05742774,9.939785,0.003665191,-0.004276057,-0.0003054326
0.01435,-0.05742774,-0.06699903,9.930214,0.003359759,-0.004276057,-0.0003054326
0.013868,-0.07537391,-0.07537391,9.942178,0.002290745,-0.004581489,-0.0007635815
0.013748,-0.08255238,-0.07776674,9.938589,0.002443461,-0.005192355,-0.001374447
0.01655,-0.07537391,-0.07298109,9.938589,0.002290745,-0.004734206,-0.001374447
