0.01317,0.01435694,-0.0634098,9.940981,0.002138028,-0.004734206
0.013274,0.01914258,-0.07298109,9.939785,0.001527163,-0.005650503
0.013149,0.04067799,-0.09451649,9.937392,0.001679879,-0.003970624
0.043234,0.01196411,-0.06101698,9.937392,0.003817908,-0.005039638
0.013835,0.009571291,-0.06221338,9.945767,0.003817908,-0.005192355
0.013187,0.0215354,-0.05623133,9.933803,0.002748893,-0.004886922
0.013155,0.02512464,-0.07178468,9.955338,0.002138028,-0.00412334
0.013087,0.03110669,-0.07657032,9.934999,0.003207042,-0.006108652
0.013225,0.03828516,-0.07896315,9.943375,0.003817908,-0.005039638
0.013174,0.02991028,-0.06460621,9.932607,0.00290161,-0.005650503
0.013138,0.01435694,-0.07298109,9.940981,0.001985312,-0.00580322
0.013232,0.02392823,-0.06101698,9.946963,0.002290745,-0.00412334
0.013181,0.01316052,-0.07537391,9.943375,0.001985312,-0.004734206
0.013165,0.03589234,-0.06819544,9.938589,0.003665191,-0.00580322
0.013276,0.03948157,-0.08135597,9.940981,0.003359759,-0.005497787
0.013192,0.01674976,-0.08494519,9.938589,0.001985312,-0.005039638
0.01323,0.03469593,-0.07896315,9.940981,0.002138028,-0.004886922
0.013214,0.01794617,-0.07058826,9.948159,0.002138028,-0.003512475
0.015957,0.0215354,-0.0741775,9.934999,0.003054326,-0.004734206
0.013824,0.0215354,-0.06221338,9.933803,0.001069014,-0.00412334
0.013197,0.009571291,-0.08015955,9.942178,0.002138028,-0.005497787
0.013188,0.02751746,-0.08015955,9.936195,0.001985312,-0.003054326
0.013158,0.02751746,-0.07776674,9.939785,0.001679879,-0.003359759
0.01318,0.02871387,-0.07178468,9.939785,0.003207042,-0.005192355
0.013178,0.02632105,-0.06819544,9.937392,-0.0001527163,-0.004276057
0.013159,0.02751746,-0.07657032,9.957731,0.0007635815,-0.00412334
0.013177,0.02033899,-0.06939185,9.946963,0.001985312,-0.00580322
0.013117,0.02033899,-0.06819544,9.956534,0.003054326,-0.005650503
0.013178,0.02871387,-0.08015955,9.952946,0.002443461,-0.004428772
0.030558,0.03948157,-0.08494519,9.937392,0.001832596,-0.003512475
0.013269,0.02273181,-0.0741775,9.956534,0.001985312,-0.005039638
0.013159,0.004785645,-0.04785645,9.951749,0.002596178,-0.004734206
0.01321,-0.007178468,-0.04666004,9.927821,0.00412334,-0.004734206
0.013185,0.02512464,-0.07537391,9.944571,0.002138028,-0.003359759
0.016025,0.03948157,-0.09451649,9.930214,0.001069014,-0.005345071
0.013781,0.03230311,-0.08733803,9.937392,0.001679879,-0.004581489
0.013281,0.03110669,-0.07298109,9.942178,0.001679879,-0.00412334
0.013187,0.01914258,-0.06580262,9.938589,0.003207042,-0.004734206
0.013173,0.01435694,-0.05982056,9.943375,0.00122173,-0.003817908
0.013166,0.02273181,-0.06101698,9.944571,0.004276057,-0.004276057
0.01313,0.01794617,-0.06939185,9.933803,0.003054326,-0.004276057
0.013303,0.04426722,-0.08973085,9.937392,0.002748893,-0.00412334
0.013211,0.03230311,-0.09092726,9.945767,0.002138028,-0.005345071
0.013159,0.03589234,-0.08494519,9.936195,0.002748893,-0.004581489
0.013159,0.02273181,-0.07058826,9.951749,0.003817908,-0.004276057
0.013186,0.01674976,-0.05144568,9.942178,0.001527163,-0.003970624
0.013268,0.01435694,-0.05623133,9.942178,0.001527163,-0.002596178
0.013199,0.02512464,-0.07298109,9.938589,0.003970624,-0.005039638
0.013295,0.03110669,-0.08135597,9.945767,0.003817908,-0.005955935
0.013261,0.03708875,-0.08733803,9.946963,0.003054326,-0.005039638
0.016095,0.01674976,-0.07537391,9.93141,0.001069014,-0.003054326
0.013712,0.02273181,-0.06699903,9.942178,0.003054326,-0.006414085
0.013363,0.00837488,-0.05742774,9.946963,0.003359759,-0.005345071
0.013142,0.01914258,-0.07537391,9.949356,0.0006108652,-0.00412334
0.013173,0.03469593,-0.07298109,9.938589,0.002290745,-0.003970624
0.01326,0.02991028,-0.08614161,9.940981,0.0007635815,-0.005039638
0.013137,0.03589234,-0.09451649,9.936195,0.0009162978,-0.00580322
0.013152,0.01794617,-0.06699903,9.929017,0.002748893,-0.005039638
0.013195,0.01794617,-0.05623133,9.950553,0.001679879,-0.003665191
0.013174,0.01196411,-0.05623133,9.940981,0.003970624,-0.005345071
0.013159,0.02033899,-0.06699903,9.955338,0.001679879,-0.005192355
0.013122,0.02392823,-0.08015955,9.951749,0.002443461,-0.004428772
0.013221,0.02991028,-0.09571291,9.940981,0.002290745,-0.005345071
0.013176,0.03948157,-0.09092726,9.934999,0.002290745,-0.00412334
0.013141,0.0215354,-0.06819544,9.939785,0.002596178,-0.005192355
0.044642,0.02392823,-0.06699903,9.945767,0.001832596,-0.003817908
0.01385,0.03469593,-0.07178468,9.944571,0.002138028,-0.004581489
0.013228,0.02392823,-0.09092726,9.939785,0.002443461,-0.004581489
0.013227,0.02871387,-0.08733803,9.944571,0.001527163,-0.005345071
0.013241,0.02632105,-0.07657032,9.948159,0.001679879,-0.004428772
0.013158,0.02632105,-0.06699903,9.946963,0.002290745,-0.003207042
0.013208,0.01794617,-0.06101698,9.939785,0.002138028,-0.003665191
0.013207,0.001196411,-0.06460621,9.942178,0.001985312,-0.003665191
0.013256,0.0107677,-0.05742774,9.937392,0.003359759,-0.005192355
0.013147,0.02871387,-0.07178468,9.932607,0.001679879,-0.004886922
0.013207,0.03589234,-0.08374879,9.940981,0.001985312,-0.005497787
0.013226,0.03230311,-0.08973085,9.944571,0.003665191,-0.005497787
0.013162,0.02751746,-0.08135597,9.942178,0.002290745,-0.005345071
0.013337,0.01316052,-0.07178468,9.950553,0.002596178,-0.005039638
0.013102,0.01435694,-0.06101698,9.943375,0.00290161,-0.005192355
0.013212,0.02632105,-0.06101698,9.934999,0.002596178,-0.004886922
0.015889,0.0215354,-0.07298109,9.946963,0.002138028,-0.004581489
0.013739,0.02632105,-0.07776674,9.938589,0.002443461,-0.00290161
0.01325,0.03469593,-0.07776674,9.940981,0.003207042,-0.004581489
0.013166,0.0215354,-0.07298109,9.938589,0.003054326,-0.005497787
0.013152,0.0107677,-0.06101698,9.942178,0.002596178,-0.004428772
0.013171,0.02991028,-0.07178468,9.942178,0.002290745,-0.004734206
0.013191,0.02632105,-0.07178468,9.945767,0.003512475,-0.006261368
0.013157,0.02991028,-0.07776674,9.943375,0.003817908,-0.005345071
0.013203,0.02512464,-0.08374879,9.942178,0.002748893,-0.004886922
0.013192,0.02991028,-0.0634098,9.936195,0.0003054326,-0.003817908
0.013193,0.01435694,-0.0741775,9.936195,0.001374447,-0.004581489
0.013233,0.02033899,-0.07298109,9.937392,0.002290745,-0.004734206
0.013223,0.0215354,-0.07657032,9.939785,0.001985312,-0.004734206
0.013198,0.0215354,-0.07776674,9.939785,0.003207042,-0.006108652
0.013094,0.03110669,-0.08015955,9.945767,0.002596178,-0.005192355
0.015954,0.02273181,-0.07058826,9.934999,0.001832596,-0.004581489
0.013755,0.01316052,-0.06819544,9.934999,0.00290161,-0.00580322
0.01318,0.01914258,-0.06101698,9.939785,0.003207042,-0.004428772
0.013262,0.02392823,-0.07178468,9.937392,0.002138028,-0.005345071
0.013217,0.02632105,-0.08494519,9.954143,0.0009162978,-0.005345071
0.013117,0.02632105,-0.08614161,9.945767,0.003817908,-0.004734206
0.013244,0.03828516,-0.08374879,9.945767,0.002290745,-0.005345071
0.013125,0.02871387,-0.07776674,9.940981,0.001679879,-0.00412334
0.013176,0.03230311,-0.07657032,9.944571,0.002748893,-0.004734206
0.013146,0.007178468,-0.06460621,9.933803,0.001985312,-0.005955935
0.01314,0.01794617,-0.06819544,9.943375,0.0006108652,-0.004276057
0.013164,0.02871387,-0.07776674,9.951749,0.002138028,-0.003512475
0.013214,0.03469593,-0.08973085,9.940981,0.003054326,-0.003207042
0.030632,0.01794617,-0.06101698,9.940981,0.003054326,-0.005497787
0.013236,0.01794617,-0.06101698,9.944571,0.001832596,-0.004428772
0.013187,0.02632105,-0.08374879,9.937392,0.001527163,-0.006108652
0.016007,0.03349952,-0.08255238,9.942178,0.003359759,-0.003970624
0.013779,0.03110669,-0.08374879,9.951749,0.002290745,-0.003970624
0.013368,0.02392823,-0.07298109,9.933803,0.002748893,-0.004886922
0.013234,0.00837488,-0.05383851,9.938589,0.003207042,-0.004886922
0.013154,0.00837488,-0.05742774,9.944571,0.003207042,-0.006261368
0.013184,0.02632105,-0.06939185,9.934999,0.001069014,-0.003970624
0.013194,0.02991028,-0.09092726,9.940981,0.002138028,-0.00580322
0.013202,0.04426722,-0.08853443,9.937392,0.00290161,-0.005345071
0.013159,0.03828516,-0.08255238,9.940981,0.003054326,-0.006414085
0.01332,0.0107677,-0.05742774,9.942178,0.003207042,-0.005650503
0.013204,0.01555335,-0.05742774,9.939785,0.001832596,-0.00412334
0.013191,0.01794617,-0.05982056,9.934999,0.002138028,-0.005497787
0.013191,0.02392823,-0.06699903,9.942178,0.001679879,-0.004428772
0.0132,0.02751746,-0.07776674,9.943375,0.002138028,-0.005345071
0.01316,0.03828516,-0.09571291,9.943375,0.001985312,-0.005039638
0.046887,0.01794617,-0.06221338,9.936195,0.002596178,-0.00412334
0.013869,0.02512464,-0.08733803,9.938589,0.002443461,-0.006108652
0.013249,0.03110669,-0.08733803,9.940981,0.002596178,-0.003665191
0.013297,0.03110669,-0.08853443,9.945767,0.002290745,-0.005955935
0.013252,0.0215354,-0.07298109,9.936195,0.001832596,-0.004886922
0.013224,0.01196411,-0.07058826,9.943375,0.003512475,-0.004428772
0.013202,0.02273181,-0.06460621,9.933803,0.001832596,-0.00412334
0.013122,0.01316052,-0.07058826,9.942178,0.001527163,-0.004734206
0.013224,0.03349952,-0.08135597,9.934999,0.001069014,-0.00412334
0.01311,0.03708875,-0.07896315,9.943375,0.003207042,-0.005192355
0.013111,0.03708875,-0.08255238,9.942178,0.001832596,-0.005192355
0.013138,0.02392823,-0.07896315,9.938589,0.00290161,-0.004428772
0.013146,0.01196411,-0.06699903,9.934999,0.001832596,-0.005039638
0.013181,0.01555335,-0.05503492,9.942178,0.002596178,-0.004886922
0.013205,0.01555335,-0.0634098,9.942178,0.002748893,-0.004886922
0.013173,0.01914258,-0.07298109,9.934999,0.002138028,-0.004276057
0.015965,0.03349952,-0.09212366,9.944571,0.003359759,-0.00580322
0.013698,0.03948157,-0.08494519,9.933803,0.003054326,-0.006261368
0.013149,0.03469593,-0.07657032,9.936195,0.002138028,-0.003665191
0.013263,0.01435694,-0.07298109,9.943375,0.002443461,-0.003359759
0.013213,0.01435694,-0.06580262,9.946963,0.002138028,-0.004886922
0.013223,0.02871387,-0.06939185,9.942178,0.003512475,-0.004581489
0.013237,0.03469593,-0.07657032,9.939785,0.003359759,-0.004428772
0.013162,0.03110669,-0.09571291,9.934999,0.00290161,-0.004276057
0.013258,0.03110669,-0.08614161,9.937392,0.00290161,-0.00412334
0.013248,0.0215354,-0.06101698,9.952946,0.001985312,-0.004428772
0.013126,0.01435694,-0.0634098,9.938589,0.002290745,-0.004581489
0.013197,0.0215354,-0.07178468,9.938589,0.002138028,-0.004428772
0.013148,0.02991028,-0.07178468,9.943375,0.003207042,-0.005650503
0.013186,0.02632105,-0.08494519,9.945767,0.001527163,-0.004581489
0.013181,0.02871387,-0.08015955,9.937392,0.0009162978,-0.004581489
0.013309,0.0215354,-0.0634098,9.939785,0.001832596,-0.00412334
0.015881,0.007178468,-0.06101698,9.944571,0.00290161,-0.00412334
0.013693,0.003589234,-0.05742774,9.944571,0.002596178,-0.005650503
0.013268,0.02033899,-0.07058826,9.93141,0.001985312,-0.006872234
0.013128,0.04187439,-0.09451649,9.948159,0.002748893,-0.006719518
0.013215,0.03589234,-0.09332007,9.939785,0.001374447,-0.004581489
0.013151,0.02871387,-0.07058826,9.940981,0.001679879,-0.004581489
0.013154,0.01914258,-0.06819544,9.933803,0.002443461,-0.00580322
0.013131,0.002392823,-0.05623133,9.949356,0.002138028,-0.004886922
0.013157,0.01674976,-0.0526421,9.945767,0.001832596,-0.005497787
0.013156,0.03349952,-0.07776674,9.930214,0.001527163,-0.003512475
0.013158,0.03828516,-0.09451649,9.944571,0.002596178,-0.005039638
0.013214,0.03828516,-0.07896315,9.934999,0.002290745,-0.00412334
0.013155,0.0215354,-0.07537391,9.949356,0.003359759,-0.003970624
0.013137,0.01555335,-0.06101698,9.938589,0.001985312,-0.005039638
0.013235,0.01435694,-0.05742774,9.938589,0.001832596,-0.00412334
0.015986,0.0215354,-0.06819544,9.949356,0.003207042,-0.003817908
0.013684,0.03469593,-0.08853443,9.932607,0.002138028,-0.005192355
0.013251,0.03828516,-0.08733803,9.945767,0.002596178,-0.004276057
0.013249,0.03349952,-0.08973085,9.950553,0.0007635815,-0.004886922
0.013247,0.02392823,-0.07298109,9.943375,0.003359759,-0.005345071
0.013261,0.01674976,-0.06580262,9.936195,0.002748893,-0.004734206
0.013231,0.003589234,-0.06580262,9.942178,0.001679879,-0.004734206
0.013236,0.01794617,-0.05623133,9.945767,0.002290745,-0.004276057
0.013185,0.03110669,-0.07896315,9.942178,0.001527163,-0.003970624
0.013125,0.04187439,-0.09571291,9.943375,0.001069014,-0.004428772
0.013176,0.04067799,-0.09332007,9.942178,0.002290745,-0.005497787
0.013142,0.02632105,-0.06939185,9.952946,0.003054326,-0.004734206
0.013185,0.01674976,-0.05982056,9.943375,0.001832596,-0.00412334
0.013131,0.005982057,-0.05623133,9.939785,0.003054326,-0.003665191
0.013168,0.01435694,-0.06580262,9.938589,0.002748893,-0.005192355
0.030556,0.04785645,-0.09451649,9.943375,0.002443461,-0.005650503
0.044613,0.01555335,-0.06221338,9.948159,0.001832596,-0.004428772
0.013761,0.0107677,-0.0741775,9.933803,0.003207042,-0.006719518
0.013178,0.02512464,-0.08135597,9.940981,0.001985312,-0.003817908
0.013238,0.02033899,-0.0634098,9.946963,0.00290161,-0.003817908
0.013283,0.01555335,-0.06699903,9.937392,0.00290161,-0.004276057
0.013243,0.04067799,-0.08494519,9.936195,0.002138028,-0.00412334
0.013178,0.03230311,-0.09810573,9.951749,0.002443461,-0.005345071
0.013197,0.02392823,-0.06819544,9.932607,0.002596178,-0.004734206
0.013202,0.01555335,-0.05862415,9.950553,0.001679879,-0.003817908
0.013281,0.01196411,-0.06460621,9.946963,0.002596178,-0.004886922
0.013189,0.01196411,-0.06221338,9.945767,0.002443461,-0.004734206
0.013371,0.03589234,-0.07298109,9.938589,0.001985312,-0.004734206
0.013226,0.05024927,-0.08015955,9.939785,0.001679879,-0.003970624
0.01331,0.04426722,-0.09332007,9.934999,0.002290745,-0.004886922
0.013138,0.02632105,-0.08614161,9.943375,0.003970624,-0.004276057
0.015977,-0.007178468,-0.0526421,9.939785,0.001527163,-0.003665191
0.013744,-0.00837488,-0.03948157,9.93141,0.0004581489,-0.003970624
0.0133,0.01196411,-0.07058826,9.933803,0.002596178,-0.00412334
0.013283,0.03589234,-0.08494519,9.949356,0.001832596,-0.004886922
0.013243,0.04307081,-0.1028914,9.939785,0.002138028,-0.004734206
0.013207,0.03469593,-0.08853443,9.940981,0.001985312,-0.004276057
0.013329,0.03110669,-0.06819544,9.954143,0.001985312,-0.005497787
0.013172,0.01794617,-0.05982056,9.950553,0.002443461,-0.004886922
0.01318,0.004785645,-0.03948157,9.939785,0.001527163,-0.003512475
0.013239,0.003589234,-0.05982056,9.942178,0.001527163,-0.004276057
0.013177,0.02632105,-0.0741775,9.942178,0.004276057,-0.004734206
0.013176,0.04307081,-0.09810573,9.943375,0.003665191,-0.004734206
0.013156,0.04785645,-0.08973085,9.93141,0.003207042,-0.004734206
0.013152,0.03110669,-0.07657032,9.945767,0.004276057,-0.004734206
0.013195,0.0215354,-0.05982056,9.940981,0.00412334,-0.003665191
0.0132,-0.003589234,-0.03828516,9.930214,0.003207042,-0.00580322
0.01594,-0.01196411,-0.05623133,9.949356,0.001832596,-0.00580322
0.013728,0.0215354,-0.06699903,9.946963,0.002138028,-0.005039638
0.013217,0.04067799,-0.09451649,9.937392,0.001832596,-0.006719518
0.013156,0.0526421,-0.1124627,9.939785,0.003817908,-0.004734206
0.013206,0.05742774,-0.107677,9.940981,0.003207042,-0.005039638
0.013171,0.007178468,-0.05383851,9.954143,0.003054326,-0.003665191
0.013175,-0.01316052,-0.03469593,9.938589,0.002443461,-0.00412334
0.013254,-0.01794617,-0.03349952,9.938589,0.002138028,-0.003512475
0.013201,0.00837488,-0.04785645,9.943375,0.00412334,-0.006108652
0.013226,0.05024927,-0.1028914,9.942178,0.00122173,-0.003359759
0.013182,0.05503492,-0.1208375,9.943375,0.002443461,-0.005039638
0.013257,0.04785645,-0.1028914,9.934999,0.002290745,-0.00412334
0.013204,0.03469593,-0.07657032,9.952946,0.003207042,-0.005192355
0.013203,-0.00837488,-0.04067799,9.944571,0.003207042,-0.004276057
0.013188,-0.01555335,-0.03708875,9.936195,0.002748893,-0.003512475
0.015996,0.01435694,-0.06819544,9.946963,0.001527163,-0.003359759
0.01381,0.03948157,-0.1028914,9.944571,0.001832596,-0.003207042
0.01332,0.05024927,-0.09571291,9.940981,0.001374447,-0.003665191
0.013251,0.04905286,-0.09212366,9.937392,0.00290161,-0.003970624
0.013214,0.01674976,-0.07776674,9.942178,0.002748893,-0.00412334
0.013148,0.007178468,-0.0741775,9.943375,0.00290161,-0.004276057
0.013181,0.0107677,-0.0526421,9.937392,0.001985312,-0.004428772
0.013213,0.0107677,-0.05862415,9.942178,0.00122173,-0.00412334
0.013171,0.03349952,-0.08733803,9.933803,0.003359759,-0.005192355
0.013129,0.03589234,-0.08494519,9.936195,0.002748893,-0.006108652
0.013178,0.04546363,-0.08973085,9.946963,0.0009162978,-0.003970624
0.013144,0.01914258,-0.05982056,9.939785,0.002138028,-0.003207042
0.013163,0.001196411,-0.03589234,9.936195,0.003665191,-0.004276057
0.013196,-0.007178468,-0.03589234,9.940981,0.003054326,-0.004428772
0.013248,0.007178468,-0.05742774,9.936195,0.001374447,-0.005039638
0.01317,0.05144568,-0.1112662,9.948159,0.002443461,-0.006108652
0.046059,0.0107677,-0.05503492,9.942178,0.0007635815,-0.005039638
0.013785,0.0,-0.04905286,9.938589,0.002748893,-0.006261368
0.013131,0.003589234,-0.05742774,9.933803,0.002596178,-0.004734206
0.013189,0.0107677,-0.05742774,9.944571,0.002443461,-0.004276057
0.013241,0.03469593,-0.07776674,9.933803,0.002138028,-0.004428772
0.013196,0.04307081,-0.08733803,9.948159,0.003207042,-0.005345071
0.0132,0.02512464,-0.08614161,9.939785,0.003359759,-0.005955935
0.013211,0.03349952,-0.08255238,9.943375,0.002138028,-0.004428772
0.013152,0.0215354,-0.06939185,9.946963,0.002138028,-0.003970624
0.013185,0.01316052,-0.06101698,9.939785,0.001679879,-0.003359759
0.013113,0.02273181,-0.05623133,9.942178,0.00122173,-0.003207042
0.013189,0.02273181,-0.07178468,9.933803,0.003817908,-0.004581489
0.01313,0.01435694,-0.07298109,9.933803,0.001832596,-0.004581489
0.01319,0.02632105,-0.0741775,9.950553,0.003359759,-0.004428772
0.013164,0.03828516,-0.0741775,9.950553,0.00290161,-0.005345071
0.013157,0.03230311,-0.07896315,9.956534,0.002443461,-0.004734206
0.015955,0.01794617,-0.08374879,9.944571,0.003665191,-0.005955935
0.031048,0.01435694,-0.05742774,9.942178,0.003207042,-0.005345071
0.013185,0.0,-0.05383851,9.938589,0.004428772,-0.006108652
0.013141,0.03469593,-0.07657032,9.944571,0.002443461,-0.004581489
0.013196,0.02392823,-0.08255238,9.944571,0.003054326,-0.004276057
0.013205,0.02632105,-0.09451649,9.948159,0.002596178,-0.003665191
0.013306,0.02632105,-0.08135597,9.934999,0.003207042,-0.00412334
0.013131,0.01316052,-0.06460621,9.933803,0.002138028,-0.00412334
0.013201,0.01316052,-0.05982056,9.940981,0.002138028,-0.005345071
0.013245,0.02392823,-0.0741775,9.943375,0.00290161,-0.005192355
0.013233,0.03828516,-0.07298109,9.933803,0.003054326,-0.004428772
0.01324,0.03469593,-0.07657032,9.945767,0.003054326,-0.005650503
0.013223,0.02273181,-0.07657032,9.936195,0.00290161,-0.005345071
0.013403,0.02632105,-0.06460621,9.933803,0.001527163,-0.005497787
0.013213,0.01435694,-0.07058826,9.948159,0.002596178,-0.006108652
0.015974,0.01555335,-0.06699903,9.948159,0.001985312,-0.004581489
0.013772,0.01914258,-0.06699903,9.940981,0.003359759,-0.005497787
0.013235,0.03828516,-0.0741775,9.934999,0.001832596,-0.004276057
0.013196,0.04067799,-0.08853443,9.944571,0.001832596,-0.004276057
0.01324,0.02512464,-0.08853443,9.942178,0.002290745,-0.004581489
0.013297,0.01674976,-0.0741775,9.929017,0.001832596,-0.003817908
0.013249,0.002392823,-0.04666004,9.944571,0.002443461,-0.005192355
0.013238,0.004785645,-0.04666004,9.949356,0.003512475,-0.004276057
0.013305,0.0107677,-0.05742774,9.945767,0.001985312,-0.005955935
0.013221,0.03110669,-0.08853443,9.939785,0.003359759,-0.006414085
0.013171,0.04785645,-0.09332007,9.955338,0.003054326,-0.005192355
0.013233,0.04307081,-0.07178468,9.940981,0.00290161,-0.004734206
0.013171,0.02512464,-0.07058826,9.938589,0.002443461,-0.00580322
0.013126,0.02033899,-0.06460621,9.945767,0.002138028,-0.005497787
0.013196,0.009571291,-0.06580262,9.938589,0.001069014,-0.00580322
0.013239,0.02871387,-0.07657032,9.946963,0.001985312,-0.004886922
0.015947,0.03948157,-0.06939185,9.930214,0.003817908,-0.004886922
0.013728,0.04785645,-0.08733803,9.952946,0.002443461,-0.003970624
0.013177,0.03230311,-0.08614161,9.940981,0.003665191,-0.003970624
0.013202,0.01914258,-0.06939185,9.949356,0.003054326,-0.004886922
0.013175,0.00837488,-0.06580262,9.917053,0.003054326,-0.005650503
0.013177,0.02392823,-0.07896315,9.942178,0.001985312,-0.005955935
0.013172,0.01435694,-0.08015955,9.93141,0.003359759,-0.005192355
0.013217,0.0215354,-0.08614161,9.930214,0.003054326,-0.004886922
0.013158,0.02632105,-0.07537391,9.939785,0.003054326,-0.004276057
0.013202,0.00837488,-0.05024927,9.926624,0.002596178,-0.005192355
0.013216,0.004785645,-0.05982056,9.939785,0.00290161,-0.003817908
0.013198,0.02392823,-0.06939185,9.934999,0.002748893,-0.005039638
0.013193,0.03230311,-0.09092726,9.940981,0.00290161,-0.004581489
0.013235,0.05503492,-0.1088734,9.944571,0.001374447,-0.004581489
0.013159,0.05982056,-0.101695,9.950553,0.001527163,-0.003512475
0.013193,0.03589234,-0.09212366,9.933803,0.00122173,-0.005192355
0.044631,-0.009571291,-0.02991028,9.942178,0.003970624,-0.004734206
0.013777,0.02632105,-0.07058826,9.945767,0.00290161,-0.004886922
0.013273,0.03349952,-0.09451649,9.946963,0.003817908,-0.005039638
0.013203,0.05742774,-0.1112662,9.939785,0.003359759,-0.004428772
0.013126,0.04785645,-0.101695,9.939785,0.002596178,-0.004886922
0.01311,0.01196411,-0.06221338,9.930214,0.002748893,-0.005192355
0.013186,0.003589234,-0.03230311,9.946963,0.003054326,-0.00580322
0.013147,-0.007178468,-0.04187439,9.939785,0.002596178,-0.005497787
0.013184,0.01196411,-0.06221338,9.943375,0.00290161,-0.004428772
0.013216,0.04426722,-0.08614161,9.937392,0.002596178,-0.005039638
0.013188,0.04666004,-0.09930214,9.949356,0.002596178,-0.003512475
0.013196,0.04307081,-0.09571291,9.938589,0.001985312,-0.005192355
0.01317,0.04187439,-0.08614161,9.944571,0.001985312,-0.005192355
