Time,X,Y,Xnoise,R
1.17188,2.19E-14,-1.46E-14,1.98E-14,2.63E-14
1.17969,2.39E-14,-1.53E-14,1.98E-14,2.83E-14
1.1875,2.58E-14,-1.59E-14,1.98E-14,3.03E-14
1.19531,2.77E-14,-1.66E-14,1.98E-14,3.23E-14
1.20312,2.96E-14,-1.73E-14,1.98E-14,3.43E-14
1.21094,3.14E-14,-1.79E-14,1.98E-14,3.62E-14
1.21875,3.32E-14,-1.87E-14,1.98E-14,3.81E-14
1.22656,3.48E-14,-1.94E-14,1.98E-14,3.99E-14
1.23438,3.64E-14,-2.02E-14,1.98E-14,4.16E-14
1.24219,3.78E-14,-2.10E-14,1.98E-14,4.32E-14
1.25,3.91E-14,-2.18E-14,1.98E-14,4.47E-14
1.25781,4.02E-14,-2.27E-14,1.98E-14,4.62E-14
1.26562,4.12E-14,-2.36E-14,1.98E-14,4.75E-14
1.27344,4.21E-14,-2.46E-14,1.98E-14,4.88E-14
1.28125,4.29E-14,-2.55E-14,1.98E-14,4.99E-14
1.28906,4.35E-14,-2.64E-14,1.98E-14,5.09E-14
1.29688,4.41E-14,-2.74E-14,1.98E-14,5.19E-14
1.30469,4.45E-14,-2.83E-14,1.98E-14,5.27E-14
1.3125,4.47E-14,-2.91E-14,1.98E-14,5.34E-14
1.32031,4.49E-14,-2.99E-14,1.98E-14,5.39E-14
1.32812,4.49E-14,-3.05E-14,1.98E-14,5.43E-14
1.33594,4.47E-14,-3.11E-14,1.98E-14,5.45E-14
1.34375,4.44E-14,-3.16E-14,1.98E-14,5.45E-14
1.35156,4.39E-14,-3.20E-14,1.98E-14,5.43E-14
1.35938,4.32E-14,-3.22E-14,1.98E-14,5.39E-14
1.36719,4.24E-14,-3.23E-14,1.98E-14,5.33E-14
1.375,4.14E-14,-3.22E-14,1.98E-14,5.25E-14
1.38281,4.03E-14,-3.19E-14,1.98E-14,5.14E-14
1.39062,3.91E-14,-3.16E-14,1.98E-14,5.02E-14
1.39844,3.77E-14,-3.10E-14,1.98E-14,4.88E-14
1.40625,3.61E-14,-3.04E-14,1.98E-14,4.72E-14
1.41406,3.45E-14,-2.96E-14,1.98E-14,4.55E-14
1.42188,3.27E-14,-2.88E-14,1.98E-14,4.36E-14
1.42969,3.09E-14,-2.79E-14,1.98E-14,4.16E-14
1.4375,2.89E-14,-2.70E-14,1.98E-14,3.96E-14
1.44531,2.70E-14,-2.60E-14,2.00E-14,3.75E-14
1.45312,2.50E-14,-2.50E-14,2.01E-14,3.53E-14
1.46094,2.30E-14,-2.39E-14,2.01E-14,3.31E-14
1.46875,2.09E-14,-2.29E-14,2.01E-14,3.10E-14
1.47656,1.88E-14,-2.18E-14,2.01E-14,2.88E-14
1.48438,1.67E-14,-2.07E-14,2.01E-14,2.66E-14
1.49219,1.46E-14,-1.96E-14,2.01E-14,2.45E-14
1.5,1.25E-14,-1.86E-14,2.01E-14,2.24E-14
1.50781,1.04E-14,-1.75E-14,2.01E-14,2.03E-14
1.51562,8.35E-15,-1.64E-14,2.01E-14,1.84E-14
1.52344,6.26E-15,-1.53E-14,2.01E-14,1.65E-14
1.53125,4.14E-15,-1.42E-14,2.01E-14,1.48E-14
1.53906,2.04E-15,-1.31E-14,2.01E-14,1.32E-14
1.54688,-4.61E-17,-1.19E-14,2.01E-14,1.19E-14
1.55469,-2.11E-15,-1.07E-14,2.01E-14,1.10E-14
1.5625,-4.12E-15,-9.53E-15,2.01E-14,1.04E-14
1.57031,-6.12E-15,-8.26E-15,2.01E-14,1.03E-14
1.57812,-8.05E-15,-6.99E-15,2.01E-14,1.07E-14
1.58594,-9.93E-15,-5.71E-15,2.01E-14,1.15E-14
1.59375,-1.18E-14,-4.44E-15,2.01E-14,1.26E-14
1.60156,-1.35E-14,-3.21E-15,2.01E-14,1.39E-14
1.60938,-1.52E-14,-2.03E-15,2.01E-14,1.54E-14
1.61719,-1.68E-14,-9.02E-16,2.01E-14,1.69E-14
1.625,-1.83E-14,1.34E-16,2.01E-14,1.83E-14
1.63281,-1.97E-14,1.08E-15,2.01E-14,1.97E-14
1.64062,-2.10E-14,1.93E-15,2.01E-14,2.11E-14
1.64844,-2.21E-14,2.65E-15,2.01E-14,2.23E-14
1.65625,-2.31E-14,3.25E-15,2.01E-14,2.33E-14
1.66406,-2.39E-14,3.74E-15,2.01E-14,2.42E-14
1.67188,-2.46E-14,4.11E-15,2.01E-14,2.49E-14
1.67969,-2.51E-14,4.36E-15,2.01E-14,2.55E-14
1.6875,-2.55E-14,4.50E-15,2.01E-14,2.59E-14
1.69531,-2.58E-14,4.53E-15,2.01E-14,2.62E-14
1.70312,-2.59E-14,4.47E-15,2.01E-14,2.63E-14
1.71094,-2.60E-14,4.34E-15,2.01E-14,2.63E-14
1.71875,-2.58E-14,4.15E-15,2.01E-14,2.62E-14
1.72656,-2.56E-14,3.92E-15,2.01E-14,2.59E-14
1.73438,-2.53E-14,3.65E-15,2.01E-14,2.56E-14
1.74219,-2.50E-14,3.35E-15,2.01E-14,2.52E-14
1.75,-2.45E-14,3.02E-15,2.01E-14,2.47E-14
1.75781,-2.40E-14,2.67E-15,2.01E-14,2.42E-14
1.76562,-2.35E-14,2.28E-15,2.02E-14,2.36E-14
1.77344,-2.29E-14,1.87E-15,2.02E-14,2.30E-14
1.78125,-2.23E-14,1.42E-15,2.02E-14,2.24E-14
1.78906,-2.17E-14,9.55E-16,2.02E-14,2.17E-14
1.79688,-2.11E-14,4.69E-16,2.02E-14,2.11E-14
1.80469,-2.05E-14,-4.47E-17,2.02E-14,2.05E-14
1.8125,-1.99E-14,-5.70E-16,2.02E-14,1.99E-14
1.82031,-1.93E-14,-1.11E-15,2.02E-14,1.94E-14
1.82812,-1.88E-14,-1.66E-15,2.02E-14,1.88E-14
1.83594,-1.82E-14,-2.22E-15,2.02E-14,1.83E-14
1.84375,-1.77E-14,-2.80E-15,2.02E-14,1.79E-14
1.85156,-1.71E-14,-3.40E-15,2.02E-14,1.75E-14
1.85938,-1.66E-14,-4.02E-15,2.02E-14,1.71E-14
1.86719,-1.61E-14,-4.66E-15,2.02E-14,1.68E-14
1.875,-1.56E-14,-5.32E-15,2.02E-14,1.65E-14
1.88281,-1.51E-14,-5.96E-15,2.02E-14,1.63E-14
1.89062,-1.47E-14,-6.56E-15,2.02E-14,1.61E-14
1.89844,-1.43E-14,-7.11E-15,2.02E-14,1.60E-14
1.90625,-1.40E-14,-7.59E-15,2.02E-14,1.59E-14
1.91406,-1.37E-14,-7.99E-15,2.02E-14,1.59E-14
1.92188,-1.36E-14,-8.31E-15,2.02E-14,1.59E-14
1.92969,-1.35E-14,-8.54E-15,2.02E-14,1.60E-14
1.9375,-1.35E-14,-8.67E-15,2.02E-14,1.60E-14
1.94531,-1.36E-14,-8.70E-15,2.02E-14,1.61E-14
1.95312,-1.37E-14,-8.62E-15,2.02E-14,1.62E-14
1.96094,-1.40E-14,-8.42E-15,2.02E-14,1.63E-14
1.96875,-1.43E-14,-8.09E-15,2.02E-14,1.64E-14
1.97656,-1.46E-14,-7.63E-15,2.02E-14,1.65E-14
1.98438,-1.50E-14,-7.05E-15,2.02E-14,1.66E-14
1.99219,-1.55E-14,-6.34E-15,2.02E-14,1.67E-14
2,-1.60E-14,-5.55E-15,2.02E-14,1.70E-14
2.00781,-1.66E-14,-4.69E-15,2.02E-14,1.72E-14
2.01562,-1.71E-14,-3.76E-15,2.02E-14,1.75E-14
2.02344,-1.77E-14,-2.81E-15,2.02E-14,1.79E-14
2.03125,-1.82E-14,-1.85E-15,2.02E-14,1.83E-14
2.03906,-1.87E-14,-8.71E-16,2.02E-14,1.87E-14
2.04688,-1.92E-14,7.96E-17,2.02E-14,1.92E-14
2.05469,-1.96E-14,1.01E-15,2.02E-14,1.96E-14
2.0625,-2.00E-14,1.92E-15,2.02E-14,2.00E-14
2.07031,-2.02E-14,2.76E-15,2.02E-14,2.04E-14
2.07812,-2.04E-14,3.54E-15,2.03E-14,2.07E-14
2.08594,-2.05E-14,4.22E-15,2.03E-14,2.09E-14
2.09375,-2.05E-14,4.81E-15,2.03E-14,2.11E-14
2.10156,-2.04E-14,5.30E-15,2.03E-14,2.11E-14
2.10938,-2.03E-14,5.68E-15,2.03E-14,2.11E-14
2.11719,-2.01E-14,5.96E-15,2.03E-14,2.10E-14
2.125,-1.99E-14,6.15E-15,2.03E-14,2.08E-14
2.13281,-1.96E-14,6.24E-15,2.03E-14,2.06E-14
2.14062,-1.93E-14,6.25E-15,2.03E-14,2.03E-14
2.14844,-1.89E-14,6.18E-15,2.03E-14,1.99E-14
2.15625,-1.85E-14,6.05E-15,2.03E-14,1.95E-14
2.16406,-1.81E-14,5.85E-15,2.03E-14,1.90E-14
2.17188,-1.76E-14,5.61E-15,2.03E-14,1.85E-14
2.17969,-1.71E-14,5.33E-15,2.03E-14,1.79E-14
2.1875,-1.65E-14,5.04E-15,2.03E-14,1.72E-14
2.19531,-1.58E-14,4.75E-15,2.03E-14,1.65E-14
2.20312,-1.51E-14,4.47E-15,2.03E-14,1.58E-14
2.21094,-1.44E-14,4.22E-15,2.03E-14,1.50E-14
2.21875,-1.35E-14,4.04E-15,2.03E-14,1.41E-14
2.22656,-1.26E-14,3.92E-15,2.03E-14,1.32E-14
2.23438,-1.16E-14,3.88E-15,2.03E-14,1.22E-14
2.24219,-1.05E-14,3.93E-15,2.03E-14,1.12E-14
2.25,-9.37E-15,4.08E-15,2.03E-14,1.02E-14
2.25781,-8.12E-15,4.33E-15,2.03E-14,9.21E-15
2.26562,-6.79E-15,4.68E-15,2.03E-14,8.25E-15
2.27344,-5.38E-15,5.12E-15,2.03E-14,7.44E-15
2.28125,-3.89E-15,5.64E-15,2.03E-14,6.87E-15
2.28906,-2.37E-15,6.22E-15,2.03E-14,6.67E-15
2.29688,-8.28E-16,6.83E-15,2.03E-14,6.90E-15
2.30469,7.24E-16,7.48E-15,2.03E-14,7.53E-15
2.3125,2.29E-15,8.14E-15,2.03E-14,8.47E-15
2.32031,3.82E-15,8.79E-15,2.03E-14,9.59E-15
2.32812,5.31E-15,9.41E-15,2.03E-14,1.08E-14
2.33594,6.80E-15,9.98E-15,2.03E-14,1.21E-14
2.34375,8.22E-15,1.04E-14,2.03E-14,1.33E-14
2.35156,9.58E-15,1.08E-14,2.03E-14,1.44E-14
2.35938,1.09E-14,1.10E-14,2.03E-14,1.55E-14
2.36719,1.21E-14,1.10E-14,2.03E-14,1.64E-14
2.375,1.33E-14,1.09E-14,2.03E-14,1.72E-14
2.38281,1.43E-14,1.06E-14,2.03E-14,1.79E-14
2.39062,1.53E-14,1.03E-14,2.04E-14,1.84E-14
2.39844,1.62E-14,9.74E-15,2.04E-14,1.89E-14
2.40625,1.70E-14,9.12E-15,2.04E-14,1.93E-14
2.41406,1.77E-14,8.40E-15,2.04E-14,1.96E-14
2.42188,1.82E-14,7.61E-15,2.04E-14,1.98E-14
2.42969,1.87E-14,6.77E-15,2.04E-14,1.99E-14
2.4375,1.91E-14,5.89E-15,2.04E-14,2.00E-14
2.44531,1.95E-14,4.98E-15,2.04E-14,2.01E-14
2.45312,1.97E-14,4.06E-15,2.04E-14,2.01E-14
2.46094,1.98E-14,3.16E-15,2.04E-14,2.01E-14
2.46875,1.99E-14,2.25E-15,2.04E-14,2.00E-14
2.47656,1.99E-14,1.40E-15,2.04E-14,2.00E-14
2.48438,1.99E-14,5.82E-16,2.04E-14,1.99E-14
2.49219,1.99E-14,-1.96E-16,2.04E-14,1.99E-14
2.5,1.99E-14,-9.08E-16,2.04E-14,1.99E-14
2.50781,1.98E-14,-1.56E-15,2.04E-14,1.99E-14
2.51562,1.97E-14,-2.13E-15,2.04E-14,1.99E-14
2.52344,1.97E-14,-2.64E-15,2.04E-14,1.99E-14
2.53125,1.96E-14,-3.06E-15,2.04E-14,1.99E-14
2.53906,1.96E-14,-3.41E-15,2.04E-14,1.99E-14
2.54688,1.96E-14,-3.70E-15,2.04E-14,1.99E-14
2.55469,1.95E-14,-3.92E-15,2.04E-14,1.99E-14
2.5625,1.95E-14,-4.07E-15,2.04E-14,2.00E-14
2.57031,1.96E-14,-4.16E-15,2.04E-14,2.00E-14
2.57812,1.96E-14,-4.18E-15,2.04E-14,2.00E-14
2.58594,1.96E-14,-4.15E-15,2.04E-14,2.01E-14
2.59375,1.97E-14,-4.07E-15,2.04E-14,2.01E-14
2.60156,1.99E-14,-3.94E-15,2.04E-14,2.02E-14
2.60938,2.00E-14,-3.78E-15,2.04E-14,2.04E-14
2.61719,2.03E-14,-3.59E-15,2.04E-14,2.06E-14
2.625,2.06E-14,-3.38E-15,2.04E-14,2.08E-14
2.63281,2.09E-14,-3.16E-15,2.04E-14,2.12E-14
2.64062,2.14E-14,-2.95E-15,2.04E-14,2.16E-14
2.64844,2.19E-14,-2.75E-15,2.04E-14,2.20E-14
2.65625,2.25E-14,-2.56E-15,2.04E-14,2.26E-14
2.66406,2.31E-14,-2.38E-15,2.04E-14,2.32E-14
2.67188,2.39E-14,-2.19E-15,2.04E-14,2.40E-14
2.67969,2.47E-14,-2.00E-15,2.04E-14,2.47E-14
2.6875,2.55E-14,-1.80E-15,2.04E-14,2.56E-14
2.69531,2.64E-14,-1.58E-15,2.04E-14,2.64E-14
2.70312,2.74E-14,-1.34E-15,2.02E-14,2.74E-14
2.71094,2.83E-14,-1.06E-15,2.01E-14,2.84E-14
2.71875,2.94E-14,-7.28E-16,2.01E-14,2.94E-14
2.72656,3.05E-14,-3.47E-16,2.01E-14,3.05E-14
2.73438,3.16E-14,9.15E-17,2.01E-14,3.16E-14
2.74219,3.29E-14,5.66E-16,2.01E-14,3.29E-14
2.75,3.41E-14,1.08E-15,2.01E-14,3.41E-14
2.75781,3.55E-14,1.63E-15,2.01E-14,3.55E-14
2.76562,3.68E-14,2.19E-15,2.01E-14,3.69E-14
2.77344,3.82E-14,2.78E-15,2.01E-14,3.83E-14
2.78125,3.95E-14,3.40E-15,2.01E-14,3.97E-14
2.78906,4.09E-14,4.04E-15,2.01E-14,4.11E-14
2.79688,4.22E-14,4.69E-15,2.01E-14,4.24E-14
2.80469,4.35E-14,5.36E-15,2.01E-14,4.38E-14
2.8125,4.47E-14,6.06E-15,2.01E-14,4.51E-14
2.82031,4.59E-14,6.77E-15,2.01E-14,4.64E-14
2.82812,4.70E-14,7.49E-15,2.01E-14,4.76E-14
2.83594,4.81E-14,8.22E-15,2.01E-14,4.88E-14
2.84375,4.91E-14,8.96E-15,2.01E-14,4.99E-14
2.85156,5.01E-14,9.71E-15,2.01E-14,5.11E-14
2.85938,5.11E-14,1.05E-14,2.01E-14,5.21E-14
2.86719,5.20E-14,1.12E-14,2.01E-14,5.32E-14
2.875,5.29E-14,1.20E-14,2.01E-14,5.42E-14
2.88281,5.37E-14,1.28E-14,2.01E-14,5.52E-14
2.89062,5.45E-14,1.36E-14,2.01E-14,5.62E-14
2.89844,5.52E-14,1.43E-14,2.01E-14,5.70E-14
2.90625,5.58E-14,1.51E-14,2.01E-14,5.78E-14
2.91406,5.63E-14,1.58E-14,2.01E-14,5.84E-14
2.92188,5.66E-14,1.65E-14,2.01E-14,5.90E-14
2.92969,5.69E-14,1.73E-14,2.01E-14,5.95E-14
2.9375,5.71E-14,1.80E-14,2.01E-14,5.99E-14
2.94531,5.71E-14,1.88E-14,2.01E-14,6.01E-14
2.95312,5.71E-14,1.95E-14,2.01E-14,6.03E-14
2.96094,5.70E-14,2.03E-14,2.01E-14,6.05E-14
2.96875,5.67E-14,2.10E-14,2.01E-14,6.05E-14
2.97656,5.64E-14,2.17E-14,2.01E-14,6.05E-14
2.98438,5.60E-14,2.25E-14,2.01E-14,6.04E-14
2.99219,5.56E-14,2.32E-14,2.01E-14,6.02E-14
3,5.51E-14,2.39E-14,2.01E-14,6.01E-14
3.00781,5.46E-14,2.46E-14,2.01E-14,5.99E-14
3.01562,5.41E-14,2.53E-14,2.03E-14,5.97E-14
3.02344,5.36E-14,2.60E-14,2.05E-14,5.96E-14
3.03125,5.31E-14,2.67E-14,2.05E-14,5.95E-14
3.03906,5.27E-14,2.74E-14,2.05E-14,5.94E-14
3.04688,5.22E-14,2.80E-14,2.05E-14,5.93E-14
3.05469,5.18E-14,2.87E-14,2.05E-14,5.92E-14
3.0625,5.14E-14,2.92E-14,2.05E-14,5.92E-14
3.07031,5.10E-14,2.98E-14,2.05E-14,5.91E-14
3.07812,5.07E-14,3.02E-14,2.05E-14,5.90E-14
3.08594,5.03E-14,3.07E-14,2.05E-14,5.89E-14
3.09375,4.98E-14,3.10E-14,2.05E-14,5.87E-14
3.10156,4.94E-14,3.13E-14,2.05E-14,5.84E-14
3.10938,4.89E-14,3.14E-14,2.05E-14,5.81E-14
3.11719,4.84E-14,3.15E-14,2.05E-14,5.78E-14
3.125,4.79E-14,3.15E-14,2.05E-14,5.73E-14
3.13281,4.73E-14,3.15E-14,2.05E-14,5.68E-14
3.14062,4.66E-14,3.14E-14,2.05E-14,5.62E-14
3.14844,4.59E-14,3.12E-14,2.05E-14,5.55E-14
3.15625,4.51E-14,3.10E-14,2.05E-14,5.47E-14
3.16406,4.43E-14,3.08E-14,2.05E-14,5.40E-14
3.17188,4.34E-14,3.07E-14,2.05E-14,5.31E-14
3.17969,4.25E-14,3.05E-14,2.05E-14,5.23E-14
3.1875,4.15E-14,3.03E-14,2.05E-14,5.14E-14
3.19531,4.05E-14,3.01E-14,2.05E-14,5.04E-14
3.20312,3.95E-14,2.99E-14,2.05E-14,4.95E-14
3.21094,3.84E-14,2.96E-14,2.05E-14,4.85E-14
3.21875,3.74E-14,2.94E-14,2.05E-14,4.76E-14
3.22656,3.64E-14,2.92E-14,2.05E-14,4.66E-14
