"Time","X","Y","Xnoise","R"
"0.242188","-2.45981e-14","3.05143e-14","1.99638e-14","3.91944e-14"
"0.25","-2.41755e-14","3.05178e-14","1.99638e-14","3.89333e-14"
"0.257812","-2.37264e-14","3.04871e-14","1.99638e-14","3.86317e-14"
"0.265625","-2.3271e-14","3.04186e-14","1.99638e-14","3.82993e-14"
"0.273438","-2.28016e-14","3.03132e-14","1.99638e-14","3.79316e-14"
"0.28125","-2.23161e-14","3.017e-14","1.99638e-14","3.75266e-14"
"0.289062","-2.17992e-14","2.99918e-14","1.99638e-14","3.70773e-14"
"0.296875","-2.12607e-14","2.97865e-14","1.99638e-14","3.65959e-14"
"0.304688","-2.06823e-14","2.9556e-14","1.99638e-14","3.60739e-14"
"0.3125","-2.00439e-14","2.92913e-14","1.99638e-14","3.54929e-14"
"0.320312","-1.93503e-14","2.89916e-14","1.99638e-14","3.48563e-14"
"0.328125","-1.8598e-14","2.86535e-14","1.99638e-14","3.41603e-14"
"0.335938","-1.77913e-14","2.82764e-14","1.99638e-14","3.34081e-14"
"0.34375","-1.69293e-14","2.78587e-14","1.99638e-14","3.25995e-14"
"0.351562","-1.60402e-14","2.74151e-14","1.99638e-14","3.17632e-14"
"0.359375","-1.51077e-14","2.69527e-14","1.99638e-14","3.08985e-14"
"0.367188","-1.41242e-14","2.64728e-14","1.99638e-14","3.00057e-14"
"0.375","-1.31114e-14","2.6e-14","1.99638e-14","2.91196e-14"
"0.382812","-1.2056e-14","2.55341e-14","1.99638e-14","2.8238e-14"
"0.390625","-1.0967e-14","2.50752e-14","1.99638e-14","2.73697e-14"
"0.398438","-9.82569e-15","2.46135e-14","1.99638e-14","2.65033e-14"
"0.40625","-8.67387e-15","2.41532e-14","1.99638e-14","2.56647e-14"
"0.414062","-7.5018e-15","2.3681e-14","1.99638e-14","2.48423e-14"
"0.421875","-6.28643e-15","2.31927e-14","1.99638e-14","2.40313e-14"
"0.429688","-5.06546e-15","2.27045e-14","1.99638e-14","2.32646e-14"
"0.4375","-3.82005e-15","2.22065e-14","1.99638e-14","2.25348e-14"
"0.445312","-2.53972e-15","2.16847e-14","1.99638e-14","2.18354e-14"
"0.453125","-1.25379e-15","2.11545e-14","1.99638e-14","2.11945e-14"
"0.460938","5.16884e-17","2.06118e-14","1.99638e-14","2.06151e-14"
"0.46875","1.39e-15","2.00467e-14","1.99638e-14","2.00989e-14"
"0.476562","2.71644e-15","1.94698e-14","1.99638e-14","1.96626e-14"
"0.484375","4.03379e-15","1.88719e-14","1.99638e-14","1.93026e-14"
"0.492188","5.31972e-15","1.82502e-14","1.99638e-14","1.90141e-14"
"0.5","6.55605e-15","1.75873e-14","1.99914e-14","1.87732e-14"
"0.507812","7.6876e-15","1.69014e-14","2.00189e-14","1.8571e-14"
"0.515625","8.72137e-15","1.61722e-14","2.00189e-14","1.8377e-14"
"0.523438","9.63989e-15","1.54038e-14","2.00189e-14","1.81743e-14"
"0.53125","1.04452e-14","1.45887e-14","2.00189e-14","1.79448e-14"
"0.539062","1.11088e-14","1.37631e-14","2.00189e-14","1.7689e-14"
"0.546875","1.16383e-14","1.2934e-14","2.00189e-14","1.7401e-14"
"0.554688","1.20504e-14","1.21042e-14","2.00189e-14","1.70814e-14"
"0.5625","1.23451e-14","1.13093e-14","2.00189e-14","1.67435e-14"
"0.570312","1.2547e-14","1.05493e-14","2.00189e-14","1.63936e-14"
"0.578125","1.26685e-14","9.82918e-15","2.00189e-14","1.60354e-14"
"0.585938","1.27174e-14","9.16701e-15","2.00189e-14","1.56777e-14"
"0.59375","1.27021e-14","8.58097e-15","2.00189e-14","1.53294e-14"
"0.601562","1.26322e-14","8.08015e-15","2.00189e-14","1.49957e-14"
"0.609375","1.25247e-14","7.67224e-15","2.00189e-14","1.46879e-14"
"0.617188","1.23947e-14","7.36979e-15","2.00189e-14","1.44203e-14"
"0.625","1.22446e-14","7.16373e-15","2.00189e-14","1.41862e-14"
"0.632812","1.20706e-14","7.04499e-15","2.00189e-14","1.39761e-14"
"0.640625","1.18709e-14","7.00797e-15","2.00189e-14","1.37851e-14"
"0.648438","1.16474e-14","7.01775e-15","2.00189e-14","1.35982e-14"
"0.65625","1.13833e-14","7.0855e-15","2.00189e-14","1.34085e-14"
"0.664062","1.10774e-14","7.19866e-15","2.00189e-14","1.32112e-14"
"0.671875","1.07163e-14","7.35512e-15","2.00189e-14","1.29979e-14"
"0.679688","1.02818e-14","7.55489e-15","2.00189e-14","1.27597e-14"
"0.6875","9.79006e-15","7.77701e-15","2.00189e-14","1.2504e-14"
"0.695312","9.23965e-15","8.02288e-15","2.00189e-14","1.22379e-14"
"0.703125","8.63476e-15","8.28132e-15","2.00189e-14","1.19655e-14"
"0.710938","7.97538e-15","8.55024e-15","2.00189e-14","1.16942e-14"
"0.71875","7.26502e-15","8.83732e-15","2.00189e-14","1.14421e-14"
"0.726562","6.52392e-15","9.14605e-15","2.00189e-14","1.12366e-14"
"0.734375","5.7451e-15","9.48552e-15","2.00189e-14","1.10923e-14"
"0.742188","4.92157e-15","9.86899e-15","2.00189e-14","1.10309e-14"
"0.75","4.0743e-15","1.02846e-14","2.00189e-14","1.10653e-14"
"0.757812","3.1977e-15","1.07253e-14","2.00189e-14","1.11951e-14"
"0.765625","2.27639e-15","1.11919e-14","2.00189e-14","1.14245e-14"
"0.773438","1.33412e-15","1.16592e-14","2.00189e-14","1.17386e-14"
"0.78125","3.57628e-16","1.21174e-14","2.00189e-14","1.21259e-14"
"0.789062","-6.66361e-16","1.25617e-14","2.00189e-14","1.25828e-14"
"0.796875","-1.69943e-15","1.29598e-14","2.00189e-14","1.3074e-14"
"0.804688","-2.74717e-15","1.33112e-14","2.00189e-14","1.35946e-14"
"0.8125","-3.80538e-15","1.36087e-14","2.00125e-14","1.41335e-14"
"0.820312","-4.88944e-15","1.3849e-14","1.99933e-14","1.46891e-14"
"0.828125","-5.96792e-15","1.4025e-14","1.99933e-14","1.52441e-14"
"0.835938","-7.038e-15","1.41368e-14","1.99933e-14","1.57939e-14"
"0.84375","-8.11229e-15","1.41843e-14","1.99933e-14","1.63421e-14"
"0.851562","-9.14815e-15","1.41633e-14","1.99933e-14","1.68625e-14"
"0.859375","-1.01484e-14","1.40802e-14","1.99933e-14","1.73579e-14"
"0.867188","-1.11011e-14","1.39356e-14","1.99933e-14","1.78182e-14"
"0.875","-1.2012e-14","1.37324e-14","1.99933e-14","1.82459e-14"
"0.882812","-1.28411e-14","1.34879e-14","1.99933e-14","1.86242e-14"
"0.890625","-1.35864e-14","1.31959e-14","1.99933e-14","1.8941e-14"
"0.898438","-1.42513e-14","1.28557e-14","1.99933e-14","1.9194e-14"
"0.90625","-1.4815e-14","1.24751e-14","1.99933e-14","1.93687e-14"
"0.914062","-1.52844e-14","1.20483e-14","1.99933e-14","1.9463e-14"
"0.921875","-1.56595e-14","1.15789e-14","1.99933e-14","1.94761e-14"
"0.929688","-1.59361e-14","1.10599e-14","1.99933e-14","1.93986e-14"
"0.9375","-1.61002e-14","1.05102e-14","1.99933e-14","1.92277e-14"
"0.945312","-1.61449e-14","9.91859e-15","1.99933e-14","1.89488e-14"
"0.953125","-1.60597e-14","9.27597e-15","1.99933e-14","1.85466e-14"
"0.960938","-1.58502e-14","8.59844e-15","1.99933e-14","1.80327e-14"
"0.96875","-1.55058e-14","7.88039e-15","1.99933e-14","1.73939e-14"
"0.976562","-1.5026e-14","7.11554e-15","1.99933e-14","1.66261e-14"
"0.984375","-1.44287e-14","6.32275e-15","1.99933e-14","1.57538e-14"
"0.992188","-1.3724e-14","5.49573e-15","1.99933e-14","1.47841e-14"
"1","-1.29004e-14","4.62472e-15","1.99933e-14","1.37053e-14"
"1.00781","-1.19861e-14","3.73693e-15","1.99933e-14","1.25563e-14"
"1.01562","-1.0974e-14","2.824e-15","1.99933e-14","1.13331e-14"
"1.02344","-9.86899e-15","1.89361e-15","1.99933e-14","1.00512e-14"
"1.03125","-8.65571e-15","9.37376e-16","1.99933e-14","8.70921e-15"
"1.03906","-7.36839e-15","-1.46683e-17","1.99933e-14","7.37322e-15"
"1.04688","-6.00005e-15","-9.72999e-16","1.99933e-14","6.08724e-15"
"1.05469","-4.56395e-15","-1.94181e-15","1.99933e-14","4.97671e-15"
"1.0625","-3.04822e-15","-2.92947e-15","1.99933e-14","4.25442e-15"
"1.07031","-1.49896e-15","-3.90527e-15","1.99933e-14","4.21182e-15"
"1.07812","9.63919e-17","-4.87547e-15","1.99933e-14","4.8958e-15"
"1.08594","1.75671e-15","-5.838e-15","1.99933e-14","6.10756e-15"
"1.09375","3.43029e-15","-6.7607e-15","1.99933e-14","7.58728e-15"
"1.10156","5.13322e-15","-7.64988e-15","1.99933e-14","9.21624e-15"
"1.10938","6.89062e-15","-8.51741e-15","1.99933e-14","1.09584e-14"
"1.11719","8.6599e-15","-9.34582e-15","1.99933e-14","1.27431e-14"
"1.125","1.04606e-14","-1.01498e-14","1.99933e-14","1.45769e-14"
"1.13281","1.229e-14","-1.09307e-14","1.9845e-14","1.64487e-14"
"1.14062","1.41745e-14","-1.17018e-14","1.9845e-14","1.83815e-14"
"1.14844","1.60625e-14","-1.24478e-14","1.9845e-14","2.03219e-14"
"1.15625","1.79813e-14","-1.31777e-14","1.9845e-14","2.22936e-14"
"1.16406","1.99503e-14","-1.39014e-14","1.9845e-14","2.43164e-14"
"1.17188","2.19033e-14","-1.45978e-14","1.9845e-14","2.63224e-14"
"1.17969","2.38563e-14","-1.52753e-14","1.9845e-14","2.8328e-14"
"1.1875","2.58212e-14","-1.59459e-14","1.9845e-14","3.03483e-14"
"1.19531","2.77308e-14","-1.6599e-14","1.9845e-14","3.23193e-14"
"1.20312","2.96007e-14","-1.72583e-14","1.9845e-14","3.42646e-14"
"1.21094","3.14161e-14","-1.79373e-14","1.9845e-14","3.61763e-14"
"1.21875","3.3184e-14","-1.86553e-14","1.9845e-14","3.80684e-14"
"1.22656","3.4831e-14","-1.9395e-14","1.9845e-14","3.98669e-14"
"1.23438","3.63642e-14","-2.01697e-14","1.9845e-14","4.15833e-14"
"1.24219","3.77696e-14","-2.09764e-14","1.9845e-14","4.32036e-14"
"1.25","3.90611e-14","-2.18321e-14","1.9845e-14","4.47483e-14"
"1.25781","4.0201e-14","-2.27129e-14","1.9845e-14","4.61736e-14"
"1.26562","4.12173e-14","-2.36272e-14","1.9845e-14","4.75091e-14"
"1.27344","4.21233e-14","-2.45715e-14","1.9845e-14","4.87662e-14"
"1.28125","4.28923e-14","-2.55103e-14","1.9845e-14","4.99053e-14"
"1.28906","4.35391e-14","-2.64442e-14","1.9845e-14","5.09408e-14"
"1.29688","4.40658e-14","-2.73711e-14","1.9845e-14","5.18748e-14"
"1.30469","4.44688e-14","-2.82526e-14","1.9845e-14","5.2685e-14"
"1.3125","4.47419e-14","-2.90817e-14","1.9845e-14","5.3363e-14"
"1.32031","4.48823e-14","-2.98542e-14","1.9845e-14","5.39048e-14"
"1.32812","4.48732e-14","-3.05318e-14","1.9845e-14","5.42754e-14"
"1.33594","4.47063e-14","-3.11185e-14","1.9845e-14","5.44706e-14"
"1.34375","4.43731e-14","-3.15984e-14","1.9845e-14","5.44744e-14"
"1.35156","4.38702e-14","-3.19644e-14","1.9845e-14","5.42802e-14"
"1.35938","4.32129e-14","-3.21872e-14","1.9845e-14","5.38832e-14"
"1.36719","4.24075e-14","-3.22612e-14","1.9845e-14","5.32842e-14"
"1.375","4.14387e-14","-3.21809e-14","1.9845e-14","5.24671e-14"
"1.38281","4.03337e-14","-3.19406e-14","1.9845e-14","5.14493e-14"
"1.39062","3.90855e-14","-3.15516e-14","1.9845e-14","5.02314e-14"
"1.39844","3.76934e-14","-3.10312e-14","1.9845e-14","4.88236e-14"
"1.40625","3.61421e-14","-3.03851e-14","1.9845e-14","4.72178e-14"
"1.41406","3.44845e-14","-2.96468e-14","1.9845e-14","4.54768e-14"
"1.42188","3.27243e-14","-2.8824e-14","1.9845e-14","4.36088e-14"
"1.42969","3.08538e-14","-2.79201e-14","1.9845e-14","4.16115e-14"
"1.4375","2.89476e-14","-2.69723e-14","1.9845e-14","3.95664e-14"
"1.44531","2.69932e-14","-2.59825e-14","2.0006e-14","3.74668e-14"
"1.45312","2.50018e-14","-2.49606e-14","2.00597e-14","3.53294e-14"
"1.46094","2.29531e-14","-2.3908e-14","2.00597e-14","3.31433e-14"
"1.46875","2.09038e-14","-2.28519e-14","2.00597e-14","3.09714e-14"
"1.47656","1.8832e-14","-2.17902e-14","2.00597e-14","2.88013e-14"
"1.48438","1.6717e-14","-2.07075e-14","2.00597e-14","2.66144e-14"
"1.49219","1.46257e-14","-1.96318e-14","2.00597e-14","2.44826e-14"
"1.5","1.25379e-14","-1.85512e-14","2.00597e-14","2.23929e-14"
"1.50781","1.04299e-14","-1.74539e-14","2.00597e-14","2.03356e-14"
"1.51562","8.35047e-15","-1.63699e-14","2.00597e-14","1.83806e-14"
"1.52344","6.26268e-15","-1.52851e-14","2.00597e-14","1.65237e-14"
"1.53125","4.13996e-15","-1.4178e-14","2.00597e-14","1.47786e-14"
"1.53906","2.04309e-15","-1.30688e-14","2.00597e-14","1.32393e-14"
"1.54688","-4.61004e-17","-1.19281e-14","2.00597e-14","1.19439e-14"
"1.55469","-2.10525e-15","-1.07477e-14","2.00597e-14","1.09716e-14"
"1.5625","-4.1225e-15","-9.52883e-15","2.00597e-14","1.04048e-14"
"1.57031","-6.12019e-15","-8.26106e-15","2.00597e-14","1.03012e-14"
"1.57812","-8.05222e-15","-6.98771e-15","2.00597e-14","1.06789e-14"
"1.58594","-9.92836e-15","-5.71366e-15","2.00597e-14","1.14688e-14"
"1.59375","-1.17759e-14","-4.43822e-15","2.00597e-14","1.2594e-14"
"1.60156","-1.35312e-14","-3.21097e-15","2.00597e-14","1.39135e-14"
"1.60938","-1.52118e-14","-2.03121e-15","2.00597e-14","1.53512e-14"
"1.61719","-1.68232e-14","-9.01753e-16","2.00597e-14","1.68504e-14"
"1.625","-1.83207e-14","1.3411e-16","2.00597e-14","1.83233e-14"
"1.63281","-1.97093e-14","1.07847e-15","2.00597e-14","1.97401e-14"
"1.64062","-2.09904e-14","1.92784e-15","2.00597e-14","2.10796e-14"
"1.64844","-2.21136e-14","2.64798e-15","2.00597e-14","2.22721e-14"
"1.65625","-2.30887e-14","3.25218e-15","2.00597e-14","2.33169e-14"
"1.66406","-2.39087e-14","3.73693e-15","2.00597e-14","2.41991e-14"
"1.67188","-2.45953e-14","4.10923e-15","2.00597e-14","2.49363e-14"
"1.67969","-2.51282e-14","4.35859e-15","2.00597e-14","2.55035e-14"
"1.6875","-2.55306e-14","4.50108e-15","2.00597e-14","2.59243e-14"
"1.69531","-2.58016e-14","4.53321e-15","2.00597e-14","2.61968e-14"
"1.70312","-2.59385e-14","4.47454e-15","2.00597e-14","2.63216e-14"
"1.71094","-2.59504e-14","4.34392e-15","2.00597e-14","2.63115e-14"
"1.71875","-2.58456e-14","4.15463e-15","2.00597e-14","2.61774e-14"
"1.72656","-2.56388e-14","3.92133e-15","2.00597e-14","2.59371e-14"
"1.73438","-2.53406e-14","3.65102e-15","2.00597e-14","2.56023e-14"
"1.74219","-2.49669e-14","3.35067e-15","2.00597e-14","2.51908e-14"
"1.75","-2.4522e-14","3.02028e-15","2.00597e-14","2.47074e-14"
"1.75781","-2.40288e-14","2.66614e-15","2.00985e-14","2.41765e-14"
"1.76562","-2.34931e-14","2.28337e-15","2.02151e-14","2.3604e-14"
"1.77344","-2.2921e-14","1.86916e-15","2.02151e-14","2.29974e-14"
"1.78125","-2.23182e-14","1.42003e-15","2.02151e-14","2.23636e-14"
"1.78906","-2.17084e-14","9.54839e-16","2.02151e-14","2.17298e-14"
"1.79688","-2.10966e-14","4.68688e-16","2.02151e-14","2.11022e-14"
"1.80469","-2.04847e-14","-4.47035e-17","2.02151e-14","2.04852e-14"
"1.8125","-1.98972e-14","-5.69969e-16","2.02151e-14","1.9906e-14"
"1.82031","-1.93259e-14","-1.10921e-15","2.02151e-14","1.93583e-14"
"1.82812","-1.87601e-14","-1.66381e-15","2.02151e-14","1.88345e-14"
"1.83594","-1.82118e-14","-2.22051e-15","2.02151e-14","1.83475e-14"
"1.84375","-1.76704e-14","-2.79536e-15","2.02151e-14","1.78911e-14"
"1.85156","-1.71298e-14","-3.39956e-15","2.02151e-14","1.74651e-14"
"1.85938","-1.66052e-14","-4.02331e-15","2.02151e-14","1.70871e-14"
"1.86719","-1.60926e-14","-4.66453e-15","2.02151e-14","1.67565e-14"
"1.875","-1.55966e-14","-5.31552e-15","2.02151e-14","1.64791e-14"
"1.88281","-1.51161e-14","-5.96163e-15","2.02151e-14","1.62505e-14"
"1.89062","-1.46774e-14","-6.56094e-15","2.02151e-14","1.60782e-14"
"1.89844","-1.4289e-14","-7.10785e-15","2.02151e-14","1.59602e-14"
"1.90625","-1.39636e-14","-7.59261e-15","2.02151e-14","1.58949e-14"
"1.91406","-1.37205e-14","-7.99424e-15","2.02151e-14","1.58799e-14"
"1.92188","-1.35612e-14","-8.30996e-15","2.02151e-14","1.5905e-14"
"1.92969","-1.34879e-14","-8.53697e-15","2.02151e-14","1.59626e-14"
"1.9375","-1.34984e-14","-8.66829e-15","2.02151e-14","1.6042e-14"
"1.94531","-1.35836e-14","-8.70111e-15","2.02151e-14","1.61314e-14"
"1.95312","-1.37386e-14","-8.61939e-15","2.02151e-14","1.62187e-14"
"1.96094","-1.39656e-14","-8.41962e-15","2.02151e-14","1.63077e-14"
"1.96875","-1.42562e-14","-8.09133e-15","2.02151e-14","1.6393e-14"
"1.97656","-1.46104e-14","-7.63452e-15","2.02151e-14","1.64859e-14"
"1.98438","-1.50253e-14","-7.04848e-15","2.02151e-14","1.65979e-14"
"1.99219","-1.55023e-14","-6.33742e-15","2.02151e-14","1.67495e-14"
"2","-1.6015e-14","-5.54812e-15","2.02151e-14","1.69509e-14"
"2.00781","-1.65585e-14","-4.68688e-15","2.02151e-14","1.72112e-14"
"2.01562","-1.712e-14","-3.75928e-15","2.02151e-14","1.75302e-14"
"2.02344","-1.76739e-14","-2.81073e-15","2.02151e-14","1.78982e-14"
"2.03125","-1.82104e-14","-1.84751e-15","2.02151e-14","1.83059e-14"
"2.03906","-1.87238e-14","-8.7102e-16","2.02151e-14","1.8746e-14"
"2.04688","-1.9189e-14","7.96281e-17","2.02151e-14","1.91909e-14"
"2.05469","-1.96004e-14","1.01002e-15","2.02151e-14","1.9628e-14"
"2.0625","-1.9951e-14","1.92085e-15","2.02151e-14","2.00448e-14"
"2.07031","-2.02241e-14","2.76463e-15","2.02151e-14","2.04135e-14"
"2.07812","-2.04141e-14","3.53716e-15","2.03474e-14","2.07193e-14"
"2.08594","-2.05133e-14","4.22448e-15","2.03474e-14","2.09446e-14"
"2.09375","-2.05231e-14","4.81121e-15","2.03474e-14","2.10801e-14"
"2.10156","-2.04497e-14","5.30155e-15","2.03474e-14","2.11261e-14"
"2.10938","-2.03052e-14","5.68014e-15","2.03474e-14","2.10849e-14"
"2.11719","-2.01131e-14","5.95674e-15","2.03474e-14","2.09768e-14"
"2.125","-1.98735e-14","6.14673e-15","2.03474e-14","2.08024e-14"
"2.13281","-1.95983e-14","6.23893e-15","2.03474e-14","2.05674e-14"
"2.14062","-1.92854e-14","6.24941e-15","2.03474e-14","2.02727e-14"
"2.14844","-1.89277e-14","6.18096e-15","2.03474e-14","1.99114e-14"
"2.15625","-1.85317e-14","6.04545e-15","2.03474e-14","1.94928e-14"
"2.16406","-1.80951e-14","5.85266e-15","2.03474e-14","1.90181e-14"
"2.17188","-1.76041e-14","5.60889e-15","2.03474e-14","1.84761e-14"
"2.17969","-1.70697e-14","5.33438e-15","2.03474e-14","1.78839e-14"
"2.1875","-1.6483e-14","5.04241e-15","2.03474e-14","1.72371e-14"
"2.19531","-1.58418e-14","4.74625e-15","2.03474e-14","1.65375e-14"
"2.20312","-1.51307e-14","4.46546e-15","2.03474e-14","1.57759e-14"
"2.21094","-1.43624e-14","4.22308e-15","2.03474e-14","1.49704e-14"
"2.21875","-1.35207e-14","4.03519e-15","2.03474e-14","1.411e-14"
"2.22656","-1.25945e-14","3.91714e-15","2.03474e-14","1.31897e-14"
"2.23438","-1.1604e-14","3.88222e-15","2.03474e-14","1.22366e-14"
"2.24219","-1.05354e-14","3.93321e-15","2.03474e-14","1.12464e-14"
"2.25","-9.36608e-15","4.08059e-15","2.03474e-14","1.0218e-14"
"2.25781","-8.12416e-15","4.33065e-15","2.03474e-14","9.20948e-15"
"2.26562","-6.79214e-15","4.6771e-15","2.03474e-14","8.25236e-15"
"2.27344","-5.38467e-15","5.11855e-15","2.03474e-14","7.43858e-15"
"2.28125","-3.8927e-15","5.64172e-15","2.03474e-14","6.86939e-15"
"2.28906","-2.37487e-15","6.21867e-15","2.03474e-14","6.67446e-15"
"2.29688","-8.27713e-16","6.83405e-15","2.03474e-14","6.90052e-15"
"2.30469","7.24336e-16","7.47805e-15","2.03474e-14","7.5257e-15"
"2.3125","2.29036e-15","8.14232e-15","2.03474e-14","8.46602e-15"
"2.32031","3.81656e-15","8.78703e-15","2.03474e-14","9.58522e-15"
"2.32812","5.31343e-15","9.40938e-15","2.03474e-14","1.08095e-14"
"2.33594","6.79982e-15","9.97516e-15","2.03474e-14","1.20748e-14"
"2.34375","8.22125e-15","1.04383e-14","2.03474e-14","1.3289e-14"
"2.35156","9.58401e-15","1.07812e-14","2.03474e-14","1.44269e-14"
"2.35938","1.09021e-14","1.09782e-14","2.03474e-14","1.54734e-14"
"2.36719","1.21244e-14","1.10194e-14","2.03474e-14","1.63854e-14"
"2.375","1.32637e-14","1.0909e-14","2.03474e-14","1.71752e-14"
"2.38281","1.43275e-14","1.06471e-14","2.03474e-14","1.78522e-14"
"2.39062","1.52921e-14","1.02539e-14","2.03559e-14","1.84135e-14"
"2.39844","1.61715e-14","9.73768e-15","2.03559e-14","1.88789e-14"
"2.40625","1.69587e-14","9.11881e-15","2.03559e-14","1.92569e-14"
"2.41406","1.76586e-14","8.39867e-15","2.03559e-14","1.95559e-14"
"2.42188","1.82481e-14","7.61286e-15","2.03559e-14","1.97742e-14"
"2.42969","1.87363e-14","6.77397e-15","2.03559e-14","1.99251e-14"
"2.4375","1.91373e-14","5.89248e-15","2.03559e-14","2.00257e-14"
"2.44531","1.94523e-14","4.97745e-15","2.03559e-14","2.00807e-14"
"2.45312","1.96807e-14","4.06452e-15","2.03559e-14","2.00976e-14"
"2.46094","1.98316e-14","3.15579e-15","2.03559e-14","2.00826e-14"
"2.46875","1.99154e-14","2.25264e-15","2.03559e-14","2.00439e-14"
"2.47656","1.99468e-14","1.39629e-15","2.03559e-14","1.9997e-14"
"2.48438","1.99398e-14","5.81844e-16","2.03559e-14","1.99495e-14"
"2.49219","1.99035e-14","-1.95578e-16","2.03559e-14","1.99057e-14"
"2.5","1.98518e-14","-9.0804e-16","2.03559e-14","1.98736e-14"
"2.50781","1.97953e-14","-1.55694e-15","2.03559e-14","1.98572e-14"
"2.51562","1.97394e-14","-2.1325e-15","2.03559e-14","1.98549e-14"
"2.52344","1.96877e-14","-2.6382e-15","2.03559e-14","1.98641e-14"
"2.53125","1.96402e-14","-3.06149e-15","2.03559e-14","1.98777e-14"
"2.53906","1.95962e-14","-3.41353e-15","2.03559e-14","1.98915e-14"
"2.54688","1.95627e-14","-3.69991e-15","2.03559e-14","1.99096e-14"
"2.55469","1.9541e-14","-3.91575e-15","2.03559e-14","1.99295e-14"
"2.5625","1.95354e-14","-4.06732e-15","2.03559e-14","1.99544e-14"
"2.57031","1.95501e-14","-4.15533e-15","2.03559e-14","1.99868e-14"
"2.57812","1.95829e-14","-4.17978e-15","2.03559e-14","2.0024e-14"
"2.58594","1.96451e-14","-4.15184e-15","2.03559e-14","2.0079e-14"
"2.59375","1.97352e-14","-4.06522e-15","2.03559e-14","2.01496e-14"
"2.60156","1.98609e-14","-3.94019e-15","2.03559e-14","2.02481e-14"
"2.60938","2.00307e-14","-3.77744e-15","2.03559e-14","2.03838e-14"
"2.61719","2.02577e-14","-3.58606e-15","2.03559e-14","2.05727e-14"
"2.625","2.05524e-14","-3.37511e-15","2.03559e-14","2.08279e-14"
"2.63281","2.09191e-14","-3.15998e-15","2.03559e-14","2.11566e-14"
"2.64062","2.13564e-14","-2.94764e-15","2.03559e-14","2.1559e-14"
"2.64844","2.18684e-14","-2.75066e-15","2.03559e-14","2.20408e-14"
"2.65625","2.24621e-14","-2.56137e-15","2.03559e-14","2.26078e-14"
"2.66406","2.31208e-14","-2.37837e-15","2.03559e-14","2.32429e-14"
"2.67188","2.38514e-14","-2.19326e-15","2.03559e-14","2.39521e-14"
"2.67969","2.46568e-14","-1.99769e-15","2.03559e-14","2.47377e-14"
"2.6875","2.5504e-14","-1.79862e-15","2.03559e-14","2.55675e-14"
"2.69531","2.64009e-14","-1.58278e-15","2.03559e-14","2.64484e-14"
"2.70312","2.73571e-14","-1.33622e-15","2.01531e-14","2.73899e-14"
"2.71094","2.83413e-14","-1.05682e-15","2.00855e-14","2.83612e-14"
"2.71875","2.9373e-14","-7.27829e-16","2.00855e-14","2.93822e-14"
"2.72656","3.0464e-14","-3.47151e-16","2.00855e-14","3.04663e-14"
