0.013699,0.3649054,-0.08255238,9.938589,0.002443461,-0.005955935,0.002443461
0.013646,0.3661019,-0.09092726,9.954143,0.00290161,-0.005955935,0.002596178
0.013599,0.3661019,-0.09571291,9.938589,0.002290745,-0.003512475,0.0001527163
0.013703,0.3672982,-0.08374879,9.925427,0.003512475,-0.003817908,-0.00122173
0.01366,0.3684947,-0.07657032,9.937392,0.003359759,-0.003970624,-0.002290745
0.013769,0.3804588,-0.08733803,9.945767,0.002748893,-0.005650503,-0.0009162978
0.013718,0.384048,-0.08973085,9.950553,0.002290745,-0.005650503,0.001527163
0.013645,0.3541377,-0.09212366,9.938589,0.003207042,-0.003512475,0.001679879
0.013705,0.3672982,-0.08614161,9.938589,0.001374447,-0.003817908,-0.003359759
0.013745,0.3756731,-0.08015955,9.938589,0.002443461,-0.003512475,-0.005192355
0.013681,0.3816552,-0.08255238,9.930214,0.0007635815,-0.00412334,-0.002596178
0.042823,0.3505485,-0.08614161,9.932607,0.002138028,-0.00870483,0.006719518
0.014225,0.3254239,-0.08853443,9.933803,0.003665191,-0.005192355,0.00290161
0.013642,0.3385844,-0.08733803,9.938589,0.003207042,-0.003359759,0.0006108652
0.013688,0.3493521,-0.09451649,9.943375,0.001679879,-0.005039638,-0.0004581489
0.013673,0.3684947,-0.07896315,9.936195,0.001679879,-0.006566801,-0.001527163
0.013679,0.363709,-0.09332007,9.937392,0.001832596,-0.006719518,-0.001679879
0.013682,0.3601198,-0.08853443,9.943375,0.002443461,-0.003665191,-0.001374447
0.013668,0.3661019,-0.08135597,9.936195,0.003359759,-0.003970624,-0.00122173
0.013701,0.3649054,-0.07657032,9.943375,0.002290745,-0.002443461,-0.001069014
0.013662,0.3589234,-0.09092726,9.932607,0.001832596,-0.004581489,-0.00122173
0.013679,0.3720839,-0.08733803,9.946963,0.002596178,-0.004276057,0.0004581489
0.013719,0.3649054,-0.09451649,9.923035,0.001985312,-0.004276057,-0.0001527163
0.013711,0.3649054,-0.08733803,9.93141,0.004276057,-0.004581489,-0.0009162978
0.016456,0.3708875,-0.08494519,9.936195,0.002138028,-0.003512475,-0.0003054326
0.014338,0.3756731,-0.08015955,9.943375,0.002443461,-0.004428772,-0.0001527163
0.01371,0.3613162,-0.08853443,9.939785,0.001832596,-0.005192355,0.0
0.013648,0.3601198,-0.08374879,9.934999,0.001832596,-0.005650503,0.0007635815
0.013759,0.3684947,-0.09092726,9.93141,0.001679879,-0.002596178,-0.0009162978
0.013624,0.363709,-0.09092726,9.942178,0.002138028,-0.001832596,-0.0007635815
0.013752,0.3732803,-0.09332007,9.938589,0.002138028,-0.003359759,-0.0007635815
0.013671,0.3684947,-0.08374879,9.929017,0.0009162978,-0.004886922,-0.0006108652
0.01367,0.3649054,-0.08973085,9.939785,0.003359759,-0.004581489,-0.0003054326
0.013656,0.3661019,-0.09212366,9.939785,0.00290161,-0.003665191,0.0001527163
0.013647,0.3708875,-0.08614161,9.938589,0.001527163,-0.005039638,0.0004581489
0.013712,0.3744767,-0.08015955,9.936195,0.0007635815,-0.003970624,-0.0001527163
0.013618,0.3720839,-0.09930214,9.937392,0.001527163,-0.005039638,0.0
0.016407,0.3732803,-0.09571291,9.942178,0.00290161,-0.006108652,0.0001527163
0.014252,0.3744767,-0.101695,9.927821,0.002596178,-0.004428772,-0.0003054326
0.01369,0.3661019,-0.09451649,9.932607,0.003207042,-0.004886922,0.0001527163
0.013742,0.363709,-0.08374879,9.940981,0.003359759,-0.005192355,0.002138028
0.031014,0.3672982,-0.08973085,9.936195,0.00290161,-0.004581489,0.0004581489
0.013669,0.3589234,-0.08853443,9.945767,0.001832596,-0.005345071,-0.0009162978
0.013677,0.3672982,-0.08853443,9.938589,0.003512475,-0.003665191,-0.002443461
0.013691,0.3565305,-0.09092726,9.939785,0.004276057,-0.003970624,-0.001679879
0.013692,0.357727,-0.08853443,9.942178,0.001679879,-0.005039638,-0.00122173
0.01384,0.3696911,-0.09332007,9.942178,0.002596178,-0.005039638,-0.0001527163
0.013731,0.3708875,-0.09092726,9.932607,0.003665191,-0.004581489,0.0006108652
0.013804,0.3672982,-0.09212366,9.937392,0.001985312,-0.004886922,0.0004581489
0.013684,0.357727,-0.08614161,9.946963,0.003054326,-0.003817908,0.002290745
0.016427,0.3541377,-0.08614161,9.938589,0.001985312,-0.003817908,0.003054326
0.014244,0.3601198,-0.1004985,9.926624,0.001679879,-0.005497787,0.0004581489
0.013827,0.3684947,-0.09571291,9.937392,0.001374447,-0.004581489,-0.003359759
0.013807,0.3541377,-0.08973085,9.936195,0.001832596,-0.003817908,-0.002596178
0.013666,0.3541377,-0.08374879,9.937392,0.007483099,-0.001679879,-0.003054326
0.013716,0.3601198,-0.08614161,9.950553,0.003970624,-0.001374447,-0.009162978
0.01364,0.3553342,-0.05383851,9.956534,-0.0001527163,-0.01756238,-0.02168572
0.013698,0.357727,0.1459622,9.950553,-0.001069014,-0.02550362,-0.04718934
0.013675,0.3266203,-0.3098705,9.924232,-0.01664608,-0.02474004,-0.1295034
0.013717,0.5539384,-0.5539384,9.869197,0.003970624,-0.02733622,-0.03329216
0.013725,0.4127619,-0.07058826,9.912268,0.00824668,0.04627304,0.1195769
0.01373,0.2572284,-0.1411765,9.969695,0.003665191,0.05696318,0.05192354
0.013724,0.3098705,-0.1579263,10.00319,0.004428772,-0.009315695,-0.01191187
0.013833,0.3732803,-0.1112662,9.957731,0.001985312,-0.04230241,-0.05864306
0.048006,0.3302095,-0.1112662,9.962517,0.003054326,0.003817908,0.02260201
0.0143,0.3445665,-0.1184447,9.969695,0.003359759,-0.01924226,0.009010262
0.013728,0.3744767,-0.08374879,9.909875,0.002596178,-0.02703079,-0.01252274
0.013719,0.3756731,-0.0741775,9.908678,0.003359759,-0.01099557,-0.01023199
0.013661,0.3613162,-0.08135597,9.942178,0.003054326,0.01588249,0.003054326
0.0136,0.3445665,-0.09092726,9.949356,0.003207042,0.01175915,0.004886922
0.013678,0.3493521,-0.08374879,9.957731,0.003054326,-0.0131336,-0.0001527163
0.013669,0.3661019,-0.08853443,9.932607,0.002596178,-0.02000584,-0.0001527163
0.013639,0.3672982,-0.08853443,9.920643,0.001985312,-0.006872234,0.001985312
0.013697,0.3684947,-0.08494519,9.921839,0.001832596,0.005955935,0.001985312
0.013664,0.3493521,-0.08853443,9.940981,0.003054326,0.003817908,0.0006108652
0.013683,0.3565305,-0.08973085,9.951749,0.00290161,-0.01023199,-0.00290161
0.013716,0.3661019,-0.09092726,9.932607,0.002596178,-0.01175915,-0.001985312
0.016392,0.3684947,-0.08614161,9.930214,0.001985312,-0.004581489,0.001985312
0.014308,0.3661019,-0.08853443,9.927821,0.002138028,-0.0003054326,0.002290745
0.013679,0.3672982,-0.09451649,9.944571,0.003817908,-0.001527163,-0.0001527163
0.013737,0.3792624,-0.09212366,9.944571,0.001374447,-0.006414085,-0.00122173
0.013725,0.3708875,-0.08973085,9.93141,0.001374447,-0.009010262,-0.001374447
0.013664,0.3756731,-0.09212366,9.940981,0.002748893,-0.003054326,0.001832596
0.013751,0.3661019,-0.08255238,9.934999,0.002596178,-0.0004581489,0.003054326
0.013726,0.3589234,-0.08135597,9.943375,0.001832596,-0.00290161,0.002748893
0.01372,0.3421736,-0.09451649,9.945767,0.001374447,-0.005345071,0.0009162978
0.013683,0.3517449,-0.09810573,9.942178,0.002443461,-0.006566801,0.0
0.013677,0.3565305,-0.09810573,9.930214,0.002443461,-0.00580322,0.002748893
0.0137,0.3672982,-0.09092726,9.944571,0.001985312,-0.004734206,0.0007635815
0.013717,0.3469593,-0.08614161,9.942178,0.002596178,-0.002596178,-0.0007635815
0.013728,0.357727,-0.08494519,9.934999,0.002290745,-0.003665191,-0.001069014
0.016439,0.3613162,-0.08135597,9.940981,0.003512475,-0.00412334,0.0001527163
0.014319,0.3684947,-0.09810573,9.93141,0.002138028,-0.004581489,0.00122173
0.013687,0.363709,-0.09810573,9.934999,0.002138028,-0.003512475,0.0004581489
0.013665,0.357727,-0.09212366,9.925427,0.001374447,-0.003512475,-0.0003054326
0.013764,0.3649054,-0.08255238,9.933803,0.001832596,-0.003817908,-0.0004581489
0.013677,0.3541377,-0.08374879,9.945767,0.002596178,-0.004428772,-0.0007635815
0.013682,0.3613162,-0.09451649,9.930214,0.002443461,-0.006414085,0.0006108652
0.013719,0.3708875,-0.09212366,9.942178,0.002138028,-0.003970624,0.0001527163
0.013744,0.3613162,-0.09571291,9.936195,0.001527163,-0.005039638,-0.0003054326
0.013762,0.3649054,-0.08614161,9.943375,0.001832596,-0.004581489,-0.0007635815
0.013673,0.3565305,-0.07896315,9.943375,0.001985312,-0.003054326,0.0
0.01362,0.3529413,-0.09451649,9.930214,0.003359759,-0.004428772,0.0009162978
0.013743,0.3541377,-0.09212366,9.937392,0.002138028,-0.005192355,0.0006108652
0.016401,0.3732803,-0.09092726,9.938589,0.001679879,-0.005192355,0.0
0.01417,0.3613162,-0.09092726,9.946963,0.002748893,-0.004734206,0.0001527163
0.013738,0.3625126,-0.08614161,9.936195,0.001374447,-0.003970624,-0.0006108652
0.01365,0.3565305,-0.09092726,9.933803,0.002443461,-0.004886922,-0.0007635815
0.013662,0.3541377,-0.08973085,9.933803,0.003359759,-0.003817908,-0.0003054326
0.013679,0.3517449,-0.08494519,9.932607,0.001832596,-0.003512475,0.0
0.01362,0.3649054,-0.09690931,9.944571,0.0009162978,-0.004581489,0.0006108652
0.013603,0.3649054,-0.08973085,9.934999,0.001679879,-0.005192355,0.0001527163
0.013727,0.3625126,-0.09212366,9.939785,0.001832596,-0.004581489,-0.0003054326
0.013667,0.3565305,-0.08733803,9.936195,0.001679879,-0.003207042,-0.0004581489
0.013634,0.3529413,-0.09451649,9.942178,0.002596178,-0.004428772,0.0001527163
0.013685,0.363709,-0.09571291,9.942178,0.002138028,-0.004581489,0.0007635815
0.013676,0.3661019,-0.09212366,9.937392,0.002596178,-0.004734206,0.0006108652
0.053484,0.3565305,-0.08255238,9.943375,0.002138028,-0.003359759,-0.0006108652
0.014222,0.3589234,-0.08853443,9.943375,0.003207042,-0.003817908,0.0
0.031016,0.3601198,-0.08733803,9.934999,0.0007635815,-0.004886922,-0.0006108652
0.01371,0.3565305,-0.07896315,9.939785,0.002443461,-0.004734206,0.0
0.013612,0.3565305,-0.08255238,9.933803,0.002748893,-0.002596178,-0.0006108652
0.013685,0.3649054,-0.09930214,9.943375,0.00290161,-0.005650503,0.0
0.013575,0.3613162,-0.08733803,9.944571,0.00290161,-0.003359759,0.0003054326
0.01382,0.3517449,-0.09212366,9.938589,0.002443461,-0.00412334,0.0001527163
