0.013672,0.06699903,-0.2584249,9.940981,0.003817908,-0.003817908,-0.0003054326
0.01375,0.06221338,-0.2584249,9.940981,0.00290161,-0.004276057,-0.001069014
0.043545,0.06580262,-0.2572284,9.944571,0.001527163,-0.00580322,-0.0001527163
0.01431,0.05503492,-0.2620141,9.940981,0.002138028,-0.005345071,0.0006108652
0.013767,0.05503492,-0.2596213,9.944571,0.002748893,-0.003817908,-0.001069014
0.013867,0.06580262,-0.2488535,9.949356,0.002290745,-0.005497787,0.0009162978
0.013662,0.05503492,-0.256032,9.943375,0.003970624,-0.003817908,0.0
0.013611,0.05982056,-0.2667997,9.938589,0.003207042,-0.005039638,-0.0006108652
0.01367,0.06580262,-0.2596213,9.940981,0.002290745,-0.004428772,-0.001374447
0.013711,0.0741775,-0.2632105,9.942178,0.003054326,-0.003665191,0.0003054326
0.013642,0.0634098,-0.2656033,9.942178,0.002748893,-0.004428772,-0.0009162978
0.013678,0.07537391,-0.2727818,9.934999,0.001985312,-0.005345071,-0.0007635815
0.013615,0.07178468,-0.2620141,9.932607,0.002138028,-0.004734206,0.0001527163
0.013668,0.05862415,-0.25005,9.936195,0.002596178,-0.005192355,-0.001069014
0.013667,0.0634098,-0.2584249,9.949356,0.002748893,-0.004276057,-0.0006108652
0.013649,0.06939185,-0.2727818,9.944571,0.002443461,-0.005345071,-0.0001527163
0.01646,0.06699903,-0.2596213,9.950553,0.002138028,-0.005039638,-0.0003054326
0.014312,0.05862415,-0.2608177,9.949356,0.002443461,-0.004428772,-0.0007635815
0.013759,0.05862415,-0.2548356,9.938589,0.001985312,-0.004428772,0.0
0.013578,0.06819544,-0.256032,9.946963,0.002138028,-0.005345071,0.0003054326
0.013716,0.06699903,-0.2679961,9.934999,0.003207042,-0.00580322,0.0001527163
0.013652,0.0634098,-0.2751746,9.936195,0.003359759,-0.005497787,0.0
0.013705,0.06699903,-0.2584249,9.937392,0.003207042,-0.004581489,-0.001069014
0.013691,0.06221338,-0.2584249,9.939785,0.002596178,-0.005345071,-0.0003054326
0.013661,0.06699903,-0.2512464,9.945767,0.001527163,-0.003817908,-0.0007635815
0.013734,0.07298109,-0.2644069,9.932607,0.0009162978,-0.003817908,-0.0001527163
0.013615,0.05862415,-0.270389,9.939785,0.001679879,-0.005650503,-0.0009162978
0.013652,0.05982056,-0.2835495,9.943375,0.002290745,-0.004886922,-0.0006108652
0.013688,0.06101698,-0.2596213,9.951749,0.002290745,-0.005039638,0.0003054326
0.016413,0.06580262,-0.2572284,9.939785,0.002596178,-0.004886922,0.0003054326
0.014209,0.05982056,-0.2476571,9.940981,0.002443461,-0.004886922,-0.00122173
0.013751,0.06221338,-0.2644069,9.949356,0.002596178,-0.004428772,-0.001832596
0.013671,0.06699903,-0.2691926,9.940981,0.002138028,-0.005345071,-0.0004581489
0.013639,0.06939185,-0.2691926,9.933803,0.001985312,-0.004276057,-0.00122173
0.013697,0.06101698,-0.2691926,9.946963,0.001832596,-0.003970624,-0.0007635815
0.013659,0.06580262,-0.2596213,9.944571,0.002138028,-0.004581489,-0.0006108652
0.013718,0.07178468,-0.2536392,9.937392,0.003054326,-0.003970624,-0.0001527163
0.0137,0.06101698,-0.2632105,9.932607,0.002443461,-0.004886922,-0.0007635815
0.013644,0.05982056,-0.2632105,9.937392,0.002443461,-0.00412334,-0.0009162978
0.013719,0.07298109,-0.270389,9.944571,0.001679879,-0.004734206,-0.00122173
0.013675,0.05982056,-0.2620141,9.934999,0.002443461,-0.005192355,0.0003054326
0.013698,0.06699903,-0.2524428,9.934999,0.003054326,-0.005345071,0.0007635815
0.016474,0.06460621,-0.2524428,9.939785,0.001832596,-0.006261368,-0.0004581489
0.014277,0.06460621,-0.2644069,9.948159,0.001679879,-0.004734206,-0.0006108652
0.013708,0.07178468,-0.2596213,9.943375,0.001832596,-0.004734206,0.0007635815
0.01373,0.06221338,-0.2620141,9.948159,0.002138028,-0.005497787,0.0001527163
0.013705,0.05742774,-0.2620141,9.933803,0.003512475,-0.004734206,0.0
0.013629,0.0634098,-0.2584249,9.936195,0.004276057,-0.004581489,0.0
0.013729,0.0526421,-0.2596213,9.938589,0.00290161,-0.005345071,-0.0007635815
0.013687,0.06221338,-0.256032,9.932607,0.002596178,-0.004886922,-0.0006108652
0.013604,0.06101698,-0.2667997,9.929017,0.001374447,-0.003512475,-0.0009162978
0.01373,0.0634098,-0.270389,9.926624,0.003512475,-0.00412334,0.0
0.014262,0.0634098,-0.276371,9.945767,0.001832596,-0.003665191,-0.0006108652
0.01438,0.06460621,-0.2620141,9.951749,0.001527163,-0.003665191,-0.0003054326
0.014351,0.06221338,-0.2488535,9.948159,0.001527163,-0.005497787,-0.0004581489
0.013977,0.06699903,-0.2667997,9.944571,0.001985312,-0.003970624,-0.0001527163
0.047381,0.07058826,-0.2632105,9.932607,0.003054326,-0.005039638,-0.0009162978
